ax,ay,az,gx,gy,gz
1.2025,4.5738,-9.1236,-0.2441,28.8100,24.8110
0.8405,4.8822,-9.3325,-9.4998,29.5695,18.0979
-0.2371,5.0972,-9.4157,-17.5238,28.0593,25.9639
0.9507,4.9925,-9.8694,-34.7938,41.6623,35.6265
2.8237,5.1987,-9.2662,-47.9875,44.6723,23.5814
3.2145,5.4738,-8.1272,-51.4669,35.7966,10.0221
3.6380,5.6812,-8.0313,-51.0390,32.8130,-6.4579
3.1120,5.8127,-8.1920,-52.8918,29.8557,-21.7397
1.7963,5.7008,-6.7028,-54.8513,36.0549,-21.7930
3.5779,6.5149,-6.2284,-44.5882,49.8171,-20.8448
4.8084,7.3748,-6.6649,-28.3239,48.7178,-37.1581
5.2115,7.6738,-7.3083,-17.9328,37.7435,-65.9030
5.0463,6.9945,-7.9014,-13.0397,32.9554,-91.5862
4.9546,6.0529,-8.9903,-15.6447,20.0497,-114.0282
5.5060,5.4852,-8.4669,-18.7043,-8.2245,-145.6331
4.7169,5.2823,-7.6219,-12.2508,-7.7995,-170.5998
4.1003,5.0575,-5.1648,10.5901,34.5175,-188.2889
3.5380,4.7376,-4.5532,54.8717,75.7586,-203.0402
3.5823,3.8092,-4.1772,104.9868,88.6274,-214.6417
1.8335,2.6042,-8.1799,117.5511,49.7032,-230.1320
-0.3491,1.5772,-8.3087,119.0098,76.2794,-206.7075
0.0243,1.6643,-7.0575,127.7669,77.0332,-181.8768
-0.0489,1.4395,-5.6290,160.6705,68.4821,-162.1344
0.0717,0.5606,-5.6599,200.5263,44.5959,-154.6163
0.3244,-0.2934,-6.5943,223.5074,32.6051,-159.0430
-0.7681,-1.3046,-6.8912,234.1265,29.1829,-154.7350
-1.6436,-2.0210,-6.5339,237.3402,-0.2071,-136.4146
-2.3608,-2.9659,-5.6915,257.2903,3.9466,-107.8827
-2.8565,-3.8548,-5.6819,281.3709,16.1362,-80.9354
-3.8980,-5.1997,-7.8075,300.3512,24.4425,-42.5223
-3.9494,-6.4408,-11.0997,279.4113,14.1337,-8.4824
-3.8315,-7.3899,-11.9428,244.1049,8.4724,23.7332
-4.6000,-8.2458,-10.2842,224.5777,58.3568,57.6674
-4.1595,-8.2521,-8.9818,232.6136,104.5898,113.2752
-3.9555,-8.3296,-9.2963,211.1966,121.9316,145.6427
-4.3209,-8.6774,-9.8046,184.6357,132.1192,179.9325
-4.5643,-9.2249,-9.8312,143.6367,126.3101,207.4004
-5.0875,-10.2409,-8.8879,104.5639,148.1074,244.4613
-5.4859,-11.0400,-7.2073,77.1316,186.6631,286.8985
-2.4402,-10.8508,-7.0976,39.6213,181.5200,309.5158
-0.9258,-10.9829,-7.6216,6.5307,154.0585,297.9468
0.7861,-10.8915,-8.6053,-29.4376,119.4869,248.9198
1.4385,-10.5179,-8.9275,-64.7808,77.8295,194.3455
2.9803,-10.6603,-10.0296,-96.5033,50.0010,155.4348
3.4238,-10.2127,-11.3758,-137.7438,66.6617,104.3798
3.2256,-9.2739,-9.6063,-179.4415,89.1805,40.1055
2.1527,-7.4740,-4.3898,-175.7594,86.8027,-12.4852
0.5069,-4.3490,-1.6284,-112.5898,115.6130,-44.3267
-2.0901,-1.6446,-2.4574,-52.6413,84.0433,-42.9187
-3.0456,-1.5483,-5.2192,-8.4733,33.5068,-15.3838
-2.1781,-2.7461,-9.1391,17.6145,-26.8101,1.0512
-1.9165,-4.9228,-11.9695,10.0817,-71.0404,-0.3333
-2.2504,-5.9618,-12.1217,-18.9630,-40.3797,-0.4205
-2.6800,-4.9805,-9.7042,-39.5391,2.2927,-0.4974
-2.0211,-3.5556,-7.2699,-35.9247,26.0151,4.7826
-1.4132,-2.9541,-6.1111,-19.6505,22.7675,6.0406
-0.9897,-3.1009,-7.2205,-4.3663,16.4176,4.7708
-0.8616,-3.5108,-7.9961,2.5159,4.2813,-1.8036
-0.9230,-3.7114,-8.7485,4.7906,1.7705,-8.5501
-1.2586,-3.8229,-8.6502,7.5924,-3.0218,-10.6443
-1.4642,-3.9134,-8.9799,7.4427,-0.4187,-14.9758
-1.5719,-3.9551,-9.2811,5.1072,2.8930,-16.9943
-1.7531,-4.0669,-9.1561,-3.4509,0.6281,-18.0082
-2.2459,-3.9442,-8.4349,-5.5494,-10.9787,-13.0167
-2.6321,-3.8320,-8.1163,-4.3192,-22.8463,-2.3903
-1.9675,-4.0639,-8.5773,6.2858,-8.3488,7.3592
-1.3745,-4.4329,-9.0864,4.1832,-4.7721,4.9583
-1.1847,-4.5739,-9.2803,1.1128,-0.4408,-0.8861
-1.6336,-4.3563,-9.2047,-3.0592,4.8651,-6.7098
-2.2704,-3.9729,-9.0248,-4.9721,-0.0202,-5.0651
-2.1059,-3.8549,-8.9417,-5.5646,-8.2020,-0.3645
-2.1356,-3.8426,-9.1132,-7.5285,-10.7830,1.2530
-1.7382,-3.7224,-8.9279,-8.9842,-10.1240,-0.2530
-1.8394,-3.5507,-8.9665,-8.7626,-0.1257,-2.4538
-2.1333,-3.4189,-8.4719,-6.7357,1.7451,-0.6742
-2.1349,-3.3636,-8.4335,-1.3772,2.4895,0.0760
-2.3863,-3.3532,-8.6229,-1.2261,-5.1803,2.1869
-1.9705,-3.4412,-8.6838,-0.5337,-5.3238,2.0995
-1.6178,-3.6376,-9.1575,-3.4193,-0.1124,-0.1691
-1.2815,-3.7302,-8.8389,-5.6633,2.5512,-7.7732
-1.4445,-3.6632,-8.4153,-3.3951,3.0210,-15.0558
-1.7514,-3.5992,-8.4370,1.7222,4.2194,-17.3212
-2.3259,-3.4555,-8.9037,2.9575,3.7269,-12.1533
-1.6583,-3.5453,-9.0779,1.1730,-5.8259,-3.8170
-1.7644,-3.8173,-9.0666,-0.2535,-6.0021,-0.6687
-1.9306,-3.9746,-8.8603,0.4433,-3.5012,-1.3548
-1.9217,-4.0256,-8.9656,2.4065,1.8772,-1.8807
-2.0853,-4.0056,-9.1890,-0.2685,2.7949,0.0175
-2.0582,-4.0033,-9.1107,-2.7237,0.2097,3.8495
-1.7910,-4.2013,-8.9442,-4.3329,-0.7346,4.7842
-1.6876,-4.3204,-8.8693,-5.0153,-0.9417,2.4586
-1.6867,-4.2957,-9.0296,-5.6661,1.5047,0.1424
-1.7613,-4.1534,-9.0906,-8.1168,4.7963,-1.3693
-1.7795,-3.9008,-8.9477,-9.7662,4.0829,-0.7063
-1.7838,-3.6620,-8.7323,-10.0010,4.5155,0.7798
