ax,ay,az,gx,gy,gz
-1.0420,3.8532,-8.5350,13.3705,-34.6159,17.1832
-0.9486,3.7340,-8.7727,17.7077,-35.6231,16.2852
-1.0297,3.6029,-8.3948,23.2689,-17.3523,13.5255
-1.5806,3.7151,-8.2472,31.2137,2.1825,14.3241
-1.7450,3.9182,-7.8831,41.1607,15.4765,14.8526
-0.8365,3.7425,-7.9169,53.5059,-2.4575,14.3463
-0.4981,3.1856,-8.0456,63.2649,-14.7352,9.1293
-1.0492,2.7480,-8.1861,73.8072,7.7336,1.9115
-2.8360,2.8015,-7.3545,86.5158,26.8313,15.0979
-2.4635,2.8112,-6.2399,118.7156,34.3879,44.0318
-0.0562,2.3080,-6.2805,151.0841,34.4863,46.5667
0.4838,1.3441,-5.9768,184.7842,65.9257,28.0187
-1.4682,0.7791,-6.2104,202.9136,31.9880,17.5197
-1.1442,-1.3043,-6.6318,231.2431,-0.2290,32.1824
0.9298,-2.8796,-8.7791,240.8292,4.7387,32.0315
2.6569,-3.6879,-9.2502,232.9262,47.7251,15.6181
2.6035,-4.4504,-7.3918,240.4030,99.5588,0.4892
0.8159,-5.0505,-9.1304,238.7416,34.5382,-8.9022
0.6723,-6.7906,-9.6436,224.9305,-43.8489,-3.0713
2.3844,-8.0362,-9.4098,210.6684,-50.1709,-11.5833
2.6334,-8.5808,-9.3801,183.5826,-8.9368,-29.5954
1.3350,-8.9675,-9.5844,157.4215,51.8092,-29.5128
1.1900,-9.0493,-9.1096,137.1919,125.2502,-18.4793
1.7346,-8.8312,-9.0532,111.1035,92.4298,-17.2082
4.4351,-8.8913,-8.1202,83.5269,18.8887,-38.0293
5.4376,-8.8202,-7.5300,57.6763,-42.7841,-79.3155
4.7300,-8.3741,-7.6842,21.8070,-81.9061,-115.7630
2.4458,-8.0294,-9.1834,-24.5395,-98.2309,-126.7246
0.4189,-8.0018,-10.7539,-88.1628,-144.0503,-119.7483
-0.0619,-8.9129,-9.6700,-142.8969,-183.6502,-134.7589
0.0723,-9.0622,-8.8526,-115.3619,-95.0905,-129.8151
-0.2315,-8.1678,-8.0606,-107.2721,-37.8525,-116.1731
0.3679,-6.8697,-6.8925,-105.6549,-22.2856,-105.3080
0.3529,-6.3733,-6.5603,-101.5974,-17.6511,-114.0930
0.0559,-6.4842,-6.7336,-88.7717,-41.7702,-93.7327
0.5111,-6.5456,-8.6179,-79.7066,-51.4512,-69.0253
1.7353,-6.4057,-9.6817,-89.3341,-52.4793,-60.9226
1.9083,-5.8430,-8.5518,-92.4483,-17.4841,-62.2928
1.4845,-5.0600,-6.5520,-74.2572,3.1416,-52.7224
0.8087,-4.4690,-5.0648,-28.4960,12.1491,-23.4572
1.5627,-3.9140,-5.4642,34.5150,61.5478,1.0000
1.9780,-3.0477,-9.1530,43.1064,69.2329,-2.9668
1.7888,-3.1842,-11.3930,4.0819,29.7214,-24.8183
2.4396,-4.0108,-10.6735,-33.5309,-20.3081,-17.2858
3.0732,-3.3398,-10.8021,-57.4319,-56.6941,-21.1588
3.3714,-2.8798,-11.4095,-97.2883,-84.3639,-30.8766
4.5994,-2.3192,-10.9826,-133.5463,-89.5148,-49.7899
4.0248,-1.7130,-9.2827,-149.9538,-70.3217,-74.3009
2.7617,-0.8378,-8.9261,-153.6161,-86.9622,-109.5108
1.0114,-0.5818,-7.0410,-139.0571,-106.1855,-112.3091
0.4562,-0.2638,-7.5155,-107.9333,-69.4525,-109.4606
1.1314,0.0990,-7.9291,-91.5034,-29.2531,-120.5501
0.1409,0.5776,-7.6211,-71.5631,-12.2467,-124.9203
-1.6565,0.8400,-7.5994,-48.5402,-14.4998,-103.1406
-1.7090,0.6275,-9.3254,-38.8739,-67.4067,-66.3621
-1.8653,0.5199,-9.6895,-34.7327,-78.5108,-45.9963
-2.2963,0.9381,-9.2436,-33.2536,-60.2534,-29.2527
-2.3295,1.0843,-8.6311,-27.3123,-44.2644,-4.8464
-1.5416,0.4740,-7.9119,-10.8710,-28.8408,-7.4004
-3.5391,0.1937,-9.2394,1.9930,-13.1785,-1.5466
-6.1838,-0.2204,-11.3092,-8.2725,-13.1003,28.9374
-8.1927,-0.6070,-10.8764,-24.1163,-2.4479,88.2301
-9.4128,-0.7781,-11.0154,-31.1369,2.6335,182.7146
-8.0079,-1.2093,-9.9412,-44.8466,-35.8066,262.4989
-6.7459,-2.6775,-10.8508,-46.5503,-91.2684,339.0051
-4.0423,-3.9389,-10.7027,-57.8916,-152.6178,397.1371
0.6440,-4.3082,-9.3183,-27.0421,-145.5856,398.3923
2.5201,-3.8154,-12.9168,-37.3588,-115.6865,363.4875
2.7364,-2.5042,-12.7926,-68.3118,-67.2478,309.6010
0.8285,0.1815,-8.7724,-80.1640,-31.0312,271.3854
2.1008,2.1635,-7.1239,-54.2805,-36.0934,249.1833
4.9381,2.6755,-9.3466,-46.2578,-71.0251,208.5278
4.8367,3.2567,-9.4328,-45.2573,-69.7086,152.9432
3.4103,4.2487,-8.0436,-37.9891,-35.8879,105.1587
2.4826,5.3897,-6.3815,-14.2340,-8.0165,72.1527
2.4881,5.6564,-6.5962,9.5481,-6.6630,48.1881
2.1243,4.7136,-8.2030,26.1337,-3.1741,21.4987
0.5763,3.8602,-9.3985,21.4373,3.5668,10.6264
0.4848,3.7713,-9.1451,15.7753,6.3754,12.6226
0.9296,4.0904,-8.9146,13.7332,6.1442,11.6889
1.3111,4.2548,-9.0218,16.3347,8.0331,4.6158
1.1690,4.0926,-9.2027,17.4962,6.9302,-2.7504
0.8820,3.6794,-9.5772,17.2840,17.8292,-8.7582
0.4594,3.6014,-9.8214,11.3410,10.7436,-8.6619
0.3835,3.3859,-9.8378,4.2980,-0.3787,-3.2707
0.2813,3.4789,-9.9625,0.0626,-4.2563,0.1387
0.6843,4.3688,-9.5078,-0.4846,0.3545,-3.2674
0.4010,4.2042,-9.0100,1.2786,9.0170,-10.6076
0.1413,4.0695,-9.1260,2.0645,3.0648,-11.1679
-0.3367,3.7336,-9.2384,2.8408,-2.1275,-7.8083
-0.2588,3.6489,-9.4474,-0.0114,-7.5231,-3.9005
-0.4008,3.8169,-9.0205,-4.0545,-7.9840,-2.5564
-0.2613,4.0394,-8.6893,-0.0575,-3.7840,-4.7191
-0.2923,4.0011,-8.9378,1.3643,-0.5956,-8.7828
-0.8722,3.9542,-8.9676,0.8763,-1.7294,-5.8056
-0.4979,3.7568,-9.3483,-1.3831,-11.6216,-1.7971
