ax,ay,az,gx,gy,gz
2.2913,1.8461,-9.2121,2.9540,-19.0654,-11.9251
1.9653,1.7712,-9.2294,3.8691,-10.8063,-11.5236
2.0172,1.7818,-9.3487,3.6010,-12.7043,-9.4671
1.8620,1.7889,-9.4279,2.2720,-17.0843,-8.6489
1.7225,1.7715,-9.0185,2.2490,-31.5135,-7.1853
1.7707,1.7502,-8.9363,8.4777,-33.9250,-4.8750
2.7955,1.8397,-9.4914,22.6732,-39.4365,-8.5498
3.6614,2.2614,-11.1588,40.7971,-47.8673,-22.9514
2.6718,2.7058,-15.3232,46.7440,-34.6156,-36.7740
1.7652,2.7415,-18.2394,32.7568,-19.6489,-52.4314
0.9492,3.2052,-20.8117,17.8768,-13.7781,-59.5465
0.6158,3.3263,-23.8666,-23.3216,-6.5531,-72.1136
-1.3264,2.3256,-25.6267,-71.2405,1.0844,-62.2778
-1.5027,1.5874,-24.2207,-132.7497,-25.2960,-43.7812
-1.5671,1.1784,-20.2870,-183.3973,-39.6700,-24.0722
-0.7657,0.6555,-14.8232,-216.2359,-25.3690,-8.9809
-0.0694,0.0700,-9.4565,-223.5698,-2.6089,6.7178
1.8156,-0.2610,-4.4310,-213.4220,-7.1246,6.8948
2.3523,-0.2745,-1.6621,-194.1690,-6.6453,1.3174
1.5977,-0.2511,1.9754,-170.9559,16.8953,-0.6910
0.3437,0.6717,5.0248,-127.0741,37.3046,3.5255
0.0003,0.6758,5.9355,-92.2492,27.5545,2.5057
-0.5368,0.3633,7.4246,-58.9204,30.4187,6.1883
-1.2721,-0.1471,9.0832,-14.5121,42.0953,7.9064
-2.1237,-0.6528,10.1149,44.7574,47.4999,16.5138
-2.6671,-1.1191,9.8943,106.6524,52.8536,30.8549
-2.7796,-2.1921,8.1958,182.7844,44.6154,57.3821
-0.9571,-3.1838,5.5404,242.5377,37.0384,75.4393
1.1281,-4.5149,3.4350,294.5097,32.3799,85.5744
3.8884,-6.6783,0.1883,359.9076,37.9443,83.5377
5.5024,-9.2565,-6.2643,422.5130,14.9960,70.5044
8.6314,-10.5590,-16.6347,447.8022,-16.0938,33.1177
8.5134,-10.3568,-27.6478,382.1669,-11.5628,-4.2650
7.2217,-9.3111,-35.1735,290.7643,-29.2323,-29.8447
5.4773,-8.7048,-36.5657,156.6976,6.3909,-36.6085
4.5671,-8.1005,-36.8287,46.4124,-12.6476,-41.4915
5.1789,-6.9178,-35.4493,-50.5329,-9.9808,-50.0515
4.8172,-6.4328,-32.6616,-162.0642,0.0999,-57.7566
5.5522,-5.8451,-27.2820,-231.2241,-35.5081,-73.9724
5.5392,-5.2050,-21.6751,-291.4908,-82.8465,-92.6896
4.7934,-4.5757,-16.9257,-324.0683,-112.0081,-105.3632
3.0300,-3.8930,-12.0162,-326.2407,-131.7035,-100.4590
1.6657,-2.8521,-8.0083,-321.1200,-132.7964,-93.4078
0.5955,-1.9308,-3.7943,-298.6830,-135.5494,-81.0768
0.2504,-1.3481,0.8273,-264.2561,-154.4312,-74.6952
-0.5382,-1.0730,4.2251,-203.5632,-148.6253,-65.7075
-1.8950,-0.8800,6.0467,-150.9645,-98.9409,-53.3646
-2.5761,-0.7340,6.9905,-97.4979,-46.7604,-39.0967
-3.2419,-0.6615,6.9107,-44.1497,-10.9517,-28.9099
-4.4202,-0.8085,6.6197,9.4043,14.5918,-14.6990
-4.3992,-1.0427,4.4637,58.0246,24.8395,9.8376
-4.1517,-1.4097,3.0527,99.2447,33.0474,29.9266
-3.5143,-1.8726,2.5373,136.6354,28.6845,45.8857
-3.3530,-3.0221,3.5051,193.1969,30.3625,66.9453
-1.9056,-4.6148,3.4636,275.2570,38.2796,78.5700
2.1742,-5.8363,-3.3416,353.7224,49.6907,61.9949
2.1752,-6.2964,-10.8298,368.7580,90.5204,45.2423
0.2507,-6.7850,-13.8035,357.5863,114.4791,51.2631
-0.2412,-6.9534,-19.4184,334.2168,80.3467,57.1570
-2.0766,-6.8302,-27.3838,265.4056,28.2849,62.5368
