ax,ay,az,gx,gy,gz
0.8241,2.6414,-9.5375,2.3811,-1.7137,10.4030
0.9695,2.7043,-9.2955,2.7139,5.7496,11.7751
0.9178,2.7524,-9.1877,6.7661,10.6579,15.5664
1.4938,2.7168,-9.2197,8.6734,15.1397,17.8336
1.1956,2.6738,-9.3794,11.1604,10.8537,15.6167
1.4775,2.6452,-9.5035,9.7896,9.6120,14.9876
1.6761,2.5358,-9.4088,8.6120,9.2022,14.4000
1.7349,2.5355,-9.2328,8.9442,7.4375,14.6721
2.0436,2.4547,-9.3414,8.3178,5.5974,13.1787
2.2356,2.5119,-9.3039,8.0685,8.1949,10.8564
2.0728,2.6874,-9.3956,6.7471,11.4201,7.7407
2.2876,2.9445,-9.6915,1.6693,3.0094,9.4092
3.4795,2.9603,-9.8524,-1.8263,-5.7742,2.1493
4.1439,2.9205,-10.1297,-4.8609,-7.5832,-7.2301
3.9905,3.0603,-11.1649,-12.3905,0.3795,-18.5065
4.0447,3.0727,-11.5855,-28.8316,-3.5752,-36.6492
4.0634,3.1525,-11.1765,-39.5881,16.4309,-59.8841
3.3216,3.1584,-10.3943,-47.4084,5.2139,-73.5967
3.4731,3.0973,-9.4261,-39.7301,-9.9548,-81.9188
3.9743,2.9520,-9.3607,-35.0734,-21.7224,-98.5488
4.0786,2.7587,-8.8534,-33.2206,-9.8826,-122.1934
3.5755,2.8201,-8.5479,-31.0082,-6.8154,-146.6481
2.4907,2.7437,-7.5014,-21.7405,-24.5616,-152.7114
1.8285,2.7104,-6.8631,-8.1482,-21.7600,-149.6026
1.2798,2.6108,-7.6580,3.2871,-20.0973,-149.6722
1.0932,2.4529,-7.7524,7.2049,-3.8832,-152.6924
0.1804,2.4046,-7.3174,15.1280,6.7408,-146.5182
-0.1194,2.4977,-6.7063,28.9861,18.9340,-133.3560
0.1820,2.6126,-6.6245,51.6121,44.8172,-129.1727
0.3164,2.5804,-7.2836,62.6800,49.1730,-135.9377
0.1393,2.1844,-7.6841,69.2754,37.5874,-141.2005
0.0371,1.3958,-7.6734,76.5359,32.0504,-141.6928
-0.2484,0.8227,-7.9199,88.9081,41.0586,-137.5897
-1.1487,0.5659,-8.7124,90.2904,34.9488,-126.7688
-1.1899,0.4579,-8.3304,93.5800,31.8435,-118.4171
-0.7972,-0.0980,-8.0488,103.9507,34.2748,-112.8603
-1.1884,-0.9358,-8.5908,111.8282,35.6215,-106.5609
-1.4247,-1.3469,-9.1638,111.1271,19.5932,-94.9506
-0.7638,-1.5105,-9.4522,109.8787,9.4224,-99.0555
-0.0629,-2.2845,-9.2904,112.2902,20.3381,-101.8690
0.1728,-2.8921,-9.5718,112.2382,44.8280,-101.0497
0.2752,-3.1972,-9.4648,116.8116,59.3349,-91.1139
0.9384,-3.5088,-9.4885,123.4362,67.0880,-90.2374
0.5453,-3.8576,-9.8926,115.6615,40.8801,-91.3217
