ax,ay,az,gx,gy,gz
1.3953,3.6634,-5.9459,66.1019,-14.8002,-1.6217
1.3149,3.0793,-6.6159,76.7063,-33.4707,2.9865
1.9082,2.1726,-7.3291,80.7991,-30.9105,1.7433
2.5678,1.6475,-7.5178,89.6771,-12.4847,-8.6561
2.4759,1.2658,-7.8522,97.4664,-15.3953,-16.2921
2.2030,0.8027,-9.4145,92.5576,-33.0753,-25.6948
1.4836,0.3130,-9.6529,81.6270,-31.6382,-26.8228
0.9812,0.0115,-9.2377,76.0134,-15.4717,-19.6007
1.3461,-0.0537,-8.9428,77.7838,-0.4833,-14.5354
2.0445,-0.1286,-8.4163,87.9294,13.6571,-17.8728
2.0342,-0.3457,-8.3221,96.5603,11.4861,-27.2931
0.7565,-0.6482,-9.1231,102.9027,0.9282,-25.4356
-0.3771,-1.1230,-10.2054,95.9851,0.4786,-8.3432
0.6241,-1.6203,-9.9993,88.2171,12.2696,6.7186
1.5555,-1.7691,-9.2631,86.7700,20.1644,10.0141
2.0644,-1.9033,-9.2123,86.4893,8.8489,6.2254
1.9529,-2.3197,-9.0941,86.1247,-4.4623,-1.0984
1.2515,-2.8139,-8.9779,85.4317,-12.5404,-3.8018
0.7793,-2.9529,-8.8712,91.3939,-2.7309,1.6134
1.0324,-3.1033,-8.8633,96.6322,-0.0501,6.6762
1.7814,-3.5262,-9.0705,99.8123,-1.5123,6.5832
2.1428,-4.0374,-9.2019,100.4033,-3.4007,1.3199
1.6238,-4.5376,-9.2657,102.5351,-3.6463,-3.8932
1.2128,-5.1054,-10.3659,101.5288,1.8195,-0.2354
0.8273,-5.4380,-10.6135,91.6451,4.9215,6.7414
0.6682,-5.5126,-10.2048,82.6969,12.5623,15.3338
0.7058,-5.6000,-9.1605,78.0829,7.3414,24.9483
0.9166,-6.0497,-8.5318,81.6841,4.7583,29.2375
1.2916,-6.5052,-9.0192,82.1475,8.9991,30.6490
1.5214,-6.9746,-9.3285,78.3700,10.9393,31.5057
1.4659,-7.2940,-9.5552,68.6482,14.5352,31.2986
1.1788,-7.3230,-8.7003,59.3429,20.2229,34.0823
0.9867,-7.1675,-7.6427,58.4644,12.2440,38.3931
0.7230,-7.2554,-7.2939,62.0345,0.7240,40.0662
0.1657,-7.5152,-6.7892,71.5896,3.9799,49.6672
-0.1512,-7.8231,-7.2972,76.8245,9.4901,65.2045
0.4518,-8.2050,-8.1563,65.9258,16.3188,71.1758
0.8329,-8.3050,-7.7807,51.4318,21.2698,69.6741
0.4687,-8.1806,-6.6918,46.0441,20.4579,69.0766
0.3959,-8.0101,-5.7630,48.8317,17.4374,66.9844
0.3467,-8.0777,-5.9495,52.1325,16.6992,63.4123
0.8372,-8.4359,-6.6145,49.0204,21.5475,56.5961
0.7845,-8.6822,-6.7349,32.6931,34.8987,47.6883
0.4985,-8.4748,-6.1000,22.1927,38.2722,44.3125
0.2060,-8.2770,-5.9338,19.4899,37.5492,43.2223
