column_0,column_1,column_2,column_3,column_4,column_5
6.750350102427916,2.1751903504122514,-9.266852889274238,-80.52077956174786,-68.08672544573008,-27.035069999096265
7.062005911045247,2.3131514977737355,-8.89503355615739,-91.8587898249063,-116.48707404994474,-47.41696116476806
5.983040582083655,2.774938664801175,-7.208712161771612,-92.42635489005751,-68.2455964604337,-75.01602594167224
5.300648922764406,3.5936416117038705,-5.907489363039364,-63.9814980350949,-27.25820969856602,-94.70214052940712
4.729289895116602,3.878356573241165,-5.739499603941273,-30.07849460004384,-17.19891993842297,-112.98772896376907
4.516306813234519,3.7935282041550145,-6.4387985337497975,1.9896676573701857,-0.5737515630814689,-134.4094547903765
3.761163601452137,3.469147335275024,-7.7130951146328535,19.825366370664003,15.73492111595683,-151.2067531852441
2.122741782212123,3.382778732139417,-8.347746268917506,27.6318999764351,20.26003754962827,-156.56869441815232
1.632699425075375,3.306274675768823,-7.581050391604722,37.65930656831883,43.86385870233216,-155.27417636596897
1.9743679940391696,3.296689062938319,-6.311899800590584,61.26780318043076,84.19221261415018,-157.9471697579716
1.9321879886581899,2.9830739334244205,-4.1803501464772435,113.63869457849195,108.59942705414662,-150.03879326109399
1.5227314258833262,2.101066671983764,-6.1847591550727845,155.18645468945272,68.6892920493067,-144.44524836196305
0.3097306310261184,0.7902278814519244,-7.5249813083955015,175.80419165355156,28.20291708911441,-127.40331909591447
-0.8220745184056871,0.01521487977443704,-8.421633834924044,181.81159441142717,-2.374580150345201,-94.45337964755555
-1.152768533647413,-0.34817056828022136,-8.171901210542591,187.7205262501975,-0.7890306761895796,-68.64122684233149
-1.5157148291159246,-0.6569390526364141,-6.141096412228849,222.10073224928564,17.069452578213202,-35.42315195050487
-1.6844996590344077,-1.6144882571285006,-5.5188964168728205,255.01319567350222,-1.5755744412486763,-21.632511510962058
-1.7911859174809388,-2.8678775591354126,-6.284470652658682,287.73945622498286,-13.623460928755437,0.5808321724547967
-2.3703079953714243,-4.13453012398651,-7.278433285898337,311.86803959593556,-25.545587453099643,15.123463491731913
-4.341852538396988,-5.414475097863156,-8.336311763001119,319.94858948538075,-16.16225126156721,60.6088604280655
-4.171693422161976,-7.01701745458642,-8.097881075822722,340.2246437777714,21.245006313434985,101.11643218802995
-5.38318847745513,-8.451747710457234,-10.925688320863223,331.31527146662614,39.58678021657421,148.06067703578628
-6.481131975088901,-10.254992530753265,-11.5375226420558,278.4214288333581,92.9537008420795,203.20439025295266
-4.02309909175258,-12.532907603697442,-11.592064501866222,191.91683815772794,174.11905553837886,241.10339327789103
-1.971456107549553,-13.087909798791149,-9.34350944667569,116.33496797465175,249.60789179670047,255.5873495800421
1.8090920917111741,-12.556344983413315,-9.938509766055535,32.50833705229313,239.92327439688515,214.5797984178188
3.83970347800719,-12.40874001707663,-10.713753797417459,-37.902735460789174,198.26229443563167,180.6530234080193
5.3947616732424075,-12.572146790590253,-12.095893890574967,-112.49656878326383,79.59378739271537,109.69017491015462
4.750816515072678,-13.29818242595571,-13.105672857270548,-191.76930869491474,50.15857617782528,46.59044391037715
3.315629869520333,-12.842198040147506,-11.050536531460244,-255.26813697311445,31.317791534302003,23.98546813494696
3.4462108819252664,-11.994541087045413,-10.656969971558777,-293.24635826056596,26.22780926226227,17.313164721929784
4.471436692788304,-11.429614531442803,-10.85090921332644,-333.02554729083755,25.131584576257612,0.11540408051012262
4.865583474852954,-10.939223937837346,-9.751937434802416,-361.29181810816124,5.54155099892488,-26.750029069001464
5.154080947902049,-9.602916358869443,-6.00639895935631,-366.083734048427,28.349101847617323,-62.35966771832942
4.933605933062227,-7.25489147860172,-3.972019498181317,-321.8352646002386,57.21635724890939,-94.24754033477966
5.686744767671128,-4.122638122417666,-2.3727028613113323,-279.2378657084651,33.74691747009649,-136.4659350369992
5.589048416617204,-1.9480907789338198,-3.1034066899227954,-216.3182987704827,27.61165312208077,-187.18245365076498
5.6010911991978345,-1.1349649714815964,-5.254280887203634,-172.39038973613768,26.176293735331424,-237.2938919749292
4.902399649419068,-0.8619839338608363,-6.524053582780443,-148.30714069830668,18.904925855774938,-282.8944833890381
1.7199936282583859,-0.5790628369864925,-6.991885974303278,-127.70343352220726,49.156505898108044,-322.64892310124975
-2.4799915511999875,0.6592215730750077,-6.021743678368298,-95.58793099136865,71.00971200839932,-300.5449382830124
-3.869249718643478,1.5192503407235023,-4.668523557148557,-41.204963159365015,70.88785428313285,-246.34261388682216
-4.330019049901663,2.8616768088958704,-3.9074047497923776,15.086817401039044,72.02514745073516,-199.42930136978995
-5.633195870736606,2.3541668975761922,-5.4562498565311035,65.88801427518952,35.47250086672316,-147.62715158767512
-7.354018554042232,1.6153710233577296,-5.494931222451517,97.11576123694604,-25.921654839343947,-80.2734517084484
-8.233842808140363,1.0432121143671897,-4.624831859894147,139.45480305476298,-41.18019802598971,-11.11979858687403
-6.78188702253387,0.8648308024600844,-4.43599486977648,187.57188505265614,-16.437411139281426,51.102226981961905
-6.644668541293972,-0.06326064496753088,-1.9139111721160953,259.1682190027898,13.945159610674496,114.192354018038
-5.518428053616201,-1.5445437656420755,-1.4316512101942256,325.82206963038226,9.888655610392755,146.65035667289683
-6.665727657315526,-3.660702275405594,0.3328006664290195,385.6422006283877,13.147780620190947,172.0510996646332
