ax,ay,az,gx,gy,gz
.8262,3.6427,-9.3644,0.0474,-8.7005,-10.4004
0.9098,3.8231,-9.1661,0.6895,-5.4178,-12.4342
0.7904,3.8949,-8.9605,2.9259,-5.2076,-13.6649
0.7313,3.7188,-9.2475,4.0265,-9.0436,-13.0588
0.6502,3.5912,-9.6728,2.8628,-13.1831,-12.6068
0.4709,3.5951,-9.7067,-0.1291,-9.6882,-12.9328
0.4140,3.7062,-9.2188,-0.2237,-4.2935,-10.7865
0.5902,3.7648,-9.0563,2.2675,-6.5726,-8.7102
0.7727,3.6613,-9.1675,3.4695,-13.0850,-7.2519
0.4966,3.5798,-9.2001,2.8519,-11.2507,-6.9667
-0.0483,3.5618,-9.0547,3.5334,-8.4556,-2.0483
0.0230,3.5546,-8.7720,6.3756,-5.8262,5.0507
0.1868,3.5229,-8.3282,14.5030,-9.8799,11.0785
-0.5030,3.5420,-7.5638,29.2432,-10.1019,22.2858
-2.2268,3.6044,-6.3145,55.7185,-2.5615,44.8265
-3.8031,3.6839,-4.5352,107.3047,9.7535,83.9309
-5.4301,2.6898,-2.5247,167.0698,-3.2594,136.6645
-3.8069,0.9486,-2.3847,244.3353,-8.0578,162.5356
-2.4119,-1.1389,-1.8967,315.1188,-7.2695,159.4264
-1.6954,-3.3987,-0.9995,372.6597,0.7151,142.0467
-0.2462,-6.0930,-1.3052,416.0384,9.5398,122.7822
-0.4044,-9.2253,-4.3804,438.6931,31.0904,115.8336
1.8984,-10.9845,-7.9755,422.5027,13.7441,77.0745
1.6937,-13.0964,-11.4691,362.4487,26.8204,58.3652
2.1886,-14.4756,-14.3027,264.2893,48.7138,52.8177
3.3796,-14.7852,-15.8164,155.6047,59.0687,36.1115
3.6345,-15.1850,-17.4531,43.2379,26.9837,10.3714
1.1253,-15.5284,-19.1474,-79.5715,23.0265,-12.0089
-0.6396,-15.0658,-19.1473,-199.9186,52.7256,-14.8866
-1.9844,-15.1871,-15.8277,-312.2473,65.8491,-7.8549
-3.0986,-14.0079,-9.7006,-357.4051,123.5871,23.8985
-3.0579,-12.3054,-7.9081,-383.4652,147.4875,53.3498
-2.9005,-10.7318,-7.1460,-407.1950,115.6080,72.5705
-1.5498,-9.5467,-5.4653,-414.9510,81.8917,91.1344
0.8577,-7.9226,-3.9351,-400.6299,44.1571,99.1530
3.6511,-5.9595,-2.8046,-362.9414,19.9969,89.2776
4.0797,-3.4841,-2.4672,-308.3267,13.8400,77.0874
3.7171,-1.0037,-2.1687,-262.1925,-13.9828,68.4015
6.2267,0.4183,-3.2746,-223.4789,-51.9435,40.0783
7.1936,1.7650,-3.2507,-171.1115,-12.7611,16.7546
5.2702,3.5082,-3.0769,-119.4230,33.3020,-3.4420
5.3578,4.6571,-2.1290,-71.3763,38.4377,-9.9184
6.1130,5.1027,-1.0343,-7.5824,41.4083,-13.8019
7.3183,5.1589,-1.3565,52.4459,35.8888,-31.6162
7.6279,4.5993,-1.0727,103.3051,49.3717,-47.3867
