ax,ay,az,gx,gy,gz
-3.0810,2.5807,-8.9009,-4.8045,-6.0318,-0.1978
-2.8808,2.6830,-8.8175,-1.9154,-5.8312,-0.3666
-2.6485,2.7958,-9.0090,0.2036,-5.9199,-2.8784
-2.4840,2.7888,-9.0680,1.8053,-6.3346,-5.6058
-2.5396,2.7428,-9.1577,3.1592,-7.9326,-8.7142
-2.4176,2.8109,-9.1934,6.1003,-12.9940,-12.6062
-2.3288,2.8121,-9.4266,7.4812,-13.8698,-18.7068
-2.5153,2.7722,-9.0497,11.7397,-15.0191,-25.9390
-2.8892,2.8313,-9.4991,19.2084,-13.4533,-36.1925
-3.5508,2.7366,-10.3954,28.1651,-8.7420,-43.8127
-3.9207,2.7480,-11.9997,25.1959,-7.1624,-47.4347
-3.1890,3.2250,-12.6265,25.6583,-11.4231,-70.7928
-3.6557,3.0604,-13.8729,27.1067,-7.4705,-99.7275
-5.0257,2.1996,-16.1784,18.7476,3.5854,-117.6047
-6.8906,1.3731,-17.8680,-5.7366,-10.8135,-117.8898
-9.5805,1.0672,-18.0244,-27.5750,-40.1033,-95.4541
-10.9533,0.9110,-17.6545,-46.8012,-99.2159,-41.8083
-10.6985,1.0188,-16.5737,-63.3021,-155.1056,20.5465
-9.9458,1.3931,-15.7229,-81.2897,-177.7228,75.8718
-7.5371,1.0838,-14.3212,-108.7198,-187.2698,125.0704
-5.0256,0.8830,-12.2564,-127.8949,-175.6844,142.4121
-5.1645,0.8895,-9.7549,-161.1082,-166.9443,172.4935
-2.0242,0.3965,-4.3596,-182.0786,-149.6422,194.9151
2.0492,0.1139,-0.4407,-173.4790,-107.7751,204.0472
7.8740,0.1628,3.3258,-161.5434,-100.3471,182.3077
12.2692,0.7442,7.4005,-124.3827,-101.6907,116.4210
10.2317,0.9034,9.1341,-54.5096,-102.3518,20.6193
5.8883,0.5807,8.7174,-3.3160,-79.4335,-30.4805
2.5494,0.3370,6.7161,29.1920,-45.9531,-56.0388
0.7166,0.1940,6.3549,52.9585,-27.2789,-68.7791
-0.1222,0.1716,5.8049,87.9565,-21.7874,-80.9714
-0.2801,0.0503,4.5545,114.1046,-17.4108,-93.7463
-0.9337,-0.3408,2.4318,143.6438,0.1782,-118.0487
-3.9571,-0.6751,-0.8361,158.3052,31.3696,-127.9291
-5.7796,-0.8917,-3.0671,161.0199,45.2975,-123.8522
-6.5018,-0.7905,-5.6923,155.7357,39.5015,-115.9079
-7.0140,-0.4535,-7.5351,148.3647,34.9615,-113.4214
-8.0966,-0.4174,-8.5622,140.8799,35.8526,-109.4816
-8.5475,-0.2503,-10.5038,132.7597,41.3070,-104.9216
-8.9805,0.0438,-12.6393,114.8192,57.6811,-101.8006
-8.6140,0.6190,-13.1835,82.7294,64.6598,-90.4012
-7.5691,-0.3681,-11.6770,68.6968,76.1190,-104.0734
-6.7298,1.3369,-13.9302,39.9742,53.4509,-112.6323
-8.7817,0.5601,-11.7522,49.3669,39.0788,-111.4015
-10.2954,0.4124,-11.4647,38.1838,33.6975,-96.9187
-9.2697,0.6331,-10.7942,29.0558,27.5523,-90.9033
-9.1555,0.4270,-10.3142,21.9677,25.1072,-85.8124
-8.7729,0.1116,-9.9676,16.2393,31.6366,-88.1280
-9.6724,-0.3971,-9.8240,7.2585,42.0320,-94.7393
-11.0648,-0.7926,-9.3346,-3.1850,56.4101,-84.9784
-12.0453,-1.1142,-8.8661,-13.8732,65.5028,-61.8752
-12.1242,-1.3747,-8.3973,-18.4631,68.3198,-34.6856
-12.4005,-1.6772,-8.3462,-18.5192,66.8697,-7.4295
-12.2021,-1.9531,-8.9397,-22.6298,65.5762,22.1290
-12.0454,-2.2301,-9.1499,-31.6413,70.7515,53.0251
-11.5105,-2.3863,-8.1443,-41.0854,98.4366,79.9436
-9.9549,-2.3275,-6.8509,-43.0307,129.7252,107.9347
-8.4138,-2.2465,-7.1345,-40.2221,144.2820,128.5975
-7.8179,-2.2747,-7.2703,-35.3113,155.4689,148.6625
-7.4339,-2.2024,-7.7163,-34.4954,163.4604,175.3597
-5.7885,-1.7068,-7.9341,-41.0408,163.8163,197.7415
-3.4856,-1.4347,-6.4820,-44.3617,152.1986,211.1146
-1.2178,-1.7155,-5.3135,-21.9116,128.7359,213.8646
2.1251,-1.4727,-6.8714,-3.6222,122.6037,201.3450
5.1149,-0.8546,-8.1252,-2.8358,130.9536,171.7492
6.6042,-0.3407,-8.3388,-4.1667,139.7973,137.1293
7.5714,-0.3149,-8.1357,4.9977,121.8628,101.7748
7.9072,-0.2239,-8.7377,11.3416,100.3545,71.6914
7.5107,0.0255,-9.5133,8.6395,83.4092,39.9543
6.6037,0.2256,-9.6000,5.9205,73.6744,16.0730
5.6896,0.5300,-9.5855,3.3214,54.2906,-0.3413
4.7697,0.9335,-9.2771,0.5591,26.6421,-10.7921
3.9196,1.2871,-8.9902,0.2187,8.6024,-16.5098
3.3451,1.4941,-8.9394,1.7692,-4.0546,-20.0493
2.7880,1.5850,-8.9048,6.1373,-10.0601,-23.1435
2.1601,1.5060,-9.4645,8.2968,-11.7331,-21.7615
1.7921,1.4054,-9.8111,7.3858,-4.9807,-19.7364
1.6457,1.2386,-9.9634,5.6324,0.9935,-17.8348
1.5615,1.1261,-10.1479,2.8274,1.1368,-16.6146
1.4790,1.1246,-10.2184,-0.7332,1.0251,-13.4737
1.6191,1.2104,-10.0621,-3.6252,3.6782,-12.3083
1.6661,1.2734,-9.5849,-5.5766,5.7454,-11.0017
1.8174,1.2926,-9.5507,-1.5904,4.9241,-10.4396
1.6817,1.2917,-9.7733,-2.1117,5.6932,-8.4879
1.9821,1.2250,-9.9339,-2.4877,5.6199,-8.2171
2.2543,1.1668,-9.9172,-4.0282,5.4642,-9.8796
2.2877,1.1321,-9.7952,-6.3271,9.4907,-12.8592
2.2348,1.1788,-9.4845,-6.4409,13.1580,-14.2977
2.1964,1.2954,-9.1649,-5.6012,13.7742,-14.0692
2.1293,1.4167,-9.2625,-3.9183,15.7474,-14.7791
2.0593,1.4188,-9.3965,-5.3139,19.3986,-12.7434
2.3427,1.3621,-9.4670,-7.6816,19.0812,-10.2897
3.0519,1.3885,-9.4692,-10.2674,12.8434,-11.2943
3.6136,1.3759,-9.2193,-11.6756,4.5451,-16.6254
3.7910,1.4458,-9.0681,-10.8451,-0.1476,-25.4480
