ax,ay,az,gx,gy,gz
1.0156,-2.6006,-11.2827,-12.4962,2.3185,-1.9508
0.6740,-2.4473,-10.8976,-19.8119,-1.0335,-4.7310
0.1980,-2.2480,-10.4476,-23.0177,-4.3060,-1.4538
0.4812,-2.0477,-10.5077,-22.9867,-9.1907,-1.1614
0.3490,-2.1351,-10.7736,-25.8404,-13.9160,-1.8037
0.3569,-2.2074,-10.7901,-31.2750,-20.5589,-0.8792
0.4291,-2.1871,-10.9177,-37.4413,-28.1754,-1.5228
0.6049,-2.2050,-10.9137,-42.6766,-33.4398,-2.7062
0.5192,-2.1891,-11.0015,-47.9629,-38.1476,-3.8514
-0.2699,-2.1885,-10.8692,-54.0703,-37.6183,-0.5138
-0.1343,-1.9088,-10.4968,-59.2821,-40.9903,6.2092
0.2769,-1.7370,-10.1757,-58.7848,-45.4509,10.1486
0.3829,-1.7262,-10.0739,-57.9126,-48.1530,8.6392
-0.3298,-1.5664,-9.9642,-55.3738,-37.7218,9.7246
-0.7863,-1.1137,-9.9206,-54.9538,-28.0499,9.6506
-1.1495,-0.5130,-9.5430,-54.4073,-24.4124,9.0312
-2.0864,-0.0030,-9.4159,-53.0097,-23.8923,12.7044
-2.6551,0.2805,-9.1059,-51.8214,-25.0762,19.2237
-3.3540,0.4740,-8.3775,-44.6050,-18.2979,30.3737
-3.0471,0.6893,-7.9666,-35.7065,-13.6199,39.6993
-2.7665,0.7635,-7.9098,-29.8056,-4.5934,44.4214
-2.1506,0.8218,-7.6912,-23.9595,6.1211,45.5837
-1.8825,0.8911,-7.8636,-18.8094,15.2734,44.5289
-1.8075,0.8927,-8.2837,-17.7297,16.2597,44.7414
-1.5356,0.9222,-8.3990,-17.6373,16.1042,47.5234
-1.2776,0.9599,-8.4017,-16.4204,14.1035,49.7262
-1.1865,0.9662,-8.8234,-14.5031,10.8207,51.6563
-0.9053,0.9486,-9.3255,-16.0163,10.3996,52.5507
-1.0931,0.9732,-9.6924,-20.6224,12.6767,54.5082
-0.7183,1.1271,-9.6539,-23.5088,15.2686,55.5821
-0.6038,1.2402,-9.4398,-24.3201,18.9131,55.9673
-0.4746,1.4466,-9.3748,-24.8115,22.5127,55.5305
-0.2359,1.6411,-8.9772,-23.3211,23.8606,56.4946
-0.2274,1.7213,-8.7066,-21.3793,24.3970,57.8055
-0.0886,1.7245,-8.8064,-19.8059,27.7715,58.7065
0.0848,1.8698,-8.2843,-17.8733,32.5281,60.2451
0.1365,2.0169,-7.9785,-13.5218,31.6811,63.5547
0.5028,1.9401,-7.9664,-7.5334,28.3938,67.6112
0.9367,1.7596,-7.8492,-4.4764,28.6031,71.0376
1.3140,1.8867,-6.8977,9.7637,42.3423,79.1446
1.3286,1.8680,-7.1300,26.2616,47.3875,83.4239
1.3316,1.7771,-7.7556,28.6112,32.6622,81.9234
1.5863,1.6717,-7.8604,31.4005,25.2015,80.9049
1.8260,1.4915,-7.2624,39.9284,27.8387,81.0897
2.2038,1.2238,-6.7997,52.2569,30.4053,77.3699
2.9995,1.1145,-7.3216,62.1357,37.4116,75.0047
3.8319,1.1574,-7.9240,61.4301,37.5861,66.0556
3.5090,0.8345,-7.9792,60.6857,28.1301,62.6634
3.2855,0.2017,-8.7850,56.1747,14.1257,60.2179
3.3665,-0.1711,-8.7742,49.1114,14.2435,58.3176
4.0586,-0.2243,-8.6259,44.9522,12.7731,52.2508
3.9767,-0.2225,-8.8550,44.6883,3.0841,41.5760
3.5638,-0.4926,-8.8655,42.5601,-0.3496,38.5087
3.4715,-0.6606,-8.7054,41.3340,-2.8959,37.3726
3.5500,-0.7966,-8.5898,44.4709,-7.3231,35.7825
3.3335,-0.9025,-8.8090,46.7727,-12.6671,33.9276
3.2646,-1.1666,-8.8702,48.4894,-18.7554,31.2086
3.3323,-1.4301,-9.0531,49.8889,-21.0514,25.6590
2.8175,-1.4975,-8.6705,51.9631,-12.7767,17.0866
2.4196,-1.5762,-9.0111,55.1066,-17.0709,19.8294
3.0278,-1.9130,-9.5990,54.1656,-18.6952,20.3306
3.5349,-2.0181,-9.1384,56.2358,-12.8929,7.5485
