ax,ay,az,gx,gy,gz
0.3939,2.8197,-8.9992,-18.1138,9.5141,-5.4510
0.2220,2.7464,-9.2859,-22.9322,-4.7456,-2.9204
0.2257,2.9305,-8.7344,-22.0675,-5.5723,0.3203
0.1781,3.2804,-7.6649,-11.7766,3.3292,1.3147
0.0641,3.3879,-7.2393,5.2152,7.0817,4.4500
-0.0360,3.1857,-7.6751,17.2446,2.5476,8.7742
0.2728,2.9353,-7.4682,25.3184,4.1154,10.9163
0.5196,2.9135,-6.7951,39.8687,9.7126,13.9181
0.6610,2.6195,-6.5187,60.5784,15.8595,17.1356
0.7807,2.1913,-6.8640,79.6084,21.2977,20.8182
0.9926,1.4072,-6.7190,96.0313,35.6844,25.8239
0.9731,1.5966,-5.0851,121.7852,72.3874,31.7354
0.9596,2.4500,-3.3516,169.7125,79.9523,47.1955
1.5795,1.8011,-2.5264,239.2332,54.7654,54.4427
0.7946,-1.1656,-3.9990,286.9570,-17.0450,59.3072
0.4593,-4.0865,-3.3689,336.7980,-29.7276,56.1429
-0.5012,-6.6865,-2.1673,384.5731,-6.5770,59.8994
-1.3789,-9.0148,-2.8274,422.1694,-0.9482,84.6597
-0.9905,-13.6728,-8.7176,413.6522,-39.2127,117.3557
1.9648,-17.1023,-12.0813,331.7839,-13.0906,103.4325
3.2445,-17.1615,-14.4599,235.0605,39.5353,72.2246
1.0623,-16.1795,-11.9255,122.0580,17.2307,39.7028
2.1535,-15.8809,-12.7987,17.2879,-13.1816,13.9498
3.2734,-16.1569,-14.3016,-88.6744,-29.4549,-15.7271
4.2723,-15.7740,-14.5250,-189.6738,-51.0188,-47.8505
4.0185,-15.2182,-13.0262,-272.1346,-96.8154,-74.8779
2.4134,-13.8646,-9.0181,-300.8142,-63.9962,-85.8426
1.5586,-11.6029,-8.4722,-323.3103,-78.2918,-96.0217
-0.2655,-9.3228,-6.9756,-330.1539,-93.8846,-85.6572
-1.1814,-6.4994,-4.2219,-279.5598,-53.5996,-58.1834
0.3358,-3.5635,-4.0714,-209.4837,-27.2445,-56.7352
0.5936,-1.9948,-5.2649,-170.3479,-22.2796,-55.9061
0.8144,-1.1517,-6.5265,-143.9864,-23.3808,-58.8637
0.7582,-0.3811,-6.3513,-115.9218,-5.2318,-66.1098
0.6263,0.0437,-6.5640,-93.9233,-19.7167,-68.8665
-0.4232,0.5296,-6.3201,-61.2725,-4.3218,-87.3283
-2.1230,0.8843,-6.1193,-33.9087,18.8735,-87.4246
-3.8367,0.8123,-8.3360,-18.8484,4.4155,-64.2394
-8.4576,1.0199,-9.3419,-21.7914,-12.3377,-14.4259
-15.3100,1.3531,-9.0563,-28.4416,-29.9199,118.0134
-20.6903,-0.1423,-8.9542,-26.0721,-68.8638,323.2004
-13.6304,-5.8808,-9.6743,-9.1973,-99.4480,527.5763
-0.9465,-9.4434,-13.3437,-50.4052,-88.3514,545.0409
8.4398,-8.4549,-13.5445,-108.1484,-46.8040,416.1893
10.2468,-4.7335,-8.6769,-131.3766,-24.4142,279.2764
10.6689,-1.7428,-4.4925,-81.4010,-28.3607,137.0908
9.3933,-1.3079,-2.0006,21.8522,2.8601,52.3200
11.2168,-2.0396,-6.7260,74.5681,41.7513,-45.6427
12.3631,-3.4286,-10.0844,88.7152,83.3152,-183.5418
8.4393,-3.3531,-10.1096,87.0947,135.6787,-273.1822
3.4059,-1.5192,-8.9497,94.0786,144.0376,-304.2970
0.6770,0.2190,-6.3617,116.2455,111.2007,-281.1043
0.7496,0.6512,-6.8591,162.1134,65.9764,-239.1274
0.0408,-1.4964,-10.7108,175.4745,5.7922,-223.1839
-0.1576,-2.7168,-11.3904,159.2110,17.5028,-220.5914
0.1149,-2.7327,-10.8713,150.4219,41.3396,-221.3301
-1.2577,-1.9985,-8.7456,164.2897,34.1334,-205.1020
-4.5643,-1.8649,-8.3523,180.0495,6.9890,-151.8188
-7.1161,-2.6733,-10.2128,172.1584,-32.1770,-49.9891
-6.8146,-4.3233,-11.4718,150.2628,-20.7438,48.1016
-7.4266,-4.9510,-10.5377,131.5196,23.7615,140.7849
-11.9376,-5.0941,-10.1055,111.3333,31.2276,252.5171
-14.8620,-7.5975,-9.6771,85.5572,7.0972,366.8972
-12.4986,-13.0714,-11.9704,51.0240,-80.7304,484.9863
-3.6601,-17.3788,-11.0963,26.3674,-40.9477,503.0169
5.3200,-17.1534,-9.3625,11.3305,14.7953,416.4541
11.9446,-13.9373,-7.6238,-4.0937,60.4512,244.9891
11.6384,-10.8711,-6.4709,-1.4218,58.5547,81.6376
7.0070,-9.3111,-6.6375,7.7337,35.7989,-27.5711
3.7523,-8.4513,-8.3059,8.9741,12.6251,-80.2963
1.0540,-7.7115,-9.4884,-6.1692,21.5703,-105.7849
