column_0,column_1,column_2,column_3,column_4,column_5
0.1895,2.1328,-9.0647,29.2701,8.1994,3.602
-0.34954999999999997,1.8838,-10.16975,24.18535,0.6629499999999999,4.15275
-0.1463,1.6498,-9.8907,14.7956,-0.2429,9.6459
0.2025,1.7337500000000001,-8.962299999999999,22.26415,3.5162,11.2094
-0.4376,1.7565,-7.8842,43.0031,4.1734,14.4271
-1.16205,1.3106,-8.3442,68.81465,-0.5353,28.167450000000002
-1.299,0.6199,-8.6629,85.5839,2.8436,47.2443
-1.1245,0.00820000000000004,-8.420300000000001,101.99535,2.1182,58.00345
-0.4566,-0.8313,-7.6852,123.0514,9.1502,57.3322
-2.0442,-1.68805,-5.35895,172.12525,32.26145,71.97725
-3.6329,-3.1639,-4.5455,223.1524,27.7501,103.2304
-2.3438499999999998,-6.26585,-7.0386,251.39294999999998,29.6078,136.1627
-3.3717,-7.6704,-8.4486,240.4409,74.2985,169.9683
-3.15705,-8.88175,-7.0176,219.19265000000001,97.05975000000001,228.19060000000002
0.3797,-10.8258,-7.9291,206.3945,113.2108,231.4476
-0.40359999999999996,-11.70605,-13.032399999999999,141.38085,130.89690000000002,193.79590000000002
2.2708,-13.2215,-14.6273,2.432,144.8877,160.5585
4.14545,-13.1023,-13.1631,-95.48235,135.8976,74.8143
3.5531,-12.6806,-13.2393,-182.8898,130.3535,-17.3789
2.27105,-13.48495,-14.80595,-277.51135,126.21465,-63.7773
0.7448,-13.3445,-8.1211,-397.7032,125.6097,-67.4934
3.30935,-9.6263,-2.2776,-384.60535000000004,107.98060000000001,-63.9177
4.9642,-5.6055,0.7019,-313.2416,107.2412,-90.8468
4.23395,-0.90585,-0.21145000000000003,-208.38365,77.3215,-115.63475
4.8006,2.1319,-2.4049,-121.5769,27.4372,-125.3588
4.45365,2.9669499999999998,-4.71305,-68.7088,13.83825,-147.6297
2.2263,3.4197,-5.3489,-27.2223,33.6091,-165.3008
2.00325,4.21235,-4.3765,30.148,45.3684,-146.32955
3.0492,3.631,-3.4562,88.2314,32.1088,-136.2276
3.1426,2.2418,-2.72145,189.41495,45.184650000000005,-152.73675
2.3532,-0.1619,-2.0914,280.5282,44.2089,-151.0838
3.6574,-4.0165999999999995,-4.50035,331.9194,-19.6155,-176.8193
2.0097,-7.2396,-4.9299,352.8446,-40.7755,-195.9787
-0.716,-9.92565,-8.14795,364.7341,-77.54935,-192.87025
-2.0986,-11.6045,-15.6911,303.1575,-64.9693,-143.9775
-2.2156000000000002,-10.747900000000001,-17.024,177.8682,-18.0571,-94.89914999999999
-2.3308,-9.0431,-12.5863,85.2514,-10.1844,-40.8951
0.14459999999999995,-8.0579,-10.23775,47.425349999999995,-17.72775,-14.1374
1.4975,-7.4857,-9.5732,15.8696,-22.164,-17.9394
0.9598,-6.8601,-8.0204,-4.2722,-22.831400000000002,-16.25885
0.3131,-6.1848,-6.8319,-3.6412,-15.3053,-4.6914
1.29565,-6.14265,-7.3436,-0.12490000000000001,-17.29825,5.2004
2.0595,-6.3266,-7.7692,-4.1334,-20.5461,2.8085
1.5482,-6.05265,-7.503550000000001,-8.49805,-23.1235,4.2958
1.1449,-5.8228,-6.5405,-4.7832,-23.5824,11.4761
1.4102000000000001,-6.0158000000000005,-7.2366,5.4204,-12.114,11.57125
1.6589,-6.1739,-8.0588,3.7811,-6.4796,6.5428
1.3508499999999999,-6.196,-7.6647,-1.8342,-8.96115,1.90765
0.7046,-6.1889,-7.4702,-2.3672,-5.621,3.3199
0.7919,-6.012700000000001,-7.366,0.11395,-0.8383,12.373999999999999
1.7384,-5.9747,-7.5092,2.703,-0.0985,11.2242
1.8118,-6.136799999999999,-7.3744499999999995,5.81775,0.5560499999999999,0.3450500000000001
0.6997,-6.0425,-7.65,4.0053,-0.1704,-3.3462
0.6453500000000001,-6.09385,-7.7494,3.7158499999999997,1.86925,4.26785
0.8238,-6.2365,-7.5715,1.5755,2.9824,12.5592
1.6158000000000001,-6.2926,-7.792999999999999,-2.7127499999999998,-1.0229,5.015
1.2201,-6.23,-7.3638,-3.5356,2.3246,-0.3885
0.6657500000000001,-6.1479,-7.6843,-3.7805999999999997,7.7886,3.62855
0.6288,-6.0126,-7.5475,-8.4559,2.6211,9.701
0.8571500000000001,-6.0841,-7.06775,-4.29605,1.85445,12.497050000000002
1.2148,-6.1183,-7.3978,-1.2369,0.739,10.9596
1.5883,-6.0685,-7.50235,-1.4139499999999998,1.0149,5.73285
1.4635,-6.0292,-7.2009,-0.2758,1.0433,-0.5829
1.0772,-5.9355,-7.05485,4.9986,0.29400000000000004,-0.38040000000000007
1.0975,-6.0559,-7.82,5.366,-4.4161,-0.469
