ax,ay,az,gx,gy,gz
0.5128,1.1132,-9.6442,16.2909,17.3990,-20.5938
-0.0995,0.8169,-10.2946,16.3408,1.3843,-5.9531
0.4983,0.6212,-11.1240,7.2989,-4.9457,4.8036
1.5372,0.7248,-10.8604,-3.3375,1.4711,4.7423
1.8641,1.2214,-9.7124,-7.3167,5.4573,2.1047
1.9394,1.5082,-8.9329,-0.8076,2.3649,-1.8951
2.2114,1.4351,-9.2797,4.1848,-4.5976,-8.3757
2.6251,1.3541,-9.7952,1.4927,-1.0879,-24.8630
1.4671,1.1346,-9.3001,4.2571,9.7076,-34.6685
-0.7629,0.7044,-9.3250,8.9395,15.6888,-32.0371
-4.7219,-0.2189,-9.5366,15.0174,0.1137,3.2340
-12.4750,-1.9492,-10.5572,15.2862,-33.3531,94.0614
-16.1449,-4.4588,-10.1623,27.4053,-137.9614,253.8623
-15.1500,-7.6933,-9.8179,52.7533,-193.5769,411.7299
-10.2388,-10.0695,-10.0179,75.9470,-152.3573,476.4822
-1.5190,-8.7501,-5.8358,120.3689,-73.9570,493.5218
10.1340,-6.5712,-9.6207,158.6542,-36.7354,420.5999
12.5345,-4.8484,-16.6188,67.6326,32.3611,264.3829
10.2451,-4.2177,-17.2911,-15.8315,53.7845,178.2862
7.1240,-3.8054,-14.4927,-78.5022,18.4326,136.1477
8.2421,-2.8864,-13.6962,-89.0235,35.7667,54.8529
9.5976,-2.4688,-14.7279,-109.4368,43.7596,-12.4338
10.3645,-1.7869,-13.3806,-144.8707,50.8596,-101.1638
9.0388,-1.1871,-9.3032,-151.9308,49.3012,-170.3552
6.0015,-0.4816,-7.6837,-114.4465,62.8007,-227.8106
3.8507,-0.3392,-9.2610,-96.5816,68.5513,-263.2736
1.8885,-0.4324,-11.6290,-111.8961,62.7470,-293.0629
-5.5658,-0.3370,-8.6581,-149.6005,45.7701,-289.7424
-11.4450,1.5913,-2.6352,-121.7803,27.9724,-178.0781
-10.3322,3.7013,0.1244,-28.1011,1.6715,-73.5454
-5.8842,4.8146,0.0986,30.2887,9.6254,-31.6581
-4.2699,4.8340,-0.5946,96.4278,55.9917,-21.7353
-4.6794,4.0176,1.4146,153.8489,119.4120,-9.3576
-5.0988,2.4652,4.7008,251.9300,166.1838,31.6459
-4.6029,-0.7833,4.9479,357.3803,170.5477,74.9775
-2.8381,-6.4240,2.1965,440.5161,153.9497,123.2816
-1.7209,-10.7286,-1.2640,455.9348,150.1273,169.6444
-1.3773,-13.7726,-5.4446,415.7914,119.5244,228.2585
-0.0274,-16.7242,-9.7820,367.4071,89.8143,294.0232
7.2264,-16.9045,-15.1904,294.1641,73.5676,257.3898
12.0346,-17.0915,-18.4517,188.9447,149.3337,180.4350
13.2475,-15.0278,-21.3514,68.6842,32.4683,84.8658
13.0068,-14.1462,-17.7824,-5.6769,-32.6604,-33.1989
10.1737,-12.9252,-11.2880,-48.4987,-70.5442,-125.8215
6.8622,-11.5346,-8.0297,-70.2154,-110.4428,-166.1731
7.0632,-9.5290,-7.1309,-117.0000,-157.2545,-207.5172
8.5752,-8.2844,-6.6609,-130.7680,-163.9525,-280.6986
7.1281,-8.6306,-4.5750,-114.8350,-154.6475,-346.2744
2.6738,-8.7827,-2.5579,-77.3903,-120.4723,-337.8893
-1.1731,-7.7828,-2.4670,-44.9159,-68.6884,-264.5874
-2.2399,-6.5551,-4.0215,-31.1518,-38.7695,-203.3049
-3.3271,-6.2050,-4.6342,-17.3721,-14.9374,-162.2729
-5.5231,-6.2040,-3.4718,13.6102,11.1514,-92.8405
-5.9503,-6.0710,-3.3119,53.8395,35.7357,-17.1234
-6.9760,-6.3437,-6.9769,68.4132,50.0694,57.4273
-10.2023,-7.9391,-9.4552,53.4752,73.8962,149.6375
-12.5608,-10.5304,-8.5194,45.2555,95.9367,303.1608
-8.0215,-12.7630,-7.9309,20.8268,117.6457,402.3053
-1.8643,-13.6283,-6.2444,18.7356,112.7961,439.6462
1.2858,-13.7968,-6.6252,4.3741,141.4237,423.8622
4.6686,-14.3076,-6.1111,-12.8886,158.2514,415.6010
7.4006,-14.2573,-6.3041,-48.1649,191.8372,412.2296
12.6773,-12.4421,-2.7243,-65.3199,188.5522,314.3274
14.8806,-9.8123,-2.1443,-26.6681,187.2451,186.1042
9.4842,-8.3798,-2.8759,8.0569,146.2209,119.4910
5.0895,-7.0895,-5.2906,18.7124,118.0122,85.2313
4.3494,-6.4810,-7.0237,15.7027,87.2739,68.1858
6.1008,-6.3195,-6.9468,10.1639,61.4297,36.4520
