ax,ay,az,gx,gy,gz
3.9039,-6.2584,-8.5176,20.7751,4.2016,-2.1694
5.2781,-6.8880,-10.0884,-2.9911,-7.1543,-13.5847
5.7903,-7.2796,-10.7912,-26.1454,-11.4199,-27.6943
5.5676,-7.4038,-10.8490,-47.8340,-23.2747,-40.5999
5.0756,-7.7702,-10.6472,-68.3071,-33.6816,-33.7649
5.4158,-8.0917,-12.4255,-91.5843,-53.8385,-27.1677
5.3149,-8.3176,-12.4011,-130.9395,-61.3108,-30.4435
5.0529,-7.7390,-10.1093,-149.1273,-51.5974,-17.2059
6.3231,-7.0074,-10.6007,-158.0078,-85.2442,-23.0237
8.2145,-7.4395,-12.8133,-189.3167,-95.7236,-35.2011
8.9065,-7.5510,-12.3249,-250.1599,-92.8967,-83.8802
5.2659,-6.0912,-8.1570,-268.9315,-45.6621,-95.6202
4.1430,-3.6114,-5.7639,-243.0194,-27.5003,-96.4559
3.3764,-1.8439,-5.4802,-219.9385,-36.2058,-98.7273
2.2357,-0.8553,-5.6814,-189.7231,-72.8400,-93.6038
1.3986,0.1229,-4.4187,-170.3249,-82.2321,-84.4423
-1.0985,1.0741,-2.2882,-132.5552,-56.4656,-66.0453
-3.3685,1.9222,-0.6654,-77.2337,-19.5760,-38.3679
-3.3727,2.9944,-0.0111,-18.2161,20.6857,-11.9715
-3.4695,2.8217,0.1657,46.7397,56.3463,9.2791
-3.8855,1.4275,-1.0289,120.0855,50.0513,42.5595
-3.0223,-0.2741,-2.6165,163.2620,44.2169,67.5606
-0.5581,-1.9020,-6.3919,174.2035,41.1368,83.2825
1.4367,-3.0857,-8.5597,149.3485,53.3143,83.9745
2.3284,-3.5509,-9.3762,124.0328,63.8074,81.5524
1.6631,-3.6784,-8.1853,109.1974,72.1129,86.9951
0.8941,-3.4784,-5.9250,111.0076,72.0458,100.7514
1.2970,-3.5314,-4.8326,131.0737,72.7356,113.8958
2.9384,-4.2440,-5.4814,153.9360,80.2173,120.2216
4.3551,-5.3517,-6.9785,160.0822,84.2901,128.1335
5.3597,-5.9077,-8.6145,153.6345,95.7310,128.7526
4.7364,-6.1087,-8.1013,136.5702,112.2111,124.4049
5.1915,-5.7680,-6.7502,133.3210,115.5229,132.6219
5.8308,-5.6180,-5.5413,142.8601,114.6489,123.4998
6.2263,-5.9474,-5.9449,156.2232,123.0679,110.5977
6.4125,-7.2339,-7.1975,161.7088,133.7094,107.6137
7.7256,-8.2356,-9.0503,146.9059,111.4324,105.0355
7.9542,-8.6112,-9.5512,121.3750,114.1594,92.9669
8.5264,-8.3082,-9.2721,93.2617,86.7524,75.8157
8.6243,-8.2395,-8.2102,72.3817,53.9728,52.0480
7.7326,-8.7222,-8.5916,56.1921,27.6115,37.4490
7.0637,-9.4156,-9.0719,30.3625,1.3172,23.6744
6.9877,-9.6829,-8.9547,4.9541,-38.7750,15.4118
7.7903,-9.6942,-9.3748,-21.2139,-76.6440,-7.9803
7.9770,-10.0732,-9.7178,-48.6114,-110.2989,-22.1768
7.2935,-10.2241,-10.2864,-97.4035,-122.2145,-35.4121
5.9266,-10.3993,-10.0632,-145.4356,-100.6132,-41.6898
4.9476,-10.7630,-8.9313,-189.6672,-97.7082,-46.6743
5.1228,-10.6253,-8.2331,-206.9713,-122.1362,-37.5306
5.5412,-10.0230,-8.5863,-229.0718,-132.6565,-38.1915
5.6011,-9.1033,-9.1850,-249.5402,-151.4678,-42.6271
4.9305,-8.4694,-9.5068,-273.6584,-138.9744,-50.5455
3.2920,-7.7908,-9.4072,-312.3789,-109.9792,-67.8579
1.1561,-6.0627,-6.0884,-318.5971,-86.3038,-71.3323
-0.2469,-4.3349,-3.0477,-294.8131,-99.0534,-51.4721
0.6183,-1.6649,-0.2760,-230.0939,-91.3977,-32.1480
1.6224,-0.0465,-2.2017,-160.6356,-69.7222,-24.5013
1.3419,0.1451,-5.6333,-129.2057,-41.6676,-40.8468
-0.1442,0.3337,-6.8171,-122.0950,-4.9634,-50.4694
-1.0525,0.7978,-5.6745,-113.1965,2.1384,-49.0718
-1.2439,1.2849,-5.5311,-91.5323,-10.0827,-33.5532
0.4319,1.7785,-7.3556,-75.0729,-10.6041,-25.4819
1.2630,1.9431,-8.3525,-83.0228,13.9714,-41.2369
-0.1439,2.2363,-7.3977,-84.8372,38.9230,-45.5669
-0.9429,2.6843,-6.6691,-73.7577,24.0258,-35.7412
-0.3819,3.1911,-7.0045,-59.6553,12.4505,-24.6665
0.3081,3.5742,-7.0227,-55.6458,18.9298,-24.7278
0.7843,4.0091,-6.7936,-53.0810,48.9882,-29.6413
0.8269,4.5452,-6.1925,-47.3400,77.2172,-42.6812
0.7891,4.8190,-5.9706,-31.3998,94.2234,-47.9960
0.8633,4.7205,-7.1790,-22.4442,79.2838,-45.1795
1.1263,4.5257,-8.5530,-23.7701,70.4313,-37.0622
1.3865,4.5202,-8.8260,-37.4056,63.5793,-32.1044
1.4094,4.8753,-8.1249,-39.4170,52.0441,-24.6525
1.4732,5.1578,-8.0794,-32.5043,35.9059,-22.2355
0.9886,4.9014,-9.1735,-28.6579,18.6105,-19.3349
1.4326,4.6063,-10.2255,-37.9174,-1.1684,-11.4372
1.6381,4.7597,-10.2637,-55.3418,-2.8002,-15.5442
1.2472,4.9735,-9.2819,-63.5814,-8.5916,-12.8793
2.1521,5.5282,-9.0469,-60.8326,-38.7556,-11.9875
2.6534,7.6364,-8.3252,-55.9878,-41.9908,-19.7251
1.2421,6.9854,-9.3635,-39.8984,-8.4638,-17.4088
0.7612,6.5218,-9.8055,-37.2899,5.8034,-18.7632
1.1289,6.3863,-9.4886,-39.3710,2.2919,-10.1981
1.9782,6.6004,-8.8237,-45.6361,14.5927,-12.9438
1.9906,7.0602,-6.6688,-47.7074,13.9657,-21.8758
1.5287,7.1048,-5.7653,-38.1632,12.9155,-24.6289
0.5957,6.6788,-5.9678,-25.3039,10.7273,-27.1995
-0.3748,6.3047,-5.8610,-20.6509,26.6737,-19.1605
-0.5391,6.5305,-5.2941,-15.2592,57.8858,-11.8736
-0.4345,6.8249,-5.3163,-3.8835,63.0132,0.2984
1.3130,6.9709,-5.8813,14.2144,50.4701,10.1570
2.4405,6.8964,-7.2846,27.5267,30.4326,10.2863
2.4857,6.2386,-8.8890,25.9535,11.9651,4.7743
2.0484,5.9336,-8.7493,20.9862,8.7476,3.5926
1.4509,5.8786,-9.0338,2.3614,24.8745,-2.2724
