ax,ay,az,gx,gy,gz
1.0254,1.9184,-9.2171,0.4448,-4.5017,-9.5202
1.0121,1.9037,-9.6838,2.6178,-9.3950,-4.4131
1.0414,1.7826,-9.8090,-0.0580,-7.7594,-3.2661
0.8024,1.8756,-9.6139,0.5211,-8.7946,-2.5147
0.1050,1.8377,-9.1271,10.0662,-9.8386,4.8651
0.0408,1.6152,-9.3656,18.3739,-15.3961,11.1311
-0.3766,1.3681,-9.4115,24.2083,-20.0098,19.5671
-1.1219,1.2756,-8.7498,35.8444,-26.6504,31.9012
-0.4964,1.2273,-8.6075,52.4443,-18.5870,35.0807
0.0061,0.9429,-8.1619,72.3258,1.6069,32.2575
0.0936,0.6742,-8.0019,87.4436,7.4501,27.5516
-0.6985,0.3022,-7.6270,100.2868,8.9742,31.2427
-1.6937,-0.6411,-5.5761,142.2763,23.2366,62.0462
-1.0380,-1.8175,-5.6677,180.7739,22.7999,86.5676
-1.8288,-3.0492,-7.6376,208.1037,23.0898,103.5738
-3.0166,-4.4613,-8.0757,209.7897,42.5932,128.8854
-1.2704,-5.6687,-6.3770,215.8976,46.2229,160.7470
0.0353,-6.7311,-6.6779,233.5432,56.2652,171.3170
-1.4565,-7.7849,-7.5613,232.0503,54.7817,181.5919
-1.0127,-9.1205,-7.9329,229.0960,74.6332,208.2715
1.0195,-10.4703,-7.1529,221.6827,102.2992,221.6265
1.5112,-11.5029,-8.7962,194.0343,129.1126,213.6637
2.2629,-12.0348,-9.3291,151.3804,151.6249,194.3107
3.2910,-12.1485,-9.2414,113.2085,163.5747,168.3182
3.3860,-11.6030,-9.4486,68.6012,150.0372,128.7676
3.1933,-10.6483,-9.3264,22.6555,114.2201,79.0175
2.2954,-10.2454,-9.8858,-18.8070,83.3204,35.7041
2.8026,-10.6700,-10.7855,-71.3408,53.1130,-3.7838
1.5435,-11.4844,-11.1377,-129.8815,55.9721,-32.7300
1.1116,-11.1717,-11.4825,-177.2405,88.5941,-35.9021
3.1557,-11.4103,-12.9739,-240.0443,91.7536,-59.9240
4.5222,-12.2746,-14.1293,-310.9743,73.0326,-93.9700
4.0142,-12.6704,-12.7333,-376.2866,51.3378,-122.2261
1.5501,-11.8395,-8.0256,-418.0368,46.7940,-127.0623
1.0538,-9.2354,-1.9051,-385.5886,29.3914,-91.3485
4.1354,-5.6318,-1.3630,-314.7667,15.3441,-79.5409
5.9523,-2.9532,-2.0406,-240.7306,18.0159,-117.2857
3.1598,-0.9942,-4.6413,-188.3020,24.8110,-130.1122
2.1812,0.2031,-5.7510,-148.9806,45.6383,-122.9507
2.0800,1.8292,-4.8613,-116.0123,63.2399,-112.9782
2.5008,3.3090,-3.8532,-74.6977,69.4426,-109.5161
3.2618,3.9266,-3.9449,-33.0968,64.9561,-115.9780
2.6915,3.4606,-6.2375,7.4799,79.9459,-128.3275
1.4532,3.4279,-4.9252,38.9667,116.0459,-109.4697
0.5858,3.7117,-3.9276,81.1249,131.2947,-75.7927
-0.4335,3.7699,-2.8680,127.4448,118.5640,-30.9085
1.0540,2.8565,-6.1462,175.4205,59.9287,1.3649
3.0348,0.5452,-8.3784,172.7190,34.7861,12.2673
4.3445,-0.2332,-7.1198,181.4646,24.0235,17.1531
4.2144,-0.2116,-5.6566,217.1874,24.1668,9.4874
5.1308,-1.1251,-3.5847,254.6246,-4.9426,-11.0119
4.0316,-3.3817,-2.2388,308.9708,-8.6432,-31.8548
4.0668,-5.7462,-1.9972,356.8526,-36.4159,-52.0336
5.3890,-8.0327,-3.0738,382.5214,-72.5864,-87.0372
4.5695,-10.2852,-5.4789,374.3582,-138.6515,-136.4110
1.9439,-11.8212,-6.2658,365.5045,-154.6961,-137.9748
0.3777,-12.0577,-10.4546,332.0567,-162.6816,-129.9989
0.1896,-12.4487,-13.3948,263.8717,-193.0865,-127.3733
-0.4240,-12.2181,-13.2565,180.1793,-175.1749,-88.3955
0.3951,-11.6883,-12.4984,92.4241,-131.6745,-61.0010
0.3118,-11.0742,-11.0096,37.0235,-81.7016,-41.8822
0.3766,-9.8184,-7.8844,-2.9746,-72.4393,-28.6695
1.5205,-8.6819,-6.5199,-16.6556,-74.4018,-24.7188
