ax,ay,az,gx,gy,gz
-1.1240,5.1727,-7.5311,-12.0267,-15.7441,4.2723
-1.6700,4.8699,-8.0275,-17.3912,-14.2054,11.7382
-1.8353,5.0260,-7.7784,-27.1123,-10.1371,19.0500
-1.4747,5.4828,-5.4317,-30.1794,-7.0010,27.3542
-0.4638,5.8952,-3.5125,-18.0389,-14.5199,27.4973
0.2409,5.8489,-2.2879,8.9193,-15.2778,24.0559
0.6049,5.7555,-1.7314,46.9996,3.4294,15.2265
-0.1695,5.7385,-2.4869,77.2402,6.7001,15.0852
-0.0079,5.5157,-0.7675,118.9869,-5.6545,23.2056
0.3532,4.5568,1.0116,198.1026,8.8600,27.1110
0.2606,2.6625,0.6562,288.1673,42.0734,27.9906
-1.2084,-0.0708,-1.0873,360.5873,12.5506,29.1414
-3.1674,-3.0573,-1.4843,416.2505,-34.9797,37.7338
-4.2407,-7.3201,1.0693,499.7655,-24.0085,57.9274
-0.0286,-13.3932,-5.6256,526.7993,31.8193,106.8036
1.0163,-16.7317,-12.3869,452.0798,-49.4406,74.9568
1.0690,-18.2416,-17.3189,398.0306,51.8781,47.5336
0.5857,-15.7794,-20.7278,258.5953,54.3427,26.7596
0.9380,-13.9899,-15.7247,165.4355,46.0930,17.9039
2.4239,-13.8687,-13.8234,89.3816,25.4456,8.9853
4.8621,-14.7511,-16.1933,-1.9094,-17.7103,-27.9022
5.5671,-14.6614,-16.3323,-69.1273,-39.8971,-67.2780
4.7700,-13.7584,-15.3848,-153.7837,-125.9399,-101.2373
3.8304,-13.0965,-12.3857,-215.0742,-144.9599,-111.8410
3.8052,-12.0695,-11.7802,-248.6914,-136.5958,-118.5469
2.8414,-11.1394,-11.0984,-285.4171,-151.0963,-125.8091
1.3342,-9.8414,-9.7783,-299.2712,-144.4323,-124.3153
-0.6285,-8.1580,-8.0543,-294.2887,-82.0572,-112.3410
-1.5132,-5.7276,-6.0429,-270.6844,-24.5322,-104.6684
-2.1735,-3.3400,-5.8419,-232.8427,-7.0387,-96.5157
-2.8713,-1.6696,-6.2892,-201.8962,-2.4385,-81.0911
-3.1518,-0.4978,-5.6143,-169.3942,25.9450,-59.3169
-1.8804,0.4669,-5.9912,-136.4418,43.3921,-53.0136
-1.2822,1.0121,-5.9856,-108.4522,20.9570,-60.1574
-0.9348,1.4048,-5.8105,-82.6481,-9.0858,-63.6321
0.5837,1.2153,-6.1672,-59.4837,-27.2773,-77.6590
0.7816,1.1168,-6.2026,-31.8904,-5.2227,-112.8279
-1.9548,1.1929,-6.1705,3.1972,20.2853,-121.3841
-3.7583,1.2981,-7.5035,34.0595,29.0015,-106.4120
-5.5621,0.5418,-9.3679,31.7138,-2.5974,-59.9507
-7.2365,-0.2404,-11.2998,12.6148,-40.8383,3.2546
-9.5193,-0.7965,-11.6507,-16.0584,-44.8004,87.8317
-9.0502,-1.0956,-9.9462,-28.6473,-19.5286,188.4147
-7.4920,-1.3759,-7.8185,-25.2266,-27.7234,282.5954
-5.2065,-2.1733,-7.9719,-19.6087,-90.9182,353.2812
-1.9170,-3.0438,-6.7391,9.8963,-54.7375,392.4069
0.8297,-1.9206,-8.3290,23.0690,-20.9536,380.4519
0.8363,-0.7418,-8.0453,14.4436,-43.8851,343.7470
-0.5673,-0.1287,-5.3276,55.4777,-39.2268,332.4302
2.7902,-0.0317,-5.7993,103.0362,-84.9162,260.9544
3.7804,-1.1774,-6.1570,155.6353,-181.4483,181.5583
2.7220,-1.7629,-6.7979,201.3468,-190.1009,117.1765
1.1368,-2.1861,-5.2087,257.1729,-108.1098,82.0765
1.3388,-3.3601,-6.2217,291.6504,-36.5420,68.1528
1.7333,-5.6195,-8.5122,300.6902,27.7597,36.4811
2.4118,-7.0688,-10.0546,287.8493,99.7914,12.3308
1.9989,-7.9077,-9.9969,268.6627,171.9486,2.6374
3.0650,-8.1032,-9.6541,242.1042,182.8726,-10.2391
2.0628,-8.0946,-9.7770,205.1523,151.6042,-12.7915
5.0296,-8.6616,-8.1921,171.6095,53.3919,-41.0346
5.1699,-9.5356,-5.5646,174.7431,-2.4182,-89.1516
6.0095,-9.4598,-6.6630,171.2272,-144.4929,-158.0312
2.2892,-10.9280,-7.6072,178.4686,-114.9146,-180.3377
2.8981,-11.6015,-9.8847,129.7187,-127.6336,-199.7080
5.2150,-11.0050,-10.2808,21.2211,-248.3060,-245.2218
7.4394,-11.5543,-7.3984,-72.9477,-391.1949,-328.7868
5.6388,-13.2482,-4.7619,-118.3822,-410.9585,-374.9757
2.8218,-14.0087,-3.2114,-119.8116,-327.7827,-390.6984
-2.7538,-13.2825,-5.2340,-91.1297,-131.9973,-378.1563
-6.4966,-10.9622,-7.0127,-95.4809,-41.5367,-312.3887
-6.7497,-7.7971,-6.4323,-98.4344,-15.9119,-194.6332
-4.3608,-6.1228,-5.4004,-87.2603,-12.9234,-89.7422
0.1628,-5.2434,-6.1799,-50.9504,11.1098,-29.4623
3.0375,-4.9252,-7.9884,-37.4726,32.6423,-12.9379
4.4262,-4.8073,-9.0422,-48.1683,37.5430,-21.6205
4.2469,-4.5096,-6.9027,-45.8067,23.6031,-24.1901
3.7692,-4.0137,-6.0630,-26.0270,14.7269,-21.2928
2.9885,-3.6637,-7.2100,-13.9421,3.1450,-12.1740
2.4243,-3.1642,-8.5481,-11.3254,5.3225,8.2712
1.9721,-3.0548,-8.7001,-17.8287,-17.2454,35.2041
2.6538,-4.1725,-7.9509,-15.6957,-46.7508,59.4919
4.4753,-5.2368,-7.9756,-7.5554,-49.8082,60.9369
5.7907,-5.5162,-9.7171,-12.7461,-11.3636,31.6712
5.4352,-4.9271,-9.9202,-30.6590,-1.0825,3.1675
4.2248,-3.9724,-9.1337,-42.6755,-2.6396,-13.2314
2.1036,-3.1055,-7.6336,-39.8701,-21.3828,-6.3955
1.6226,-2.8960,-7.5871,-30.2400,-26.2694,12.8042
1.7511,-2.9741,-8.4042,-21.0133,-15.5272,26.5550
2.1394,-2.9532,-9.0866,-17.7636,-9.0614,35.1874
2.5734,-2.9132,-9.0441,-20.5590,-13.0216,38.4535
2.8181,-2.8397,-8.8341,-21.7977,-15.3981,36.9291
