ax,ay,az,gx,gy,gz
2.3556,2.1205,-8.6646,6.2209,32.6677,18.0989
2.6940,2.1801,-9.2421,6.2227,8.7660,12.8141
2.6557,2.1058,-9.6390,-2.6699,6.2946,15.3055
2.8278,2.2607,-9.5981,-5.8287,17.0283,4.7482
2.3632,2.5499,-9.1929,-6.5799,17.9695,0.0419
2.6279,2.3884,-9.1613,-4.3077,13.1176,-2.3365
2.4335,2.3645,-9.6587,-5.3424,6.8037,-3.5357
2.1890,2.5653,-9.9489,-10.1797,5.0080,-0.8518
2.3511,2.6913,-9.9404,-13.5374,5.7266,1.3120
2.8564,2.8365,-10.2137,-18.8774,2.0506,-0.9882
3.2448,2.9894,-11.0572,-29.5160,-4.7648,-10.5859
3.2495,3.0560,-12.0930,-48.7958,-4.4841,-17.7765
3.6548,2.9183,-10.9923,-69.7014,17.0809,-32.6497
4.0869,3.7711,-9.4911,-70.7279,42.1411,-50.4533
4.0888,4.2430,-8.5279,-67.2165,48.9090,-72.0360
4.6601,4.2320,-7.5683,-58.1064,65.8057,-98.9999
6.0544,3.6945,-5.9129,-26.8325,101.5265,-124.9439
4.6786,4.0713,-5.9832,1.3321,117.9310,-169.4065
3.9064,4.2789,-5.6799,32.8537,99.0851,-188.7835
3.0315,3.7016,-6.5821,47.6718,82.9884,-199.5280
3.6199,3.0628,-6.1083,57.6982,85.2662,-199.3355
3.4996,3.0016,-5.5855,82.2979,111.7141,-192.2623
3.0109,3.1646,-5.9711,100.1782,124.9349,-182.3250
1.9865,2.9125,-6.4732,116.2700,109.7114,-161.5962
1.7259,2.4866,-7.2896,119.4695,83.2124,-139.6082
2.1207,2.3805,-7.4128,119.7731,48.8131,-116.6557
1.8168,2.2000,-7.6174,117.9973,29.3939,-104.1092
1.6036,2.0330,-6.9438,127.0690,30.5184,-86.8520
1.6283,1.5575,-6.7421,143.8708,33.6632,-71.6404
1.6986,0.9014,-8.2524,160.4187,46.5473,-59.8557
1.8476,0.3638,-10.3488,142.5571,-0.2524,-52.3428
3.0941,0.2738,-8.9902,131.1089,1.5683,-53.5684
3.1982,0.1083,-7.7292,134.9834,27.7922,-59.0716
2.7152,-0.4820,-8.3282,153.5528,47.4567,-52.4102
2.4308,-1.2730,-11.2262,146.3160,36.3987,-46.0928
2.8075,-1.7232,-10.6503,120.8875,34.9492,-37.0885
3.0409,-1.5133,-8.9084,112.3714,44.1087,-30.0075
3.0301,-1.4211,-8.8896,115.7688,32.3270,-27.8222
2.4667,-1.9175,-8.7870,117.2048,25.0682,-18.3124
2.7094,-2.6596,-9.6539,114.3201,32.3798,-9.1337
3.0249,-3.1883,-10.0708,101.3709,23.3611,1.0513
3.0208,-3.3526,-9.4616,91.9195,23.9453,9.6137
3.3246,-3.4323,-8.1041,89.4655,23.5034,10.3230
2.5205,-3.9049,-7.9241,94.0104,10.2196,15.5366
1.7511,-4.4676,-8.8149,98.3898,21.8354,32.9107
2.7387,-5.0142,-10.7773,79.2691,19.5871,47.2838
3.0741,-5.3642,-10.5178,49.1121,16.0794,48.7036
3.2075,-5.3104,-7.9365,43.0559,40.6046,55.1692
3.3096,-4.9173,-6.7193,52.5740,62.1222,58.4162
3.1312,-4.6773,-7.5748,55.8554,46.1115,58.5701
2.7317,-5.0400,-8.7768,47.2141,25.2001,64.3213
2.7860,-5.4868,-8.4684,35.7678,22.1903,69.2649
2.8624,-5.6013,-6.9741,38.0835,33.0471,78.7343
2.9446,-5.4595,-6.5813,48.4460,45.2063,87.7283
2.3780,-5.6883,-7.5603,43.6760,55.3971,91.2227
1.8500,-6.1598,-8.1227,30.1873,66.1956,100.2418
2.2709,-6.5807,-7.1161,14.9578,63.0741,119.8466
2.7554,-6.6070,-6.0182,18.4236,66.2577,133.8007
2.6658,-6.5800,-5.8782,19.3811,66.6814,134.2108
3.4686,-7.2493,-6.5745,18.4555,71.6970,126.1130
3.7362,-8.0660,-6.2811,6.6651,70.1522,114.4614
3.9666,-7.8982,-6.1182,3.0697,70.2962,101.7330
3.4099,-7.4482,-6.0736,-2.3649,70.6907,85.8786
2.6928,-7.4276,-6.3958,-11.8610,63.3875,77.6738
2.2230,-7.8113,-7.2963,-27.3986,55.8032,79.2983
2.1917,-7.9957,-6.8362,-42.3898,52.9963,77.3315
2.3752,-7.7694,-5.0194,-35.1623,73.4592,73.0507
3.8457,-7.9992,-6.4230,-34.8997,60.5271,78.9761
3.6212,-8.3845,-6.5262,-52.1602,40.2505,69.0266
2.8201,-7.5754,-5.6106,-43.4332,31.0869,65.5736
2.4206,-6.9654,-5.2723,-31.9949,19.6013,63.1039
1.3973,-6.9214,-6.5669,-22.8496,14.3570,65.3666
0.9526,-7.3967,-8.1712,-29.1155,6.0746,71.9990
0.9543,-7.9114,-7.8845,-40.5019,5.9402,72.6991
0.6554,-7.4535,-7.0962,-43.7258,20.5120,70.6174
-0.3684,-6.5710,-7.0880,-41.8474,26.7736,77.0807
-1.6690,-6.2805,-7.4276,-43.5447,33.4377,104.8147
-1.2903,-6.6547,-5.8367,-47.7182,35.9628,121.5818
0.6641,-6.6768,-5.6072,-42.5087,35.1130,121.5517
1.7011,-6.5732,-6.5935,-38.8765,35.2385,104.0483
0.8603,-6.5205,-8.4814,-47.2938,29.3877,93.0799
1.4190,-7.3985,-11.9701,-106.1096,12.0551,103.1725
-0.0991,-8.0332,-9.0099,-171.4910,36.3903,102.4254
-0.0548,-6.6922,-7.1377,-165.2623,34.6087,99.7258
-0.0113,-5.6169,-8.5942,-144.6182,30.2751,84.9114
0.4469,-5.4311,-11.0468,-158.7426,12.8297,49.3027
-0.9729,-5.5301,-9.3601,-165.8798,30.8821,40.1922
