ax,ay,az,gx,gy,gz
-0.9310,3.8212,-5.0309,140.0964,57.9371,71.7378
1.3488,3.0181,-5.9349,128.5283,31.7177,56.3261
1.2503,2.6496,-4.6578,139.1408,25.0786,52.0485
1.7182,2.5001,-3.2305,176.0280,7.2216,54.2241
0.5876,1.1007,-6.3250,211.8632,-52.1890,46.9974
-0.4271,-1.2167,-9.6108,216.2590,-70.5592,53.3102
1.0566,-2.6113,-10.1632,200.9381,-40.8205,50.0899
1.3473,-3.1086,-6.9137,206.5171,-1.8446,40.1682
0.8895,-3.8568,-8.1190,221.2548,-36.9983,28.0017
-0.6412,-5.5405,-13.1513,190.7873,-68.4769,22.2335
-0.6941,-5.8791,-13.0501,131.3326,-50.9083,33.1307
-0.0265,-5.5066,-8.1978,120.0678,-35.1933,38.6889
0.5129,-5.6869,-6.2872,153.4345,-30.2471,23.1561
-0.1254,-6.2572,-10.3017,161.7793,-46.9085,0.5382
-2.2120,-7.2592,-10.3805,165.6054,-38.2381,15.0573
-0.9272,-8.4359,-9.3140,157.9396,-41.0683,25.4284
0.3015,-9.8290,-9.3852,152.7820,-54.5016,17.0370
-0.6360,-10.4439,-13.9808,106.3482,-55.0839,2.8240
-1.1588,-10.5646,-18.1778,43.4488,-24.3790,-10.4178
-0.1307,-11.2062,-15.6956,-32.1976,-36.4391,-26.5185
0.9699,-11.5134,-15.0018,-88.2173,-29.5205,-46.0328
0.8777,-10.9555,-15.5124,-149.3251,-24.9553,-66.3995
0.2186,-10.2236,-14.5457,-202.4682,-33.5073,-78.0436
-0.9341,-9.6903,-12.0518,-239.0393,-64.5169,-88.9988
-0.6550,-8.3774,-10.1663,-247.8584,-89.0359,-84.1273
-1.0310,-6.7629,-8.9867,-250.9881,-109.7081,-79.0701
-2.9123,-5.3483,-8.3012,-242.4972,-103.3079,-37.2282
-2.0156,-4.2869,-8.4521,-232.2065,-62.0275,-8.2304
0.7732,-3.3632,-9.5379,-236.1622,-61.3237,-26.7019
-0.1054,-2.7508,-7.2412,-241.0237,-83.3399,-33.2928
-1.5816,-1.4842,-5.4369,-212.2322,-70.2672,-16.7801
-1.7714,-0.3866,-5.2608,-186.4461,-83.1051,2.5188
-2.6911,0.7503,-5.9111,-167.9252,-127.9586,12.4314
-3.6046,1.3986,-5.2967,-149.4710,-148.1655,19.5366
-5.3627,2.5181,-3.8737,-120.5065,-153.6767,31.7205
-7.5375,3.4016,-3.5179,-83.7353,-151.9498,54.8183
-8.5988,3.5831,-3.4253,-54.7742,-173.3060,84.3661
-8.1019,3.3124,-2.6018,-22.2192,-144.9240,111.7596
-9.0164,4.2708,-2.1358,11.8080,-62.8227,112.3751
-9.6080,4.5024,-3.1347,42.0797,-52.4518,147.9820
-7.3249,3.5715,-3.7108,57.7070,-88.5345,173.9510
-3.4082,3.0081,-4.6460,63.2084,-78.9092,163.6734
-5.0050,3.5245,-3.8137,69.0220,2.8099,150.6909
-4.5368,4.2486,-4.4881,84.5275,-16.4749,173.6380
-2.1634,3.6435,-5.3097,93.8159,-15.5920,178.3006
-1.7954,3.1434,-6.1755,100.6727,36.6433,150.1887
-2.7670,3.6907,-5.1628,123.9691,61.8526,139.2984
-0.7475,3.6405,-6.7884,140.6143,33.5285,127.5893
0.5084,2.7186,-7.2998,162.4526,45.4822,99.0748
-0.7525,2.2308,-8.8403,185.0085,83.7881,77.6558
-0.6894,1.6505,-9.6434,184.3313,92.6231,61.4204
-0.2378,1.5695,-8.2801,174.6207,188.4001,49.0177
1.3250,0.5489,-10.4953,172.6115,143.9409,41.8069
0.5060,-0.2836,-9.7631,165.4899,98.2228,47.3252
-0.5200,0.0306,-11.5522,142.6361,48.7584,63.2189
0.9274,-0.6167,-10.1807,116.0093,10.9114,64.2322
0.7599,-1.1364,-8.7100,128.5119,6.6424,49.5464
0.8690,-0.8879,-9.0441,142.7590,6.7562,32.9554
2.5981,-2.7254,-10.7647,125.6679,-8.0767,3.6785
3.4763,-3.9320,-10.8961,85.8236,-45.8002,-67.4410
3.0131,-3.2652,-8.8823,91.8027,-27.9346,-78.5423
2.1430,-3.3255,-9.5189,98.6915,-30.9837,-94.0021
1.4453,-3.3553,-10.2649,82.5924,-38.8141,-102.9351
2.7265,-4.1567,-9.9279,60.7606,-39.2323,-113.3595
3.8415,-5.1527,-9.0820,53.8864,-27.9344,-158.6015
1.3287,-4.9295,-9.6185,58.0214,-28.0754,-187.8140
-1.8496,-3.9301,-9.4373,61.0153,-40.5230,-171.9147
-0.9501,-3.3423,-10.0711,56.4323,-43.0312,-155.7260
3.0730,-4.3964,-10.6892,29.7416,-45.8836,-163.9943
1.4090,-5.7149,-9.7509,21.8191,-40.4014,-203.9950
3.0637,-6.5305,-9.6484,19.2991,-15.5866,-232.2601
0.4486,-6.8550,-11.2472,15.5989,-4.4487,-263.1895
-3.7557,-6.5548,-10.8546,4.3905,-9.2896,-222.4317
-3.8207,-5.9023,-11.1566,-9.6789,-15.2198,-154.8364
-2.3972,-5.5043,-11.4813,-29.3965,-40.8029,-111.9671
-1.1133,-4.8763,-10.3917,-44.3227,-58.0207,-67.3873
-0.5938,-4.0328,-10.1857,-55.9516,-66.2624,-40.3349
-1.0614,-3.5589,-9.6428,-68.2074,-89.8569,-21.0573
-1.0716,-2.9842,-8.4153,-71.6929,-158.9684,0.0583
-3.9370,-2.6749,-8.9009,-80.6242,-39.5395,66.1603
0.1701,-1.7392,-7.9328,-39.4590,-56.9701,34.4239
-0.8929,-1.8654,-8.4150,-20.3824,-48.8166,23.4401
-1.1256,-1.8753,-9.2523,-1.5807,-42.0320,19.1119
-1.6159,-1.8216,-9.1417,-0.1269,-26.8989,16.7997
-2.7128,-1.4084,-8.7750,15.8355,-64.5428,30.0836
-4.0771,-2.3274,-9.1794,34.1568,-127.5694,66.8114
-3.1216,-2.0332,-8.3981,26.4419,-102.9124,75.8192
-2.9748,-1.9421,-9.6086,26.6598,-60.4792,66.6325
-3.8817,-1.8049,-8.6063,18.6963,-45.3237,64.7896
-3.9630,-1.5372,-8.4986,28.4249,-52.5701,84.2873
-1.4597,-1.8974,-9.8273,20.4944,-87.1485,74.2167
