ax,ay,az,gx,gy,gz
1.1192,2.4708,-9.4317,-14.0641,4.5351,-8.6353
1.1561,2.6162,-9.3831,-14.9565,-2.0903,-9.5402
0.8883,2.6050,-9.4560,-15.0165,-6.5811,-6.3598
0.7155,2.7186,-9.3495,-16.6420,1.7476,-7.5811
0.8427,2.8157,-8.8692,-12.7790,7.4218,-6.5919
0.5504,3.0099,-8.3380,-3.6553,7.6142,-2.9108
0.3909,2.9662,-7.9970,7.3086,-0.0223,6.9835
0.4052,2.8768,-8.1409,20.7750,-2.8921,14.5450
0.3562,2.7288,-7.6881,33.3825,-3.4018,23.4122
0.6133,2.5316,-6.2083,67.4388,22.2321,33.8947
-0.4284,1.9402,-2.7525,125.4975,74.9165,48.0125
0.3703,1.8807,-3.5098,199.3865,95.4575,51.0588
-0.8910,-0.9870,-2.0390,265.5390,53.6431,75.9158
-0.9030,-3.6062,-2.0588,337.6328,52.2211,126.4367
0.5013,-6.2937,-4.6054,370.3643,38.2101,157.0752
3.6159,-9.1640,-11.3845,342.1249,23.2785,149.6672
5.3278,-10.9515,-14.9923,276.4338,27.8744,99.3875
5.4729,-11.3227,-18.2259,179.9513,42.3474,60.9633
5.5509,-11.2370,-18.5386,82.2600,-4.4946,22.4934
5.5098,-10.8485,-15.7469,-37.0704,-32.0677,-15.1516
4.7818,-10.1233,-11.8267,-115.7821,-48.9395,-40.6671
5.1548,-8.8666,-10.8432,-159.8291,-43.2610,-50.3136
6.8938,-8.1246,-9.1436,-197.3751,-76.7430,-99.3344
8.4329,-7.3625,-7.3494,-195.4550,-62.3318,-175.6966
6.0082,-6.0335,-6.6182,-182.7210,-33.5007,-241.9059
2.0554,-4.1388,-4.8923,-153.8830,-18.3202,-262.4754
-2.3010,-2.2209,-3.8742,-110.7556,-30.7408,-233.4432
-5.2503,-0.7546,-3.5296,-62.9542,-44.4496,-175.6976
-8.6973,0.1717,-4.6056,-12.1973,-54.6247,-81.1964
-13.6591,0.6468,-5.8146,26.2061,-50.2437,57.8123
-14.1033,-0.2014,-6.4772,53.1191,-44.4122,210.9894
-10.7474,-3.1150,-6.6919,83.9742,-30.2905,308.0153
-7.8301,-5.5047,-6.0166,119.0952,53.7234,358.9278
-3.9781,-6.9425,-6.1311,139.2651,102.9991,369.2805
3.1707,-8.4511,-5.6494,156.4366,83.5763,307.3540
9.6054,-10.5180,-13.3011,131.5315,151.2508,206.4266
10.2005,-10.8131,-17.6510,58.6532,159.7169,76.8310
6.3052,-9.3918,-15.4859,-24.0406,181.6726,16.9213
5.0464,-7.9848,-14.8493,-125.8973,72.9424,20.4801
8.3865,-8.7563,-14.6593,-218.6039,-0.4979,-22.7385
8.5428,-8.8471,-11.4372,-262.4873,-32.6692,-72.9786
7.3169,-6.9901,-9.4981,-268.6523,-15.6290,-110.9657
5.0253,-4.7039,-9.0522,-282.2323,-2.7797,-128.2298
2.8947,-2.5811,-7.4744,-287.0034,9.2452,-132.4436
3.3177,-0.4629,-4.3627,-272.8434,-17.3705,-129.1468
2.5466,2.0541,-2.0326,-211.2791,-4.1470,-121.7236
0.0758,4.8565,-1.6558,-137.5547,2.1261,-95.7151
-0.7575,5.9802,-1.8315,-79.8130,-26.9467,-49.7517
0.4209,6.1305,-2.4460,-25.6489,-24.6056,-23.0339
0.4431,6.1586,-2.3303,39.0196,-15.4975,-14.1734
-0.3347,5.3831,0.6145,138.4249,29.6422,16.7061
0.4248,2.3228,0.7431,266.9091,107.4949,61.6151
1.3783,-0.1311,-1.5743,355.9222,82.4569,73.2881
0.4062,-2.7585,-1.3553,400.9070,18.5875,72.2426
-0.5309,-6.3224,-4.2649,431.9560,-65.2844,104.7863
0.9951,-10.3799,-8.1456,426.3129,-86.0960,127.1762
2.9451,-13.0691,-13.5423,374.6281,-10.1230,110.7961
4.6546,-14.1823,-18.4587,295.1828,32.3707,59.2226
3.5885,-13.2450,-18.2220,171.1422,-4.2494,27.7858
2.4671,-12.0710,-15.4538,73.9080,-23.7513,11.4421
2.1246,-10.9901,-10.0935,28.3496,-4.6627,12.3571
2.6914,-9.9117,-7.3787,9.7168,3.7754,4.4602
2.7815,-8.7219,-6.7105,2.2608,8.1443,-10.1039
1.5495,-7.5166,-6.6637,-5.5107,7.2695,-16.6996
0.9440,-6.6163,-6.1754,-7.1277,3.6339,-7.4383
1.7981,-6.5665,-5.8860,-0.6902,-1.1845,2.5267
2.5269,-6.9875,-6.3068,3.5150,-3.0174,-0.5470
1.9236,-7.2875,-6.8200,-0.4597,-13.5250,-10.9161
0.9517,-7.2254,-6.6871,-5.7502,-26.7676,-9.4783
0.4295,-7.1171,-6.5276,-8.6138,-28.9178,-2.9634
0.9825,-7.0539,-6.2192,-4.7377,-14.5579,2.0734
