ax,ay,az,gx,gy,gz
1.5533,2.7895,-8.7027,-28.4616,11.9263,-9.2089
1.3230,3.2589,-8.7328,-24.5205,13.3684,-10.2742
0.5859,3.4514,-8.7419,-24.1747,-1.0203,-3.6172
0.8891,3.2600,-8.3508,-19.7802,-3.3314,4.2578
1.5659,3.1291,-8.1865,-13.2268,4.9373,2.7128
1.7458,3.4314,-8.1788,-5.4351,9.3653,-1.6531
1.3132,3.6094,-7.4294,-0.1853,7.2495,-0.9035
1.1295,3.6369,-6.9699,13.9999,5.9441,1.8393
1.0622,3.3309,-7.5823,29.0852,8.1643,4.9959
1.2054,2.9498,-8.7193,33.3593,17.7723,5.3246
1.2768,3.0057,-8.8201,30.4237,19.9092,2.0414
0.6511,3.1403,-7.2120,33.0068,15.2803,3.7697
0.7508,3.0872,-6.5347,46.6368,9.6452,8.6722
1.1853,2.5359,-7.3112,59.0566,-1.7852,13.4045
1.8941,1.8325,-7.9948,66.0214,6.1847,9.8504
1.6603,1.4604,-7.7279,68.4132,21.1994,3.8000
1.2186,1.3757,-5.5557,74.3805,25.9513,3.9215
0.8614,1.1605,-2.5821,113.4656,37.3674,6.0773
0.0651,1.4754,-1.9667,171.6286,33.1430,33.4039
-0.5946,-0.8083,-2.3759,234.9800,-8.3676,63.6648
-0.6900,-3.3766,-1.8529,288.9316,2.2591,84.4720
-1.4771,-5.9661,-1.2097,350.3966,2.3568,101.2227
-2.3896,-8.7282,-2.9507,387.3706,-24.4104,133.7242
-1.5511,-12.0171,-8.3229,368.2795,-61.0659,152.1775
0.0186,-14.7377,-11.6246,332.0650,-18.4560,141.8177
1.1216,-15.8144,-13.2178,287.0142,22.3536,118.5184
1.2348,-15.7328,-13.5664,211.8101,47.9059,99.3010
3.5851,-16.0230,-15.7193,123.8918,61.0232,66.7031
6.3816,-16.2279,-15.8296,26.5736,15.7071,5.2627
6.3994,-15.8742,-14.6085,-43.8434,-23.4818,-56.4002
5.6227,-15.2552,-13.7394,-131.3742,-96.2693,-105.4651
5.3972,-14.7496,-11.8780,-201.3529,-152.8373,-143.0689
4.2442,-13.5658,-10.2556,-244.0748,-176.1880,-156.0922
3.6500,-12.2188,-8.5900,-268.9971,-155.0482,-145.6371
4.8140,-10.9855,-7.9013,-274.4035,-115.1525,-150.2439
8.6917,-10.6130,-5.8293,-255.2278,-84.0631,-203.6659
7.8545,-10.3207,-5.8693,-218.4317,-63.4320,-284.6454
1.6691,-8.9797,-4.3378,-193.7177,-19.9032,-374.6509
-6.1891,-6.5386,-1.8469,-155.8560,13.0953,-369.4109
-10.9380,-3.7491,-0.3515,-87.6428,21.2094,-268.0677
-12.3233,-2.4750,-2.0012,-6.8473,22.2041,-119.2559
-11.9034,-3.2503,-6.0491,24.0779,-37.5030,2.9234
-12.5835,-4.8986,-7.2275,32.8000,-65.8117,126.6867
-14.9922,-6.5919,-6.1461,56.3750,-6.0983,300.0982
-15.1755,-8.7380,-5.5055,68.7477,13.1511,461.7375
-14.5194,-10.8944,-5.2621,70.3409,-3.0877,546.7042
-12.5582,-15.5415,-1.8660,115.1459,-45.9647,622.2799
-4.2514,-18.8025,-2.7104,180.6003,38.5094,599.6657
7.6464,-20.6821,-9.6969,190.8383,318.8542,537.6879
19.8809,-18.6147,-15.1507,88.4463,529.6582,314.3426
16.2110,-13.1644,-12.3963,-29.2983,414.8914,106.9565
7.8150,-7.1375,-7.7849,-71.1740,158.9514,32.1111
11.8740,-7.3847,-8.2841,-93.2307,-69.2854,-20.9346
15.4542,-9.0218,-11.3152,-114.8197,-97.3819,-123.5127
14.0117,-9.1285,-11.6770,-136.4335,-78.2147,-227.4647
7.1041,-7.8427,-11.3743,-152.0298,-94.3597,-299.2146
-0.2892,-5.3399,-11.1847,-161.6073,-35.4965,-285.0671
-3.8822,-2.8342,-13.1292,-207.3551,-16.3325,-237.7116
-5.4299,-1.1744,-10.2319,-231.6269,25.8960,-163.9086
-6.4146,0.5896,-9.9781,-242.3802,68.4927,-104.8712
-5.3887,1.5479,-7.4711,-226.3435,71.9541,-58.1997
-1.7589,1.9926,-6.9087,-208.3299,-4.7266,-33.9818
1.3767,2.5211,-5.6533,-203.6493,-39.1145,-42.7645
1.1288,3.9848,-2.5201,-169.8388,-5.2120,-52.0332
