ax,ay,az,gx,gy,gz
0.3709,0.8190,-10.1054,-9.7257,-5.8286,-4.2296
0.2763,0.8439,-9.9508,-13.5675,-7.3941,-6.9021
-0.0524,0.8797,-9.6473,-13.0308,-7.1740,-7.5440
-0.0564,0.9747,-9.5006,-11.3843,-5.1898,-8.0102
-0.2107,1.0153,-9.5056,-9.1697,-1.3657,-8.6593
-0.6035,0.8788,-9.7467,-6.9819,-1.3193,-6.3044
-0.5264,0.7899,-9.8974,-9.3568,-1.7644,-3.4707
-0.1960,0.8582,-9.9142,-11.5241,-1.9837,-3.1441
-0.0358,1.0410,-9.4195,-9.4360,-1.0172,-2.5926
-0.0267,1.1599,-9.6059,-5.7392,-4.7632,-1.4881
0.0863,1.1726,-10.0777,-7.7665,-12.1122,-1.1751
0.7048,1.3246,-10.2596,-12.9987,-14.2776,-4.0430
1.6625,1.5983,-10.0093,-18.0308,-16.0243,-13.8244
3.4930,2.0703,-9.5754,-19.0637,-28.4364,-29.3070
4.4259,2.2177,-9.2271,-14.9648,-2.9021,-81.0714
2.4343,1.8557,-8.7830,-8.0233,-2.6893,-113.0898
1.1376,1.0547,-8.2951,1.3137,24.1593,-142.0565
-4.5939,-0.1919,-6.9887,28.5473,70.1620,-144.8995
-11.4415,-2.1171,-7.5351,58.8134,89.4353,-75.6016
-22.4273,-4.1164,-7.7842,81.0978,50.3618,68.5522
-24.8996,-10.1130,-8.9898,125.7481,-59.5962,324.4679
-12.2854,-14.0723,-12.5037,111.3129,-28.4082,499.2936
-2.7194,-13.3914,-13.3082,70.0808,27.9613,538.8453
7.2186,-9.6771,-12.6688,33.4440,35.3011,490.4755
14.8006,-5.2687,-12.2703,-0.8163,47.3676,353.9322
11.7403,-3.5839,-10.4030,-17.0612,14.1092,211.7671
10.5342,-2.9538,-11.0346,-36.0428,-31.8728,122.8740
9.3051,-2.3314,-13.1501,-67.4089,-45.7008,59.4763
9.1503,-1.7755,-13.1937,-98.6449,-40.7501,-2.8812
7.8353,-1.5571,-13.6981,-118.9971,-17.0741,-79.5765
6.3554,-0.9602,-11.4523,-139.4864,8.6153,-136.6458
5.1874,-0.4836,-11.0573,-143.8877,24.0210,-177.6029
2.6768,-0.2536,-10.4045,-169.7475,73.1837,-224.4986
-0.9328,0.6621,-7.5427,-161.7025,108.4661,-230.4292
-2.9223,3.2163,-3.6465,-119.8940,90.5986,-204.6762
-3.7859,4.5813,-1.6957,-54.4096,53.6908,-173.7770
-4.5387,4.8045,-0.4268,24.0357,50.6384,-130.0403
-4.9794,4.8559,-0.1726,105.6991,90.4760,-93.2078
-5.9241,5.1875,2.7611,187.2099,103.4186,-57.8159
-5.8563,3.5186,5.8532,285.6878,117.5459,-30.0358
-5.4172,-0.5831,4.1501,391.8017,157.0117,21.6060
-6.4614,-5.1687,2.9971,469.0058,167.0668,87.7576
-4.9318,-9.3099,3.0627,515.0662,136.2956,151.8008
-0.4159,-13.5366,2.5298,545.2788,151.5747,175.3440
4.0780,-17.1000,-0.4081,521.2214,143.1973,158.0319
6.5374,-20.8518,-6.6889,464.1907,129.2428,134.5796
8.4467,-23.8776,-16.6596,286.0997,161.8343,155.2575
10.0882,-23.7531,-25.5168,127.9091,123.8031,143.5068
12.1474,-21.5050,-16.5237,74.1132,53.5416,38.0558
11.2379,-18.5070,-10.1014,-20.0388,-34.3068,-26.7038
6.9283,-16.0348,-6.2263,-77.2259,-56.9955,-68.6556
5.3375,-13.1753,-6.0100,-121.5596,-97.0439,-88.4667
7.7100,-10.9742,-5.7683,-151.1273,-126.8453,-134.5774
7.6569,-9.8247,-4.2948,-158.9300,-139.3772,-186.2632
6.2758,-8.4942,-1.8759,-135.1443,-122.9103,-225.6263
4.5275,-7.1177,-1.3946,-105.8707,-103.9668,-249.1701
3.4717,-6.3366,-1.4308,-76.4367,-112.5721,-259.0436
3.0862,-6.3370,-2.2693,-37.6664,-128.0503,-264.1523
1.1031,-6.7521,-3.6575,-20.5121,-101.3335,-263.2346
-2.8816,-7.1651,-3.3425,-3.4868,-47.3331,-223.7141
-5.7579,-7.1421,-3.0991,29.6298,-6.7962,-142.7023
-10.0692,-7.0955,-4.8204,48.1170,54.2626,-68.8266
-14.7237,-8.2785,-4.9262,56.2737,128.5024,84.4402
-15.8668,-10.9594,-5.1469,60.9943,151.7614,217.9596
-15.7453,-15.4147,-6.4334,33.3269,190.0136,378.7310
-12.2161,-20.8757,-4.6977,6.2601,181.1251,519.8306
0.4000,-22.9189,-3.7737,6.9126,164.9020,578.4169
13.4908,-20.2539,-3.6020,12.5250,188.2455,518.8227
20.8635,-14.4160,-2.8393,13.8309,202.7178,318.2585
16.4924,-11.0011,-1.5157,29.6501,158.1095,150.9575
6.0108,-10.5039,-3.6574,30.6338,128.0953,83.0418
2.9554,-9.9920,-4.5642,19.9403,71.3077,86.9555
6.0562,-9.5348,-5.6973,2.5775,61.2727,59.2621
8.0622,-8.4624,-5.2261,-8.2086,2.8249,7.5706
5.7944,-8.0156,-5.3296,-16.7571,0.6010,-30.4461
1.6735,-7.4920,-5.3045,-25.3006,-13.9398,-28.7554
1.6100,-7.3039,-5.6576,-33.1254,-22.5493,-24.7109
2.8641,-7.3414,-5.7952,-40.0743,-45.1522,-31.4469
2.0982,-7.5580,-4.2479,-26.7386,-39.6046,-32.8205
0.4881,-7.6039,-5.1882,-19.4095,-15.3118,-28.6043
-0.2073,-7.8382,-5.0638,-13.2057,-8.3013,-17.1906
0.7752,-8.0064,-5.5676,-12.7605,-3.9946,-20.6995
1.4831,-8.0445,-5.8862,-14.0585,-10.5420,-29.2186
0.5574,-8.1317,-6.5172,-19.6748,2.7427,-38.9726
-0.7992,-7.9388,-6.3332,-23.1318,16.3316,-32.1902
-1.1863,-7.6344,-5.8710,-23.6643,25.0681,-15.1612
1.1666,-7.2769,-5.6121,-18.5234,19.2296,-11.7153
2.0595,-7.3076,-5.5639,-10.7458,16.2743,-23.7473
1.0490,-7.3948,-6.1124,-9.6743,10.0828,-23.5190
0.2435,-7.5015,-6.3969,-7.8571,1.0443,-13.9871
0.3264,-7.5871,-6.7089,-12.3182,-3.5215,-1.5963
1.6763,-7.5089,-6.4757,-13.8403,-9.2157,0.5521
1.9309,-7.4950,-6.3858,-11.5799,-7.8988,-5.0839
1.1707,-7.3973,-6.4941,-13.2094,-4.7617,-7.7478
