ax,ay,az,gx,gy,gz
0.0940,2.8115,-9.3740,-3.4926,-1.4832,-9.8258
0.3966,2.7230,-9.3169,-3.4587,-4.9907,-8.4544
0.7735,2.7137,-9.3518,0.6854,-4.4475,-12.4186
0.7736,2.6409,-9.4061,2.4185,-2.7562,-19.1379
0.3904,2.6868,-9.3268,1.5065,-11.7352,-23.7924
-0.1338,2.6993,-9.1973,1.3543,-22.6415,-26.4873
-0.3222,2.5718,-9.6817,5.2979,-17.7927,-34.3876
-1.4143,2.4317,-9.4941,8.0471,-2.5869,-29.2700
-3.3184,2.3990,-10.1340,5.4741,-9.9397,-2.9566
-2.9696,2.0805,-10.0026,4.4082,5.9748,22.0121
-2.3668,1.8443,-10.2384,3.5204,12.4334,38.2689
-2.3403,1.8454,-11.0065,-8.8871,4.0448,52.4926
-4.3669,1.8545,-10.9087,-21.8320,-3.8449,85.3795
-6.9281,1.9936,-9.4838,-26.0132,-16.1302,143.7738
-8.2382,1.9077,-9.5882,-20.1324,-16.0450,226.7317
-7.5637,1.1186,-9.0131,-16.4859,-46.1046,307.6196
-5.1485,-0.2385,-8.9716,-8.1227,-47.8652,348.5706
-3.3606,-1.2683,-9.3556,2.9179,-20.4952,363.1364
0.5838,-1.9518,-9.5401,4.5713,1.6063,341.9573
6.3286,-2.3390,-10.4376,-3.4955,27.5123,283.6695
9.2915,-1.9514,-10.2415,-21.5412,41.1917,169.4802
10.3897,-1.5608,-9.4546,-30.1544,44.9487,86.0705
11.9620,-1.5928,-8.7352,-33.8344,21.4499,22.2413
14.4749,-1.5939,-8.0715,-21.3055,-8.4682,-31.0995
14.0831,-1.2544,-8.0005,-7.8487,-10.0460,-102.1420
11.5384,-0.8254,-7.7590,8.0847,16.8488,-153.2952
8.5607,-0.0582,-7.7724,21.1259,41.2901,-193.4579
4.7422,0.9069,-7.7259,31.8784,45.3672,-220.1437
0.5662,1.9998,-8.1742,36.1145,17.1066,-213.7339
-3.5476,2.9389,-9.5397,28.1481,-12.2616,-162.9242
-7.0516,3.7188,-11.0800,6.5176,-28.8781,-87.9576
-6.6679,3.7784,-11.0763,-11.1928,-27.9030,-27.7828
-3.6540,3.5457,-10.2219,-22.5808,-18.9168,8.5093
-1.4721,3.6664,-9.2653,-25.1310,-26.3841,16.1215
-1.0651,3.9420,-8.5648,-16.0723,-32.0105,13.3339
-0.8858,4.0373,-7.6205,2.2838,-27.9270,4.3009
-0.9816,4.1155,-7.2879,27.7953,-22.1296,-1.2741
-1.0514,3.9939,-7.0490,49.3259,-25.5129,-3.5766
-0.6412,3.6401,-4.9801,89.2929,-17.8394,3.3889
-0.4866,3.3380,-3.7593,135.9632,2.4523,10.0801
0.4336,2.3850,-3.6683,199.5466,-1.3596,13.5011
0.3069,0.2971,-2.1942,254.6021,-19.2719,10.4789
0.2047,-2.1992,-0.4782,317.3071,-23.7014,10.9623
-0.0838,-4.6735,-1.8902,368.7677,-13.3253,23.1247
0.8647,-7.2428,-6.6101,378.0319,-30.8608,34.3283
0.0607,-9.6684,-9.5830,361.4027,-5.2577,32.0845
-0.3774,-9.7172,-10.7284,322.0372,-5.0174,37.3453
-0.1166,-10.7538,-11.5962,259.0421,-41.6326,33.6222
0.1140,-11.8981,-12.8838,191.3235,-26.2342,27.5888
0.7388,-11.7570,-12.6037,135.2971,-16.8619,22.8279
1.5666,-11.2859,-11.2676,82.7006,-24.0492,7.4041
1.4090,-10.6835,-9.1252,41.7950,-26.4874,-9.1855
0.5251,-9.5736,-7.0395,15.7830,-40.5655,-20.8862
-0.1350,-8.6565,-5.4950,9.1843,-51.1826,-24.7831
-0.5964,-8.2312,-5.0937,8.2026,-59.6218,-23.7626
-1.3246,-7.9265,-5.2539,9.8350,-52.7377,-16.6972
-1.4127,-8.0732,-5.7815,7.2392,-38.2394,-8.8703
-1.0904,-8.2353,-6.4151,1.0643,-18.3933,-4.7446
-0.9564,-8.1385,-5.9525,-6.9983,-13.1521,-2.5551
-0.5659,-7.9876,-5.2786,-6.9609,-8.7064,-2.8219
-0.5950,-7.9650,-5.1056,-4.3750,-10.1829,-5.5412
-0.7939,-8.0799,-5.3249,-3.7254,-10.8125,-6.7496
-1.0142,-8.1602,-5.7378,-5.7430,-10.5994,-5.7974
-1.1537,-8.1691,-5.5476,-7.8523,-9.5031,0.7772
-1.0335,-8.0919,-5.5958,-9.7874,-14.8411,5.7113
-0.8214,-8.0036,-5.3730,-6.8062,-12.5395,7.9274
-0.4863,-8.0175,-5.2699,-5.8729,-16.1336,6.1117
-0.5114,-8.0720,-5.4537,-5.7966,-13.3488,0.7951
-0.8298,-7.9467,-5.4288,-5.4291,-9.9227,-0.6881
-0.9276,-7.8450,-5.3181,-3.3019,-7.9272,0.1969
-0.8945,-7.7786,-5.5938,-1.7390,-5.3209,0.8441
-0.7517,-7.8530,-5.4990,-1.8758,-6.3491,1.0595
-0.8331,-7.8567,-5.5218,-0.6236,-0.5625,-1.4680
-0.9520,-7.8466,-5.5798,-0.3783,-6.2682,-0.8299
-1.0137,-8.0184,-5.8478,-3.0203,-10.6458,-2.3040
-1.2688,-7.9715,-5.2312,-0.6997,-4.6745,-1.1204
-1.2637,-8.0364,-5.7725,0.2658,-1.1185,0.1092
-1.1867,-8.0507,-5.9072,-4.4500,-3.5391,1.4415
-0.9774,-8.0506,-5.7447,-7.6750,-3.1113,1.0443
-0.9547,-7.9785,-5.3919,-8.3260,-3.5733,0.1697
-1.0234,-7.8778,-5.3783,-6.8991,-3.5885,10.1901
-1.2121,-7.7196,-5.3469,-4.7298,-0.8550,4.0195
-1.2037,-7.6566,-5.5938,-4.1195,-4.3615,3.2923
-1.1254,-7.7786,-5.8332,-5.5204,-6.8946,1.9493
-1.2700,-7.8213,-5.6749,-7.1315,-8.2819,1.7521
-1.4255,-7.6798,-5.3036,-4.5272,-9.4239,4.7083
-1.2309,-7.6581,-5.3893,-1.4679,-7.9817,5.2945
-1.0930,-7.7532,-5.7115,-0.8407,-7.4921,5.2326
-0.9718,-7.8227,-5.6870,-0.4225,-3.0825,3.2692
-0.8862,-7.8129,-5.6542,0.0389,0.7372,0.4228
-1.0394,-7.7514,-5.7074,-0.5783,-2.2106,-1.1313
-1.1147,-7.6520,-5.5989,0.8199,-0.3067,-1.7496
