ax,ay,az,gx,gy,gz
0.6660,1.1744,-9.7415,8.6590,-12.9513,-19.0118
0.3101,1.1207,-9.7916,8.4150,-7.4464,-20.9605
0.2982,1.0907,-9.6156,10.7625,-6.0568,-19.6706
0.4116,1.0615,-9.9144,12.2445,-4.9982,-21.1383
0.2953,1.0095,-9.8662,11.9490,-1.9216,-22.1438
0.2174,1.0177,-9.9075,12.2530,2.5057,-23.2603
-0.0989,1.0353,-9.9297,11.2359,2.2442,-22.1030
-0.0231,0.9761,-9.7196,10.5783,1.6765,-19.6194
-0.0822,0.9352,-9.7109,10.6960,0.5234,-17.8304
-0.3507,0.9593,-9.6008,11.5015,1.4555,-13.7468
-0.6505,0.9631,-9.7010,12.2013,-3.6950,-7.8228
-0.9946,0.8148,-9.7928,12.1426,-12.0244,0.8143
-0.8290,0.5425,-10.1146,11.7821,-14.4113,7.8756
-1.5526,0.6388,-11.0869,4.8528,-32.0516,14.7314
-4.5779,0.8500,-10.6727,3.0230,-41.6836,54.0014
-7.2224,0.8850,-9.9489,-1.9620,-47.8763,112.4909
-6.9924,0.6310,-9.3526,3.5147,-59.9501,173.5276
-6.8634,0.0257,-9.5620,8.8549,-68.6316,228.0334
-5.9505,-1.0249,-9.5675,11.9491,-59.2730,279.7720
-2.2735,-2.0134,-10.1287,11.9158,-37.2150,293.6144
3.7451,-2.4702,-11.4440,4.7374,15.6483,225.0262
2.1202,-1.3552,-10.1780,-5.7897,57.9245,151.2467
1.3642,-0.4650,-9.5504,-8.2502,60.3311,116.0743
2.1641,-0.5026,-8.9088,-1.8955,44.8088,92.8915
3.5427,-0.7164,-10.3564,-1.0951,10.4779,63.3942
2.7226,-0.4701,-10.5146,-5.2865,18.7350,42.0900
2.3646,0.0255,-9.4163,-8.0079,25.9401,37.0695
3.7003,0.1939,-8.6768,-2.9792,31.7151,22.9754
4.8571,0.2782,-8.0713,8.3363,33.0857,4.3017
5.6026,0.3953,-7.7382,22.7012,28.1940,-23.4436
6.2018,0.2777,-7.5567,41.4405,26.8377,-65.1667
5.2819,0.1963,-7.4873,58.3799,20.8609,-94.2436
4.4894,0.0140,-7.1543,75.7412,15.8697,-115.0012
4.1625,-0.3264,-6.9555,94.7033,9.8797,-132.1957
4.1564,-1.0641,-7.3576,114.8503,2.4386,-151.0072
3.6352,-1.8331,-7.5320,129.9474,-4.9055,-165.9522
3.0619,-2.6606,-8.0135,141.6443,-22.0736,-179.5696
2.4679,-3.5547,-8.1244,147.7313,-31.1384,-190.1720
1.4535,-4.2965,-9.4594,145.1799,-48.2325,-196.4979
