column_0,column_1,column_2,column_3,column_4,column_5
-1.7964,0.8518,-9.6892,12.0964,5.6062,1.6661
-3.45945,0.9966,-9.78465,15.921850000000001,17.4667,32.704899999999995
-1.9546,0.3413,-10.5856,11.5493,15.4114,56.4279
-2.0876,0.1602,-10.00445,6.4226,27.512099999999997,63.53535
-2.3901,0.2954,-9.8361,7.7661,39.9225,82.6058
-1.29815,0.10400000000000001,-10.24555,0.36650000000000027,23.45025,91.77674999999999
0.1252,-0.3151,-10.3426,-9.1218,17.9401,84.2592
0.40285000000000004,-0.23309999999999997,-10.032,-6.127750000000001,41.6028,73.5074
0.0285,0.0151,-9.9684,-4.6489,49.9234,76.4446
-0.6701,0.21539999999999998,-9.30495,-11.991,27.91945,105.80065
-1.098,0.0444,-8.5312,-7.5677,-1.0804,145.0008
-0.6880999999999999,-0.38185,-9.11345,6.13455,23.42325,163.4536
0.8066,-0.8817,-10.5988,-3.8346,47.1357,172.3111
1.7304,-1.2012,-9.454149999999998,-20.4785,49.0608,177.22905
3.0607,-0.9435,-8.7291,-26.0206,56.31,178.2637
5.05415,-1.0552,-7.603149999999999,-22.9272,17.59075,175.3051
9.4006,-2.334,-7.1079,5.275,29.6199,124.6585
11.299800000000001,-2.60955,-7.66345,10.0217,56.354699999999994,65.8711
14.4613,-2.8048,-7.6841,-2.4363,12.5289,-20.9355
14.84795,-3.061,-7.4617,-7.62225,-39.25975,-129.33415
10.9774,-2.9845,-8.2513,-9.7145,-51.8942,-228.7733
4.7273,-1.5453000000000001,-8.14335,-15.609849999999998,-43.7345,-253.3791
0.7727,-0.1238,-7.8262,-18.8391,-59.4944,-225.9874
-3.1978,1.15945,-8.079049999999999,-6.05515,-58.7414,-140.236
-3.3221,1.7884,-9.1319,1.3863,-47.9029,-70.9826
-2.9037499999999996,1.3997000000000002,-9.1387,-3.75515,-40.990849999999995,-44.27505
-4.1932,1.4071,-9.4618,-3.6622,-14.3419,-13.765
-3.45,1.2597,-9.3656,-17.20515,0.5127499999999998,14.0303
-2.7755,1.5075,-8.9741,-31.369,-6.3335,34.6327
-0.9628,1.9997,-7.94055,-29.172849999999997,-1.1419999999999995,34.7832
0.4872,2.9068,-5.2834,13.4499,33.3226,22.0704
0.56735,3.5243,-2.24105,87.95965000000001,67.2083,30.8555
1.2077,2.3566,-1.4058,195.4638,50.1186,31.833
1.1515,-1.62595,0.08145000000000002,305.01535,-30.910400000000003,31.349649999999997
-1.7966,-6.7247,0.2045,409.8562,-95.7153,39.3793
-1.4599,-12.780100000000001,-7.779299999999999,421.805,-127.46575,44.860749999999996
0.2968,-15.6732,-11.2251,363.1173,-50.4479,16.544
0.6437999999999999,-15.07205,-13.186900000000001,264.15905,-20.793750000000003,2.5133
0.9794,-14.4969,-13.1046,164.4719,4.4947,-3.7142
1.1586,-12.71725,-9.867799999999999,77.5571,13.57055,-11.2089
0.8385,-10.9546,-7.646,16.4577,-26.196,-23.5313
-0.37600000000000006,-9.51525,-6.56005,-22.71665,-51.95025,-32.2965
-1.3287,-8.54,-4.1353,-45.8929,-54.6333,-24.9464
-0.74115,-9.162749999999999,-5.4468499999999995,-8.0811,-19.4721,-2.1952999999999996
-0.1694,-10.2802,-7.1074,-12.5861,-2.0919,-1.8659
-0.29015,-9.41475,-5.95165,-42.736999999999995,-2.12975,-5.9002
0.0025,-7.7386,-3.8324,-48.3446,3.2402,-4.1951
0.3566,-6.76765,-3.4714,-25.05805,5.05435,0.7118000000000001
0.9344,-7.1575,-4.571,-2.8538,-1.3929,-3.3901
0.6828000000000001,-7.79585,-5.85645,4.6427,-1.3679000000000001,-16.07715
-0.3756,-8.0883,-6.3668,3.4201,-1.4875,-13.3251
-0.18865,-8.26715,-5.895849999999999,-4.54555,2.1121,1.26
0.579,-8.1678,-5.354,-5.1465,1.7444,4.7085
0.8225,-7.937749999999999,-5.3245,-1.2873,-2.6595500000000003,-1.05775
0.4068,-7.8614,-5.59,1.1772,-1.4656,-4.3338
0.01725,-7.79235,-5.33605,1.2795999999999998,-8.4571,-2.8643
-0.0837,-7.8395,-5.4914,3.1732,-4.275,-2.4264
-0.21155,-8.0115,-5.8121,1.38245,-2.8447,0.5641499999999999
0.0715,-8.2585,-5.922,-3.0266,-3.7641,1.5376
0.242,-8.125599999999999,-5.2722,-3.83875,-2.5431500000000002,-3.3167
-0.1564,-7.9478,-5.1933,0.752,2.904,-3.7603
-0.08085,-7.9889,-5.6472,0.98305,4.04555,0.3147
