column_0,column_1,column_2,column_3,column_4,column_5
-0.6851,6.4819,-7.5114,-21.7743,-1.6989,-2.2979
-0.7549,6.4951,-7.5797,-20.3365,-4.08205,-1.13155
-0.8591,6.5524,-7.519,-22.8348,-5.801,-1.3849
-1.01615,6.6072500000000005,-7.42535,-29.6342,-8.9791,-0.8867
-0.9307,6.8892,-6.6447,-26.4326,5.6292,1.4653
-1.1979,7.0489,-6.728949999999999,-27.2001,-0.18080000000000002,4.989850000000001
-0.9305,7.4509,-5.7003,-28.5616,-1.0503,6.8605
-0.88725,7.712,-5.4369,-13.124749999999999,-5.6114999999999995,4.3495
-0.95,7.5616,-5.9757,-1.5553,3.464,1.2644
-1.09835,7.5215,-6.05275,3.8798,5.958200000000001,0.20039999999999997
-1.0379,7.3395,-6.2398,6.4571,-1.3807,2.8963
-0.8322,7.38025,-6.30725,11.73075,1.92735,2.25365
-1.0447,7.2368,-6.7387,15.659,5.5076,2.8011
-1.2548,7.429,-5.92495,17.0961,-0.6009000000000002,6.011150000000001
-1.4923,7.8922,-4.1587,33.2589,-12.2256,13.9173
-2.4728,8.492550000000001,-1.3340999999999998,81.0457,0.02075000000000049,29.67465
-3.9784,8.1717,2.2401,192.4943,18.4089,71.611
-3.49955,4.8681,0.2943,290.76975000000004,10.805,109.03395
-2.8868,0.3234,-0.9957,376.0951,-18.088,143.9046
0.06850000000000012,-5.23295,-2.0271,437.60635,8.82185,121.1266
0.8809,-10.7339,-4.8934,476.6561,19.513,88.6473
5.9163,-14.4026,-13.2959,411.9211,65.42985,33.9077
5.0544,-14.7065,-19.1562,274.5228,45.5854,-15.7394
1.32625,-12.92435,-15.452100000000002,138.78455000000002,27.04735,-13.42775
4.6209,-12.5031,-14.7341,5.6491,-26.4128,-19.2375
7.1854499999999994,-12.034749999999999,-13.6461,-110.61695,-75.0267,-99.90039999999999
5.0228,-10.4646,-10.6284,-189.9374,-118.7285,-147.2143
4.68795,-8.7614,-9.25,-221.82010000000002,-107.4554,-166.79255
3.8392,-7.1984,-8.056,-236.4331,-99.2541,-198.1261
2.8943000000000003,-5.19555,-6.3706,-234.44645,-90.23725,-233.37310000000002
1.0101,-2.7701,-3.9704,-200.4464,-75.6556,-261.2771
-3.33405,-1.1159,-4.3453,-129.0131,-24.28815,-223.97395
-6.3111,-0.184,-7.9016,-92.1119,-23.4547,-147.0441
-8.3002,-0.0316,-10.7473,-102.36735,-72.476,-54.8174
-8.0125,-0.0025,-10.3777,-129.9438,-82.69,66.281
-4.54195,1.5083,-6.0573999999999995,-111.54865000000001,-95.97665,129.93189999999998
-3.3923,3.0504,-4.5452,-45.8512,-95.0288,166.4789
-7.20235,3.0726,-4.12355,30.596700000000002,-137.79025000000001,260.65705
-4.5339,1.4795,-6.7462,96.3794,-155.7136,333.5486
-0.73345,1.1200999999999999,-7.5144,121.37095,-76.4262,302.52070000000003
-0.1543,1.8773,-5.2934,153.0744,-13.7654,262.2377
4.3332,-0.61625,-8.56605,195.30045,-23.9059,171.85745
6.4192,-2.7343,-14.1018,167.1073,61.6982,55.5461
3.45145,-1.1898,-10.2187,131.3813,67.06065,3.4437999999999995
2.5269,-0.876,-7.4618,148.6776,44.7696,-17.8504
5.18185,-3.00005,-8.6135,167.4563,-7.307650000000001,-79.825
6.8042,-5.581,-12.0173,158.005,-7.4517,-157.5189
1.02165,-5.96175,-11.4636,114.8639,-6.231,-164.8365
2.6526,-5.8921,-10.0779,83.0532,-55.9952,-158.0926
6.94655,-8.390799999999999,-9.96275,57.73965,-106.9137,-232.71005000000002
2.9742,-10.9601,-10.6093,32.162,-53.5766,-330.6532
-2.5660499999999997,-9.39735,-10.2818,8.5111,-9.75615,-325.62289999999996
-5.9242,-6.5548,-9.5404,-7.0312,-28.9664,-249.8711
-5.7896,-4.8329,-9.9902,-23.8059,-38.47055,-136.94240000000002
-4.3611,-3.4464,-8.2819,-36.225,-8.4092,-42.5148
-1.3755,-2.71295,-7.18965,-12.2458,11.8342,21.027700000000003
2.258,-3.0595,-8.9494,-0.6895,5.1534,23.6603
2.35485,-3.1426499999999997,-9.32775,-10.40025,-4.655749999999999,9.08585
1.9238,-3.0364,-8.9943,-12.6707,-5.5448,9.031
2.06665,-2.93275,-8.89245,-3.56155,-3.34145,20.23715
2.5556,-3.0639,-9.6028,-3.9249,-3.2917,22.9098
