ax,ay,az,gx,gy,gz
1.8117,0.6341,-9.7067,-127.7067,-18.3152,-77.0980
1.7198,0.8481,-9.7288,-132.6678,5.3819,-88.2854
2.1932,1.5730,-8.8155,-132.0286,32.0913,-106.5612
3.3843,2.2302,-7.2909,-116.9382,41.4121,-122.9790
4.7602,2.7741,-8.3065,-97.4888,76.3523,-171.6593
3.5153,3.0049,-8.8144,-95.2714,99.1056,-217.2024
1.3487,3.7941,-6.8870,-86.3390,99.0970,-231.4037
-0.1242,4.4020,-4.2962,-49.7830,81.0965,-208.7309
0.2060,4.4623,-5.2737,-6.4930,83.0804,-181.2067
-0.2533,4.0801,-7.9419,12.4596,65.3668,-156.3042
-0.3841,3.9913,-9.5827,9.0421,50.6058,-134.6787
0.3591,4.4056,-8.2560,1.8659,52.3192,-124.8098
0.9256,4.7000,-6.2701,22.6978,54.9819,-113.1700
1.6064,4.6155,-5.3358,55.5165,62.8693,-109.7188
0.3039,3.8211,-8.0588,78.6481,27.6108,-108.4721
-1.1998,2.8481,-9.4909,78.2842,17.3753,-90.4003
-1.1008,2.6684,-7.9976,86.0633,54.0597,-64.2854
0.6243,2.8822,-5.1530,131.9385,113.0376,-44.6221
0.9620,2.2901,-4.6522,176.1127,116.1047,-51.1707
-0.6325,0.8731,-8.7060,197.6509,27.0021,-40.1626
-1.9153,-0.8174,-10.4688,181.2692,-1.8335,1.6026
-0.9129,-1.1442,-8.4674,184.2765,25.3849,46.8388
0.5953,-1.2541,-6.0631,205.7462,39.6288,63.6155
1.5844,-2.0931,-4.9279,247.1641,32.9891,51.4084
0.7072,-3.5507,-5.9861,277.5525,20.9904,39.4284
-1.1632,-5.2689,-8.3723,280.7505,40.9992,61.0463
-1.4493,-6.1398,-9.0682,269.6315,58.1908,88.3193
-1.5372,-6.7572,-7.9994,258.9273,51.4596,124.5860
-0.8950,-7.5302,-8.0006,260.8640,36.7270,140.7863
-1.3483,-8.9500,-8.6754,245.7448,32.4667,149.8875
-1.4682,-10.2151,-8.0909,241.9629,71.4021,172.1803
-0.5564,-11.4360,-8.8583,208.0886,120.4438,196.0128
0.1811,-11.7460,-9.7658,153.7270,138.9874,204.8211
0.6301,-11.6820,-9.0435,98.3789,133.2998,191.2981
0.6128,-10.9189,-6.9868,53.4703,127.0749,181.1126
0.1823,-10.0217,-4.4454,36.1496,146.8522,167.8717
-0.8621,-9.1633,-3.6416,39.7528,167.2393,158.8521
0.0479,-9.2742,-5.4311,33.5998,147.4491,134.6530
0.2860,-10.0300,-6.6934,6.3265,113.4010,102.3489
-0.2041,-9.9130,-4.8242,-18.0968,80.2971,83.1734
0.4941,-9.3650,-3.7030,-15.5074,74.6278,67.4091
1.0485,-9.3371,-5.4958,-17.1745,78.6099,46.6378
1.8915,-10.0925,-9.2492,-42.8737,78.3820,14.9390
0.9994,-10.8599,-12.3476,-106.3319,66.0684,-29.0316
-1.5570,-11.9058,-11.2867,-173.4761,42.4132,-38.0552
-0.3698,-11.2586,-9.5477,-205.6711,56.0981,-3.5018
1.5520,-11.0242,-9.7606,-243.6012,49.1939,-4.5894
3.4548,-10.6284,-9.8367,-271.1689,49.2285,-27.3184
5.0562,-10.0012,-9.0688,-299.8820,1.7416,-61.2714
6.0968,-9.5903,-7.5818,-308.6935,-36.3301,-97.3722
7.2254,-8.6718,-8.5548,-318.6059,-102.1822,-145.0752
5.2713,-7.8425,-6.7232,-314.0782,-100.3556,-180.0296
3.0098,-6.3714,-6.8762,-305.9545,-49.3464,-213.8735
0.6261,-4.8842,-5.3609,-288.0969,14.5304,-233.5353
-1.1869,-2.7710,-2.8533,-250.2657,17.9871,-231.5802
-1.7497,-0.7689,-2.6163,-195.2149,0.2695,-219.7595
-1.9391,0.1400,-5.0836,-151.5625,2.1974,-209.9142
-2.8415,0.2741,-7.2093,-123.0246,8.3594,-186.9460
-2.5579,1.0103,-7.0293,-103.7459,17.8499,-166.6802
-1.6037,1.6922,-5.2431,-69.6063,19.0129,-158.1531
-2.0193,1.9117,-6.9155,-28.7529,14.4600,-149.9975
-2.4267,1.5639,-8.1802,-2.7195,9.7403,-146.2046
-3.6723,1.1605,-9.5738,-2.1816,-7.6481,-130.6181
-4.0929,1.3140,-8.5377,-9.9336,-22.2376,-115.4389
-4.6378,1.5768,-4.4372,19.6045,-15.6089,-84.4899
-4.0708,1.9465,-2.1515,81.2604,0.0522,-45.6225
-4.0469,1.8083,-5.4289,143.4727,-11.9243,-26.9966
-5.8413,0.9061,-9.4502,140.9987,-53.4847,-17.6889
-6.9125,-0.0810,-7.9180,137.1904,-53.4569,18.7634
-6.6472,-0.6236,-4.6459,167.3282,-1.5619,80.4308
-4.5764,-0.3496,-2.4189,240.8977,21.5733,127.3902
-3.9628,-0.7795,-3.1725,283.1095,-11.4959,109.1532
-5.7185,-3.2038,-0.5101,341.4628,-13.2316,106.7017
-8.0623,-5.8772,-0.9981,389.4217,8.8798,142.6058
-5.8772,-9.8569,-1.1606,429.8729,33.1037,185.4678
-1.6421,-13.0108,-4.7983,450.6463,82.5298,175.3366
0.0228,-14.7758,-8.9486,413.4343,85.5473,126.9660
0.0196,-15.5904,-12.7063,346.8283,130.2446,88.5005
-1.7999,-15.3872,-14.8527,238.2647,159.8305,83.7747
-1.4145,-14.4534,-14.8278,155.6603,144.2484,78.6911
0.3756,-12.6469,-11.3342,75.0817,83.5091,64.9513
1.6238,-10.8130,-7.6159,20.4713,43.4519,24.4595
1.1897,-9.3283,-4.5026,2.7466,16.0073,-8.2579
-0.9252,-8.1671,-3.5722,3.1965,11.9154,-20.4749
-2.6714,-7.8750,-5.0029,8.6440,19.0541,-16.1477
-2.8331,-8.1536,-5.8402,5.6694,13.7177,-7.3451
-1.6383,-8.5699,-5.5970,-2.8057,1.2683,-7.1302
-1.2493,-8.6375,-4.8519,-7.2737,-9.5438,-10.9223
-1.7659,-8.3158,-4.8234,-5.7639,-5.6691,-17.6153
-2.8273,-8.0840,-4.8034,-7.1863,-5.2654,-10.7951
-2.8462,-8.1042,-4.9367,-11.1662,-10.8369,-4.6253
-1.6982,-8.2333,-4.2809,-8.6193,-13.8966,-4.0671
-1.2242,-8.4575,-4.3887,-7.3530,-19.4975,-15.0142
-2.1536,-8.4170,-4.7054,-7.3971,-15.4038,-21.3930
-3.7624,-8.0696,-4.6816,-12.3459,-27.7259,-7.8305
-3.3796,-8.1532,-4.1765,-11.0696,-36.3799,3.8880
-1.9076,-8.4458,-4.6152,-8.4965,-40.2025,3.8301
