ax,ay,az,gx,gy,gz
04,-1.6667,-11.3501,-6.9886,-18.2913,49.9407
4.0946,-1.5283,-10.2646,-24.0691,22.2084,46.1781
3.2361,-0.7153,-9.6741,-32.5090,74.9493,52.5627
3.1769,-0.4927,-9.9636,-46.4462,89.9913,63.0690
5.2107,-1.0208,-11.2689,-77.4068,73.5115,47.5663
6.4233,-1.5738,-10.5636,-102.3279,41.8765,17.8794
6.1999,-1.0937,-8.8422,-106.5959,38.7725,-3.2473
5.6903,-0.0382,-8.1804,-106.9874,24.9353,-16.2474
6.4874,0.2406,-7.9718,-106.1317,13.5289,-31.9570
7.5883,0.0576,-8.7042,-106.2548,18.1366,-57.8064
7.8506,0.1692,-7.9987,-107.8211,28.9474,-92.5373
7.6869,0.9945,-6.7555,-108.2758,13.8609,-118.3263
7.0974,1.9885,-5.9612,-98.3833,7.9424,-144.8987
5.7391,2.9315,-6.3511,-72.8675,32.2250,-159.7284
5.7720,3.3932,-5.0857,-49.9864,45.1321,-162.4679
5.4307,3.9831,-4.5735,-20.5249,79.9820,-169.5851
4.9722,4.7337,-4.8539,9.4475,87.1889,-174.9879
4.2595,4.7730,-5.9393,19.8558,46.1384,-172.3749
4.4168,4.5235,-6.1638,23.7442,39.2882,-168.1741
4.9376,4.6403,-5.3425,33.3838,57.8472,-168.9894
4.6924,5.1594,-4.9437,67.3550,96.8425,-170.9576
3.1137,5.1008,-5.1567,86.0559,79.1458,-157.4947
2.6470,4.8873,-5.7659,98.8495,63.5484,-135.5739
3.0693,4.8024,-5.4637,110.4729,58.8598,-119.3917
2.5227,4.5093,-5.3982,123.7801,36.1310,-101.9103
2.3282,3.8163,-7.7638,143.9110,36.6129,-74.0493
2.1788,3.1660,-9.0076,134.5137,15.2671,-65.4083
2.2462,2.9592,-8.0906,134.3572,6.3524,-50.7167
2.0079,2.7328,-8.1464,138.1726,-12.9158,-33.4912
1.0083,2.2479,-10.2116,114.1490,-47.9364,-22.8862
1.2992,1.9686,-9.5003,101.9772,-33.7580,-6.8230
2.0777,1.8315,-7.8601,114.2883,14.3264,11.7490
2.4134,1.2006,-7.9596,143.7590,45.3021,31.3194
1.4866,0.7479,-12.3416,132.9781,-8.3345,38.8954
0.6510,0.1557,-12.5464,83.6324,-37.4311,47.5155
1.9091,-0.1980,-9.4525,74.1138,-11.4123,72.4829
3.5796,-0.1688,-9.2559,82.8866,-6.7919,81.1948
3.5326,-0.0217,-11.4887,75.2923,-18.7780,58.4452
1.3095,-0.1159,-10.6770,56.9288,-32.5667,59.4246
1.1943,0.1722,-8.1007,60.4542,-33.9648,65.4200
0.9756,0.3675,-7.7326,82.5515,-20.9915,82.3465
0.7013,-0.2607,-9.4735,90.9644,-16.9255,95.7407
0.7189,-1.6258,-10.7742,75.1766,6.4828,114.4309
1.3109,-2.3620,-10.1996,64.2165,56.4693,127.8104
0.6964,-1.8741,-10.0114,43.9237,61.6066,138.9503
0.2040,-1.7116,-9.7981,27.7149,31.3232,165.5104
1.0686,-3.2318,-11.1771,5.8395,5.2808,183.1592
3.0060,-4.4130,-11.8987,-22.4632,5.4979,177.2841
4.9439,-4.6207,-10.9121,-41.1004,12.8759,143.5885
4.1589,-3.8476,-10.1883,-49.9068,18.2982,108.6017
0.8931,-2.7504,-9.9060,-57.7520,17.9268,107.5782
-0.7377,-2.2361,-8.6353,-55.2256,-16.9930,130.0151
0.6132,-2.6510,-8.5850,-45.1165,-61.9079,157.4875
2.0410,-3.4730,-8.1962,-24.5301,-29.9602,154.6361
0.5230,-2.9702,-8.5947,-13.6416,10.0632,147.8959
-1.0953,-2.7586,-8.8829,-8.7191,-4.7800,167.1731
2.1133,-3.6887,-8.2974,3.6079,-16.7973,177.0349
3.5658,-4.1424,-8.1278,19.8926,8.9784,147.7041
2.5877,-3.4296,-8.9594,30.7554,31.3728,106.1509
0.0201,-3.4803,-7.8870,49.1129,24.9414,112.9674
2.1105,-3.9442,-7.5842,73.4026,11.0025,106.4492
3.9392,-4.0538,-8.3886,90.7382,-30.1586,66.7234
2.3761,-3.9188,-8.7952,94.5590,-57.2416,32.9198
-0.6058,-3.6259,-7.8793,106.7005,-62.6227,34.5588
0.6253,-4.4200,-7.9009,120.2560,-54.6061,44.7363
2.4147,-5.4707,-7.1834,137.0717,-5.9388,18.0179
2.0058,-5.3585,-6.5839,153.1614,66.9531,-12.6755
-0.3843,-5.0978,-6.0255,161.7550,52.1642,-10.4734
-0.3470,-5.6885,-5.7312,180.3475,37.1338,-0.5776
-0.1246,-7.1165,-6.9080,181.1702,-34.0494,11.1151
1.0617,-9.0390,-7.5952,161.6458,-85.8908,-2.1033
0.0411,-9.6771,-7.9406,140.4322,-75.7921,-16.3402
-1.0076,-9.2654,-5.8910,127.3974,-53.1445,0.5864
0.7565,-9.7874,-5.2484,115.2988,-38.2326,-5.4917
0.8158,-9.6752,-5.3097,106.2280,-38.6637,-30.4592
-2.0508,-9.2992,-5.8585,95.2429,-38.3295,-26.2739
-1.9955,-9.7893,-6.1777,73.7601,-46.4153,-18.2022
2.0577,-10.6845,-5.2789,54.5489,-47.4830,-31.0067
4.1920,-11.1732,-4.7542,33.2913,-61.6902,-68.2603
3.8425,-10.7626,-3.9143,15.6870,-76.6156,-114.9047
2.3578,-10.4205,-3.8712,-3.7511,-95.6201,-144.9281
1.3492,-10.3738,-4.0240,-22.7388,-104.9098,-160.9624
1.2706,-10.4762,-3.1714,-25.6996,-134.4427,-164.1390
1.5304,-10.2057,-3.3854,-28.8587,-134.8978,-169.5756
1.9363,-9.8503,-4.1737,-33.6982,-113.7521,-171.0644
0.5677,-10.1555,-4.7005,-58.1729,-140.3634,-177.5996
-0.2333,-10.1156,-4.2243,-65.4665,-164.1861,-166.4175
-0.1370,-9.3275,-5.8906,-73.5105,-140.7474,-148.6496
-0.2543,-8.8381,-8.3026,-103.0536,-122.9075,-128.4720
-0.4163,-9.0497,-8.1789,-132.8477,-111.2994,-127.6930
-0.3136,-8.6901,-5.8014,-120.5938,-66.8931,-107.4471
0.6551,-7.3945,-4.9390,-106.8249,-35.9478,-84.1761
