ax,ay,az,gx,gy,gz
-0.4084,4.1238,-8.9747,5.9101,-3.7331,-3.3835
-0.2355,4.0260,-9.1782,4.9188,-6.7711,-2.0978
-0.1581,3.9900,-9.1007,4.1029,-3.5543,-3.3986
-0.2454,3.9670,-8.9402,4.5791,-1.6843,-2.3989
-0.2283,3.8974,-9.0924,5.0215,-0.7717,-0.3152
-0.2330,3.8668,-9.0954,4.4810,-4.6233,0.8511
-0.2781,3.8719,-9.2781,3.4651,-11.5087,1.9895
-0.3422,3.8797,-9.1837,2.0072,-12.7309,1.9789
-0.2668,3.9232,-9.1864,2.9445,-5.8835,0.2044
-0.3492,3.9693,-8.8792,4.6661,-1.3888,-0.4595
-0.7479,3.9732,-8.7080,7.1213,-3.6887,2.7325
-1.1659,3.8566,-8.8416,8.1404,-15.2673,9.9875
-1.9200,3.6431,-8.3415,7.3236,-33.6987,28.0896
-2.9952,3.6561,-7.1138,17.4091,-42.8447,56.0290
-4.4373,3.7621,-5.6773,51.3048,-20.9422,103.3928
-4.5501,3.4269,-4.1664,108.3303,25.7056,150.8989
-5.4248,3.3972,-3.8735,167.1829,61.3783,179.0735
-6.7929,2.6938,-5.4455,211.5049,18.1665,226.5310
-5.0551,0.1549,-7.9498,215.5264,-73.0386,245.9616
-0.2777,-2.7456,-9.1594,222.2263,-64.3140,229.0785
4.9801,-4.2570,-9.9116,220.2559,-7.3569,173.9330
7.4669,-4.6710,-10.0610,210.9159,40.2571,81.3093
7.2750,-4.8041,-9.8899,203.9963,49.2974,-10.7161
5.4783,-5.6408,-11.4355,186.5757,-0.5069,-80.1229
2.0750,-6.5817,-16.4563,142.1748,-30.1018,-106.7274
-3.9010,-6.1867,-20.4883,45.9445,-26.2403,-68.3372
-9.1027,-5.4187,-22.2338,-76.4293,-26.9799,27.6510
-7.9480,-6.7498,-24.1443,-188.3843,-16.2314,117.7275
-6.6010,-10.1955,-24.6711,-322.3675,-18.4455,163.9362
-4.3563,-13.4539,-15.6829,-430.0486,31.7146,205.7984
-0.1927,-12.2319,-7.5827,-443.2635,123.2820,230.7159
6.4864,-8.2706,-2.3744,-415.3933,96.7044,173.9944
8.1584,-2.2771,0.9600,-332.3577,71.2091,101.3118
6.8816,2.2082,1.8488,-223.3262,29.6647,53.9316
5.4572,4.8660,0.3352,-138.9763,15.4107,25.0905
4.8473,5.7563,-2.4109,-87.2066,-23.1783,9.6110
5.3106,5.6524,-3.3652,-38.4954,18.4516,-3.9662
5.1520,5.8848,-3.8659,-7.3125,50.2731,-16.2806
5.1120,6.0868,-4.2179,26.3374,38.3623,-27.2496
5.9173,5.7522,-3.2024,62.9075,19.2929,-33.0471
6.9869,5.5182,-2.6745,102.6206,41.1667,-52.7188
7.8821,4.7797,-0.9171,170.1796,71.9556,-78.4587
6.6189,3.2756,-0.6558,251.3047,94.4058,-114.7899
5.4939,0.8301,-0.1629,329.3139,73.7929,-133.5868
6.3920,-3.2866,-1.0934,385.1357,13.8757,-175.9643
6.2393,-6.0744,-1.5472,435.1641,-2.9680,-209.6428
4.0404,-7.9817,-1.5837,458.5680,-45.2005,-232.9057
2.1512,-10.0690,-0.9556,487.0996,-74.5644,-240.4336
0.9875,-13.1702,-0.7634,512.1500,-104.0343,-225.1788
-0.1844,-16.1445,-3.8248,532.4856,-62.1058,-195.8857
0.2599,-17.7400,-9.2269,502.0959,-55.5384,-153.5045
-0.7707,-18.8474,-15.0732,416.4983,-33.5795,-94.9573
-0.5439,-18.3890,-19.5058,301.7269,-3.2204,-48.8179
-0.3730,-16.4661,-17.6705,150.5225,21.4613,10.0444
-0.1984,-13.3872,-8.0220,64.1442,4.8551,58.7959
2.0870,-11.3554,-2.3964,80.5214,18.5208,64.2426
3.3766,-11.0684,-3.2586,74.2669,-21.6879,25.1469
2.4346,-11.4470,-5.6561,43.7500,-56.5266,-7.3100
1.6305,-10.8888,-5.2644,11.5453,-48.0922,-14.3657
1.4805,-9.8656,-3.0137,0.9653,-42.1652,-13.3797
1.5303,-9.2424,-1.7465,9.9901,-31.7989,-15.2213
1.8873,-9.0060,-2.6571,14.8032,-31.3411,-20.3374
1.7383,-9.0934,-3.6822,5.7598,-34.0250,-22.8788
1.3102,-8.9698,-3.2630,-4.9614,-35.7673,-15.7976
1.4741,-8.8600,-2.5257,-9.8173,-27.7780,-7.1637
2.0781,-8.6925,-2.0162,-2.2662,-14.9474,-1.8317
2.5346,-8.8880,-2.5253,4.2366,-10.9380,-4.6414
2.6644,-9.1185,-3.1543,4.8431,-15.9600,-7.4453
2.5402,-9.2535,-3.7878,-1.2378,-22.8895,-10.5841
2.1105,-9.1084,-2.7432,-0.5805,-15.1097,-5.7215
2.5187,-9.0823,-2.8519,1.2826,-7.8415,-6.5685
2.3555,-9.0892,-3.2180,3.1619,-7.5206,-7.7485
2.1292,-9.1525,-3.9370,1.4651,-7.6459,-7.0378
1.9440,-8.9299,-3.8197,-5.4479,-6.9370,-3.5940
2.3717,-8.8413,-3.1622,-7.1027,-2.5245,-1.2964
2.3287,-8.5496,-2.3905,0.6685,0.1585,2.6945
2.6660,-8.7735,-3.0055,4.3506,-3.4524,1.5007
2.7570,-9.0471,-3.5010,2.3174,-4.0041,-2.1354
2.2198,-8.9772,-2.9460,-3.5494,-2.7905,-3.7929
2.1760,-8.8025,-2.7684,-0.1937,-2.5606,-1.5020
2.2076,-8.7589,-2.5508,4.8505,4.6961,0.7582
2.3671,-8.7617,-3.1702,6.4782,3.7479,1.2360
2.3240,-8.8522,-3.4166,2.6160,1.3476,-0.6812
2.3068,-8.9256,-3.2323,-1.5760,-3.5694,-1.7813
1.9917,-8.9981,-2.7037,-1.6424,0.9229,0.6049
1.8115,-8.7906,-2.5193,1.3237,2.7945,2.6081
1.7687,-8.9098,-2.9703,2.0403,7.2483,6.5241
2.4316,-9.0321,-3.0461,-0.2456,1.5602,6.5648
3.0758,-9.2767,-3.0877,-2.4617,-1.5460,0.5961
2.6895,-9.2588,-2.8104,-3.6385,1.8122,-4.7292
2.0546,-9.0096,-2.3917,0.5295,0.9567,-1.0738
2.0095,-8.9940,-3.0118,2.3143,0.6163,2.1509
