ax,ay,az,gx,gy,gz
258,0.0436,-5.7713,131.7427,24.8696,17.0169
-1.2626,-0.8507,-5.0106,167.2680,39.7609,24.8594
-0.9471,-2.4743,-5.6905,205.8910,50.7437,42.0993
0.8209,-3.7975,-7.2692,218.4347,37.7487,39.3913
1.5675,-4.8542,-6.7016,225.9124,32.1567,28.4934
1.7609,-5.4763,-6.2538,245.7890,39.7100,17.0342
0.6622,-6.6776,-5.4763,259.4719,49.5855,16.5210
0.6861,-7.8385,-5.9795,263.5674,55.1586,24.3670
1.8222,-9.0208,-7.3813,255.7137,54.4257,30.6078
1.9112,-10.3586,-9.7487,227.3422,52.6168,29.9298
3.6755,-11.7927,-13.1313,167.2042,38.7469,24.9816
3.8185,-12.2020,-12.6906,89.1160,49.2023,13.3610
3.4173,-10.7138,-9.6540,37.7725,51.3392,9.4959
2.3413,-9.6980,-6.6332,16.9643,43.8442,10.4448
2.1149,-8.8011,-4.6505,2.9528,34.8349,6.8183
1.4571,-8.1475,-4.0431,10.3594,38.7526,8.9157
0.5730,-8.0862,-5.0577,13.2221,38.9626,17.5477
0.9042,-9.0848,-8.4323,0.8316,32.2604,30.6341
3.1394,-11.0266,-12.9187,-74.5696,7.8032,24.2082
3.0116,-13.0642,-15.6950,-145.4543,-19.9673,10.9037
2.5170,-15.1485,-16.0764,-266.0466,-45.3893,5.3992
2.9714,-16.1709,-14.0584,-374.3002,-75.9461,9.2784
3.4836,-15.6585,-8.9044,-440.8493,-80.4333,12.7185
4.1974,-13.3281,-3.7647,-448.8254,-59.4589,7.6387
2.8131,-9.6577,0.1850,-395.3101,-7.7433,1.3184
-0.4118,-3.2641,0.5059,-307.8449,5.3314,14.3140
-1.6978,0.0664,0.6913,-214.9216,6.6139,45.5744
-0.8436,2.5471,-0.3386,-136.7280,12.9827,66.5263
0.1647,3.6061,-0.5034,-52.4251,35.9164,70.2266
0.9204,4.2292,-0.3155,28.4078,73.9127,64.4073
0.8349,4.1717,0.4048,120.2095,79.6741,58.0878
-0.3085,3.0193,1.1034,195.2594,70.7131,59.7039
-0.9104,0.5668,0.2317,278.9015,42.1117,64.0981
-1.4726,-2.5875,-0.6627,343.2025,25.1259,75.7933
0.1363,-5.9403,-3.4735,382.9066,11.2867,77.6228
1.8254,-9.1098,-8.3033,372.8255,-2.0172,81.5540
3.7336,-11.8318,-14.0776,291.7259,16.7558,37.8513
2.8562,-12.0764,-13.0614,198.7645,80.7036,12.5388
