ax,ay,az,gx,gy,gz
1.3271,-4.0174,-9.0613,29.8406,-9.7313,3.5756
0.8527,-3.9821,-8.7631,29.6559,-5.1536,8.5106
1.3209,-4.0862,-8.9298,29.8774,-5.6503,9.1255
1.4928,-4.3495,-10.3475,21.7467,-18.6188,5.9140
1.4084,-4.7453,-11.0701,2.5376,-27.4035,0.8007
0.2914,-4.4821,-11.7812,-21.9647,-23.2701,2.0959
-1.3229,-4.2564,-11.9027,-47.9829,-25.5452,12.1788
-2.2130,-4.4662,-13.3746,-90.4940,-64.1728,30.5631
-1.9765,-4.9012,-13.6202,-130.2950,-78.0249,52.8826
-1.1764,-5.2962,-12.4385,-158.8178,-40.5877,69.2235
0.5020,-5.1796,-12.1153,-182.8953,-25.2284,66.2420
1.5358,-4.8825,-11.6006,-204.4876,-25.3550,45.5413
2.4110,-4.0555,-11.3583,-218.8953,-21.2327,20.7827
1.9784,-3.2222,-10.5819,-247.3035,-15.5884,-9.7630
2.0425,-1.8965,-8.1262,-241.7898,54.9791,-38.5230
3.8632,-0.0550,-6.1493,-228.8482,68.8953,-74.4121
3.5157,1.6977,-5.0544,-192.9731,87.9197,-126.4142
2.6715,2.8129,-5.6099,-162.3877,79.6417,-173.8270
1.8947,3.4007,-4.9349,-121.8526,104.7978,-196.9910
2.3781,5.0235,-3.3436,-68.8026,149.3683,-219.9479
2.0632,4.8018,-4.9638,-11.7004,118.0423,-237.5538
1.0188,3.6561,-7.7552,15.5297,103.1334,-251.5977
-0.8635,2.9899,-9.1223,19.2412,105.8839,-245.0892
-1.8429,3.4077,-7.3294,23.2047,82.9118,-199.4244
-1.2558,3.6115,-6.0166,53.6530,72.1699,-162.2462
-0.3739,3.0903,-6.5807,92.4054,48.4656,-147.4114
-1.1957,2.2259,-8.8596,104.1577,17.2014,-137.7997
-1.8656,1.8157,-8.8442,108.8759,41.1354,-121.8368
-2.3454,1.8485,-8.2273,110.5846,48.1717,-99.5535
-1.2685,1.4984,-6.7514,135.1624,68.1255,-69.6133
-0.2175,0.7713,-6.0662,176.2996,97.8554,-48.7229
-0.2864,-0.2931,-7.8797,205.5648,89.1163,-33.2458
-0.7287,-1.2670,-9.8173,193.2691,45.3458,-24.9802
-1.6827,-2.0060,-10.8649,177.8398,18.7840,-0.3225
-1.2266,-2.6603,-9.0918,169.0453,29.4579,26.6848
-0.4372,-2.9869,-7.9742,183.4168,43.6518,57.3245
0.4648,-3.4511,-7.8235,196.8903,71.0898,69.1363
0.6824,-4.1948,-8.5415,196.4348,52.0399,66.6710
