column_0,column_1,column_2,column_3,column_4,column_5
0.6113,4.0546,-8.9247,4.4252,7.9072,-0.3471
0.61165,3.96425,-9.0053,3.795,1.6728,-1.6038000000000001
0.6044,3.8885,-9.03,3.5439,-1.1538,-1.9366
0.5761000000000001,3.8861,-9.04935,5.865600000000001,-0.69975,-3.5837499999999998
0.535,3.7379,-9.3992,2.9757,-4.3043,-4.5681
0.34624999999999995,3.74665,-9.09775,3.0938499999999998,-3.3,-2.6927
-0.0226,3.8228,-8.7905,6.9725,-0.4457,3.5116
-0.7784,3.87195,-8.123249999999999,23.273850000000003,-10.7796,24.8846
-1.6737,4.0774,-5.6905,59.7484,-7.4368,54.6518
-2.90285,3.7283999999999997,-3.74245,150.4687,11.3966,88.59975
-2.6365,1.6113,-2.7306,250.4288,45.4334,129.1838
-1.53655,-2.2952500000000002,-3.06105,326.08619999999996,23.483249999999998,138.054
0.2652,-6.8867,-3.8689,393.3283,-20.6639,125.7961
-0.0652,-10.36695,-9.4544,386.40380000000005,-72.31795,99.76165
2.5583,-14.2752,-18.7008,274.7515,-93.487,63.3787
2.46805,-14.1782,-21.115499999999997,59.7159,28.16445,8.1587
0.1061,-12.8185,-15.4092,-83.4404,70.5359,-4.1426
-0.6530499999999999,-12.38515,-16.81495,-204.72039999999998,69.4048,-18.280250000000002
-5.6232,-12.7758,-15.8839,-374.7711,80.193,15.118
-4.5578,-12.60665,-9.9356,-471.24535000000003,90.89429999999999,107.34255
0.6636,-10.3973,-4.6823,-469.9511,79.9477,122.6206
3.4968500000000002,-5.87235,-2.05125,-418.8553,52.626650000000005,85.99775
3.3633,-0.4069,-0.7209,-343.6923,-10.9212,66.5936
3.93925,3.562,1.97785,-221.50900000000001,-14.77615,62.37095
3.6713,6.1362,1.1295,-88.9735,0.2044,55.8518
4.594799999999999,6.26485,-1.3017500000000002,1.8830999999999989,10.28905,47.619
6.8714,5.3118,-2.8005,64.6548,4.0349,28.2483
7.3481000000000005,4.065049999999999,-2.38635,114.45935,1.4554,5.705299999999999
7.2409,2.5183,0.1231,189.7424,2.6672,7.1301
9.5846,-0.8964999999999999,-0.31035,303.97325,-25.46045,-51.9319
8.7173,-6.3516,-1.0206,388.0135,-91.4021,-146.3971
5.05775,-11.466750000000001,-3.02095,431.18205,-161.9958,-214.8165
1.3917,-14.389,-3.5422,428.8631,-237.6986,-286.1802
-2.95945,-17.840600000000002,-1.1846999999999999,427.6088,-314.93375000000003,-326.5025
-6.9993,-19.5183,-7.993,415.9121,-226.5473,-294.6757
-8.6899,-18.19075,-13.43235,304.5933,-134.11365,-200.07905
-6.5953,-14.8358,-13.3672,104.0796,-128.9336,-106.8773
-4.09985,-11.74755,-3.7609500000000002,36.586349999999996,-102.7347,-64.2576
-2.8335,-10.8424,-3.3941,33.2525,-62.8895,-45.6678
-1.7561999999999998,-10.50815,-4.087899999999999,15.784600000000001,-28.012950000000004,-18.8255
0.3275,-9.775,-4.2218,-6.5473,-17.3881,-12.0433
1.1864,-9.10615,-3.39635,-8.31095,-16.80625,-15.988199999999999
0.9491,-8.9351,-3.5686,-7.6548,-12.9476,-17.0859
1.13835,-8.59365,-3.3211500000000003,-2.1961,3.4403,-2.7752499999999998
1.6145,-8.5149,-2.9641,4.2239,12.5706,5.3319
2.36585,-8.8171,-3.6655499999999996,5.8126999999999995,2.9901999999999997,-3.65005
2.3115,-9.0354,-4.058,1.2447,-10.0308,-15.8844
1.08355,-8.67595,-3.5188499999999996,2.883,-3.9392500000000004,-7.111750000000001
1.6376,-8.8447,-3.8083,5.8633,-0.5635,2.181
1.9256,-9.01475,-3.9947,3.4067499999999997,-5.34805,-1.23815
1.2718,-9.0121,-4.107,-1.4015,-6.2271,1.79
1.8117,-9.047550000000001,-3.73685,2.0789,4.538399999999999,4.74615
2.0702,-9.1257,-3.7324,1.016,4.1019,-0.8935
1.34605,-8.806899999999999,-3.6577,-2.6826999999999996,3.50625,-1.5106000000000002
1.5713,-8.6624,-3.4712,-3.2464,-2.9791,1.9063
1.8921000000000001,-8.6434,-3.3853,0.8321,-2.5869999999999997,-3.1975499999999997
1.4125,-8.7413,-3.3005,3.385,1.794,-5.2743
1.3025,-8.765799999999999,-3.5471500000000002,3.4547,-0.21330000000000005,-2.58225
1.9354,-8.8212,-3.663,0.8001,-4.1809,-3.5618
1.75225,-8.60775,-3.0211,2.86,-5.97875,-3.9415
