ax,ay,az,gx,gy,gz
6.3110,3.4962,-4.1727,-55.7321,-24.4881,-126.8132
5.0314,3.9636,-4.0431,-23.7805,-9.0864,-137.7807
3.6693,3.7289,-4.5391,13.2942,-20.7868,-143.4511
2.7614,3.2321,-4.0708,39.8893,-22.6604,-148.8262
2.3339,2.7780,-3.1698,67.9203,-12.5318,-155.0954
1.4636,2.2659,-2.4541,99.9368,-14.7396,-158.8121
0.6131,1.6847,-2.1577,136.1099,-17.8519,-163.8314
-0.4947,0.4276,-3.5238,162.7256,-31.0603,-164.0583
-0.9643,-0.8621,-4.0501,181.7874,-30.8365,-161.8304
-1.6785,-2.0899,-4.9597,197.1692,-25.3525,-162.2927
-2.2450,-2.9731,-5.3273,215.7652,-6.1849,-154.2157
-3.1332,-3.9326,-6.8539,225.5668,-10.2755,-144.7640
-4.9388,-5.2739,-7.4267,223.5238,-12.1559,-124.3549
-5.0695,-6.9400,-5.5914,238.4743,0.6253,-92.5473
-4.5307,-8.2829,-5.6046,265.3704,36.7738,-59.9133
-3.9533,-10.1312,-7.3186,293.6055,73.9588,-22.8201
-5.0404,-11.7167,-9.1705,295.4831,100.5135,11.2004
-5.5507,-12.3216,-6.2421,308.8745,145.1770,46.8222
-6.3387,-12.6660,-4.6619,335.1503,164.6760,91.3422
-5.5890,-13.1632,-4.9495,337.3862,120.7612,144.2917
-4.4695,-15.1390,-7.6055,323.1870,134.9832,178.2148
-2.2577,-16.3314,-11.2757,269.8680,148.8187,189.4785
-2.0519,-16.3851,-12.1540,178.6454,185.8502,190.0826
-2.2870,-16.1356,-8.6250,119.3363,237.5062,201.5343
-1.5622,-15.1114,-6.4774,69.2691,267.9642,203.0561
-1.8991,-14.5713,-4.7095,31.1823,267.3544,204.2096
-0.7047,-15.1056,-5.6341,-12.6325,248.0609,205.4693
1.1738,-15.6525,-6.9673,-74.1947,235.7058,178.9116
3.3562,-15.2938,-6.7745,-123.4304,232.0122,130.4537
4.2908,-14.2376,-5.7786,-160.2591,237.0755,76.8645
4.3774,-13.0884,-6.0739,-191.0133,191.0415,32.1500
5.8325,-13.1613,-7.7877,-221.8793,125.8567,-14.8498
