column_0,column_1,column_2,column_3,column_4,column_5
1.8318,2.6108,-8.269,25.2236,8.6276,8.2866
2.0269500000000003,2.3800499999999998,-7.5411,32.94015,0.28559999999999963,5.9681999999999995
1.4402,1.9772,-7.1753,47.8254,-7.4576,9.703
1.77215,1.6879499999999998,-7.0028500000000005,71.59255,-4.02285,11.23325
1.9543,1.1898,-6.4317,101.4802,-8.7116,6.2023
1.18955,0.31034999999999996,-7.24845,141.4424,-14.202300000000001,0.9012499999999999
0.5783,-0.8734,-11.5108,145.8115,-33.4943,4.6492
0.8199000000000001,-1.9226999999999999,-12.2933,114.89824999999999,-19.002,10.36045
1.4268,-2.2296,-10.3525,92.8276,-9.041,11.6911
1.4657499999999999,-2.88215,-9.581199999999999,105.6809,-12.6659,6.1692
1.37,-3.821,-10.8813,97.724,-7.658,2.7653
0.95435,-3.9797000000000002,-10.1249,84.6155,5.9517,7.0203
0.8711,-3.9854,-8.2729,85.8843,6.7619,15.7647
0.90465,-4.67145,-7.933949999999999,101.94815,6.90045,20.74405
0.9312,-5.4683,-8.3751,115.2197,13.6328,21.101
0.2626,-5.9477,-8.0685,118.94284999999999,14.14535,29.55075
-0.1417,-6.5327,-7.591,121.3889,3.3431,47.6017
1.3390499999999999,-7.5992,-8.96485,102.03514999999999,4.89905,47.042249999999996
1.5612,-8.0852,-8.839,80.3924,19.1925,37.6723
0.72045,-7.946149999999999,-7.2325,74.75645,20.464199999999998,31.7018
0.033,-7.8817,-6.0391,79.818,29.3882,37.1903
0.1542,-7.989599999999999,-6.02185,83.75434999999999,28.95005,45.1518
0.5218,-8.659,-6.9535,70.6928,22.3831,48.7879
0.17429999999999998,-8.93975,-6.77255,48.7709,29.70095,51.30575
-0.1666,-8.9651,-5.6987,33.6188,40.8614,59.7319
-0.6069,-8.9918,-5.5364,23.53345,50.51745,60.10185
-0.9261,-8.9868,-5.0859,13.3491,57.8337,72.334
-0.15165,-9.11905,-5.13945,5.1002,58.317499999999995,68.66825
-0.6066,-9.0958,-5.3979,-1.811,67.248,60.2887
-1.05435,-8.858049999999999,-5.1745,-17.724,65.99625,73.11975000000001
0.6162,-9.1537,-5.3761,-29.3334,61.2412,67.1631
0.8853,-9.33175,-6.6328499999999995,-48.7495,44.748850000000004,38.6633
-0.6971,-8.9147,-7.2189,-78.3672,35.8834,25.115
-0.14525,-8.69795,-7.0825,-102.99145,33.549350000000004,16.758200000000002
0.7129,-8.5282,-6.9179,-125.2407,8.5969,-2.6641
0.20325000000000001,-7.8541,-5.7987,-124.13485,1.3248000000000002,-12.6153
0.0503,-7.2727,-6.9638,-116.7017,-0.0809,-13.201
0.9086,-7.4265,-9.59655,-139.6626,-7.21035,-30.94155
-0.3971,-6.9278,-9.137,-168.8697,-5.6048,-34.5642
-0.2892,-5.5549,-8.64085,-168.2781,14.05395,-28.02185
-0.2219,-4.3937,-8.9569,-166.8844,21.5933,-28.3304
-0.7897000000000001,-3.07585,-7.667999999999999,-154.7243,37.210499999999996,-23.70045
-0.7914,-1.818,-7.1262,-130.6165,32.1784,-10.7387
1.5121,-1.4662,-8.55785,-115.584,35.5775,-27.462049999999998
0.8609,-0.6425,-7.8418,-91.2468,66.3006,-43.296
1.0522,0.22825,-7.02235,-55.875299999999996,57.5674,-48.3136
1.4296,0.4963,-7.558,-22.5163,45.0091,-57.7355
-0.45735,0.9237500000000001,-9.10735,-19.5203,17.648249999999997,-36.19585
0.814,0.884,-9.3689,-26.7682,3.5167,-4.3566
2.17975,1.2071,-8.076450000000001,-9.57055,17.0629,-17.20495
0.2865,1.7633,-8.2102,7.101,2.0426,-14.1639
0.48330000000000006,1.26045,-9.69575,8.406649999999999,-10.7768,3.412
2.0734,0.8156,-9.9976,3.8599,1.263,-3.1902
1.01045,0.9553,-9.85165,3.66955,1.4299,-7.919650000000001
1.0171,0.6734,-9.8323,0.4775,-8.3519,0.9131
1.62445,0.4335,-10.020399999999999,0.7211,-0.6032500000000001,-2.1861999999999995
1.2895,0.5796,-10.1569,-2.8392,4.3903,-5.3701
1.5726,0.6940999999999999,-9.56195,-4.2126,-3.48315,0.35309999999999997
1.7255,0.6376,-9.6625,-3.2752,0.9162,-6.2918
1.22215,0.8773,-9.70735,-5.1401,-5.7264,-7.2471000000000005
0.7996,0.953,-9.6019,-8.6961,-9.8189,2.3253
