ax,ay,az,gx,gy,gz
2.9880,-1.9639,-9.5272,71.3719,-16.4414,25.9229
3.1041,-2.0067,-8.8736,69.3620,-13.3027,41.0473
3.3347,-2.1649,-8.1093,74.2522,-23.1809,53.0080
2.8819,-2.3864,-8.5861,82.0987,-25.3411,63.7098
0.7970,-3.0335,-11.2279,63.5988,-44.7035,87.1874
-1.8277,-3.2449,-10.5358,36.5971,-36.6022,142.1328
-0.9126,-4.1732,-9.9405,23.2824,-9.8602,192.6976
4.2059,-5.5281,-10.2713,9.2179,-4.9099,182.6388
7.9196,-6.2257,-10.6825,-9.1069,-5.7641,110.8628
5.2738,-5.8462,-11.2293,-31.9506,13.5791,58.2797
-0.7495,-4.1652,-11.0550,-47.8678,39.6519,85.8276
-1.7745,-3.6951,-10.7176,-77.1295,13.2731,142.2240
2.1341,-4.6809,-9.9149,-95.0524,3.4516,165.1270
4.8448,-5.2806,-10.7913,-106.3985,36.2546,137.3605
3.5807,-4.8334,-11.1055,-119.1739,69.6639,107.3460
2.1787,-3.5259,-10.6081,-153.8449,26.0574,109.6074
4.0240,-3.5762,-8.4709,-171.7284,-38.9202,110.3808
7.7204,-3.4867,-8.7876,-151.9537,-55.9229,70.1000
4.7104,-2.4858,-9.9970,-146.7409,-36.1770,21.8297
2.5187,-1.2520,-9.2392,-142.8123,-2.2309,21.1265
3.6291,-0.5651,-9.0558,-149.1730,-4.2345,14.3981
4.8518,-0.1448,-8.9281,-140.3660,8.2870,-1.8507
4.1252,0.5094,-7.8255,-129.7388,22.2045,-25.6387
3.6805,1.2970,-7.1707,-109.7471,30.1023,-37.8854
4.2527,1.7717,-8.5930,-101.9191,26.5011,-55.8240
4.8723,2.2200,-8.1849,-102.9349,43.9505,-87.4073
4.2630,2.9746,-6.7864,-91.2427,63.6221,-114.0935
3.6085,3.4823,-5.8496,-64.3785,58.6783,-123.3207
2.1408,3.8515,-6.0906,-37.6734,45.3313,-119.3633
1.2312,3.7880,-6.7628,-23.3809,24.1731,-107.0832
3.5029,3.7570,-6.7709,-9.0960,23.2569,-117.2860
4.1475,3.9118,-5.0942,17.1981,64.4923,-153.9680
2.9978,3.9791,-3.7183,60.4934,94.6817,-170.2493
1.6038,3.2279,-6.5853,88.5100,33.8621,-156.8335
1.2624,2.0502,-8.5474,78.4991,-4.2460,-148.5453
2.0372,1.8726,-8.3166,75.4432,0.0214,-162.9496
0.9623,2.2025,-6.4210,86.6188,14.2794,-168.2594
-0.3817,2.3366,-5.1279,125.4159,17.2551,-151.1948
0.9623,1.4131,-6.2299,167.3638,39.5973,-136.8184
0.4827,-0.2855,-11.1981,156.7004,-22.0686,-138.6005
-0.9644,-0.7223,-11.6621,127.8432,-50.0187,-129.9949
-1.8831,-0.6742,-8.4494,132.4618,-64.3850,-97.3202
-1.2689,-0.6982,-5.8485,164.9831,-18.1329,-70.3263
-1.0418,-1.7941,-6.9258,214.7180,35.5902,-46.7728
-2.5536,-3.1119,-13.4834,213.3908,16.8411,-21.8907
-3.5268,-3.6017,-15.0869,157.9862,-63.7455,-0.9056
-2.6808,-3.4825,-11.4863,118.7451,-93.6182,12.6283
-1.7160,-3.0518,-8.4918,141.1068,-67.0231,12.4498
-1.6779,-2.5807,-8.1764,151.1001,-10.4158,13.5589
-3.1640,-3.7649,-12.0389,132.6536,-14.0241,38.8674
-3.8360,-4.9276,-12.9590,96.8641,-29.6637,58.8000
-4.1177,-5.2088,-13.4981,46.1660,-35.5071,82.8314
-4.6794,-4.6694,-11.1855,1.4217,-90.1798,131.0849
-4.0413,-4.7717,-9.2712,-8.6263,-106.1592,178.9450
-1.5340,-5.1899,-7.6998,0.6523,-46.2185,183.8262
-0.2022,-5.0711,-8.4260,16.0613,-3.0652,156.8549
-0.9488,-4.5397,-9.0492,13.9735,14.2315,122.3098
-3.9775,-3.8009,-8.7555,5.5140,24.7383,123.2744
-4.4680,-3.7001,-9.0593,-1.3924,29.1296,137.7356
-3.0869,-4.1642,-8.2235,3.7413,45.3757,142.3515
-1.6240,-3.9973,-8.5508,6.6269,65.2850,131.0801
-2.1859,-3.7407,-8.3439,11.3998,83.6171,121.9591
-3.2624,-3.3418,-8.9070,10.4328,88.7617,124.2728
-2.5496,-3.3474,-8.4396,-0.4468,57.0483,124.0133
-0.0184,-3.4908,-6.8647,6.9415,72.3318,105.7864
0.3720,-2.7669,-7.7825,23.1999,61.7223,79.1040
-2.3397,-2.5884,-7.6492,40.1638,42.2856,69.0354
