ax,ay,az,gx,gy,gz
1.0606,1.9339,-9.0376,2.9642,-14.9406,2.3695
1.2595,1.7197,-9.1744,2.3558,-10.3031,-1.2418
0.5722,1.6403,-9.1597,0.4279,-0.1127,-2.6365
0.2440,1.8276,-8.8628,3.1169,3.1412,-0.1990
0.2142,1.8791,-8.6986,4.4397,4.0565,1.0659
0.5712,1.9918,-8.4430,7.1998,12.0073,0.0940
0.3646,1.8580,-7.6815,14.9996,24.5277,2.7841
0.0288,1.2515,-6.2230,35.6365,24.0302,-2.8049
0.0451,1.3531,-6.3890,50.4649,26.1925,-3.8907
0.1495,1.1601,-4.5735,69.4308,20.2249,5.1606
0.5224,0.7606,-1.7101,115.3317,25.8164,23.3030
1.1376,0.0398,0.0199,163.7308,63.4876,30.9009
0.4113,-0.5669,1.6418,211.5644,89.2663,59.7186
0.2318,-1.3702,1.9529,289.8146,99.6077,91.4157
0.7165,-4.5396,0.5553,367.9864,8.8896,100.9930
2.4942,-9.9241,-3.6344,388.0051,100.3335,114.6662
6.1551,-12.2336,-8.9638,313.0232,138.7832,97.1361
6.3409,-14.0112,-10.5195,352.9015,111.9339,65.6310
6.8731,-15.8971,-15.1582,295.0519,129.8272,25.9522
9.3727,-17.6934,-18.8135,198.1069,78.8669,-10.6565
11.6899,-19.3389,-23.7055,134.8772,27.4010,-63.5772
10.2317,-17.6711,-21.4853,-25.7444,-70.2072,-123.7048
7.2052,-14.8464,-15.3778,-158.3126,-107.7799,-142.2338
3.4883,-13.3824,-11.8440,-178.6903,-133.0979,-89.7563
5.2309,-12.0825,-12.3427,-236.8700,-187.9749,-84.3023
4.7515,-10.7008,-10.8266,-277.5103,-171.7923,-82.7644
3.6703,-8.7708,-8.4829,-303.8804,-105.7985,-85.9037
2.6466,-6.8445,-6.9770,-306.4489,-91.1733,-78.0910
2.1729,-4.4961,-5.0322,-297.4818,-36.4625,-76.7105
2.0565,-2.4610,-4.1344,-254.9271,-14.9045,-80.0388
2.1024,-1.0058,-4.1259,-207.4379,-26.2628,-77.7805
2.2763,-0.3691,-4.8371,-173.8330,-28.1268,-74.3110
2.7345,0.3971,-4.0395,-142.0855,-23.2628,-79.5055
3.0695,0.9209,-3.4225,-84.0182,-9.7790,-81.1088
2.9118,0.8268,-4.9088,-40.7251,-8.3758,-82.6318
2.1863,0.1353,-6.2407,-20.6754,2.2137,-74.2603
1.3443,-0.3502,-8.0010,-19.8209,-21.0533,-59.3808
-0.4170,-0.6587,-8.4565,-29.1327,-35.8745,-35.5898
-5.2758,-0.7987,-9.7443,-38.6121,-31.9933,11.7673
-9.1051,-1.2722,-11.7003,-62.4883,-19.9543,78.2794
-10.1302,-1.7920,-12.4958,-91.6714,-23.2564,149.5890
-8.9331,-1.6646,-11.1555,-107.3292,-7.8798,198.0246
-7.0881,-1.2594,-8.1124,-95.3514,37.1409,232.4698
-5.6048,-0.7236,-6.0199,-77.4776,76.7602,270.7473
0.8694,0.5874,-3.2480,-49.5869,61.3348,287.7477
6.1195,1.2329,0.7623,11.4557,23.2491,243.4708
10.7816,0.6484,3.5653,101.0730,34.5220,182.0198
14.6997,-0.8809,1.9950,173.6521,102.6086,124.8624
18.1951,-1.9677,-1.3615,189.0853,112.2079,64.6508
17.8684,-2.8842,-3.2099,168.8414,63.8905,-2.6768
15.4535,-3.1682,-4.6974,154.1272,-89.3647,-47.0413
14.4349,-4.1715,-7.1709,177.8604,-198.7288,-93.0168
11.5775,-5.4900,-9.9473,164.1644,-222.2231,-195.9849
5.3346,-6.7753,-11.4122,142.8252,-217.0723,-256.6798
-5.9005,-7.1858,-13.5626,124.0505,-120.4430,-234.1297
-14.7104,-6.3954,-19.5560,43.0322,9.2968,-104.6144
-13.7321,-6.0031,-16.2266,-42.7318,12.3222,62.6984
-10.9368,-7.2676,-14.3833,-70.8290,26.6761,216.8112
-3.8973,-7.5373,-10.7654,-95.5802,46.9283,286.3074
2.2951,-6.5641,-6.9890,-86.1668,78.9264,276.0681
5.1480,-4.7188,-3.4204,-43.7717,118.3798,233.9766
5.1075,-3.1403,-2.3809,17.5628,115.8278,220.7272
6.0480,-2.5209,-1.0855,56.0023,73.4232,206.0144
8.7073,-3.2051,0.7093,128.7023,55.6658,172.8063
10.1659,-4.8029,-0.2565,180.7257,65.7967,133.6723
9.3833,-5.9688,-4.7325,197.9691,92.1660,98.0811
9.0229,-7.0666,-7.3405,172.9662,63.9663,76.2489
8.7038,-7.2038,-7.4128,142.7447,36.3926,56.8566
8.4990,-7.0394,-4.2086,151.3724,-35.5666,36.7492
10.5613,-7.1526,-1.6283,189.5352,-83.4598,-16.5603
8.7799,-8.7767,-3.9384,196.4586,-18.3888,-80.0036
7.1087,-9.5180,-7.2032,163.8092,-22.5071,-108.6609
6.7722,-9.2309,-6.6436,144.5383,-116.7025,-132.4969
7.3991,-8.8919,-5.6890,144.3309,-274.5982,-171.4845
5.8101,-10.1574,-5.7443,155.9655,-365.2826,-178.0196
5.7743,-12.3783,-8.3971,104.9595,-325.4986,-217.2464
2.0228,-13.6827,-8.4009,50.5672,-254.6661,-238.0806
-2.3860,-12.9108,-6.3133,18.0932,-198.8337,-204.7281
-5.7912,-10.3561,-5.0274,-2.6251,-87.7288,-158.8773
-5.7861,-8.1294,-5.4235,-15.2099,-20.7196,-99.0339
-3.7123,-7.6353,-5.9383,-15.3281,-17.1966,-35.6882
-0.1871,-7.8479,-6.9846,-27.0079,-32.1483,0.0532
2.3969,-8.0707,-6.5047,-32.4139,-33.1660,6.2662
4.2203,-7.6379,-5.7375,-34.3962,-18.7771,-2.5574
3.7961,-7.1602,-5.7406,-33.1619,3.2593,-19.3869
3.1894,-6.7540,-5.7418,-25.2106,18.8553,-22.1634
2.9162,-6.6184,-6.3157,-24.3228,8.1173,-18.2104
2.9113,-6.5010,-6.0484,-19.8391,3.8026,-10.9476
3.7565,-6.5234,-6.3397,-17.1279,-8.5776,-8.1843
4.3953,-6.1146,-6.0781,-15.2904,-8.8672,-8.6864
4.4766,-5.8337,-5.7868,-8.4900,-9.1089,-10.3614
4.4081,-5.6413,-5.8092,-3.0025,-8.2778,-10.7328
4.3607,-5.5791,-6.1321,-0.3976,4.1915,-10.2905
