column_0,column_1,column_2,column_3,column_4,column_5
2.2588,-3.0977,-8.6658,24.5444,18.0901,-1.0528
2.3602499999999997,-3.36525,-8.72945,31.75175,20.988799999999998,3.0029
2.2259,-3.651,-9.0286,34.2345,17.8231,1.5919
1.99985,-4.2616,-9.8554,28.079900000000002,19.8975,6.03115
3.154,-4.2266,-10.7821,13.0504,30.0316,1.9057
2.77165,-4.35145,-9.8738,-5.68975,23.6007,-4.0263
2.6688,-4.1688,-8.945,-5.3318,19.5977,6.0496
4.002,-3.9107,-10.46065,-9.5695,-0.668400000000001,-1.56825
3.9015,-4.1349,-11.481,-31.7452,-16.4007,-11.9943
5.04485,-4.27215,-12.1902,-54.3668,-21.5513,-17.375
6.7438,-4.9857,-14.2598,-82.2984,-46.8811,-30.4854
7.7917000000000005,-5.2235,-15.29805,-140.65370000000001,-70.44720000000001,-62.98965
5.8232,-5.0257,-12.81,-189.9819,-97.6574,-89.1672
2.0029500000000002,-3.7226,-9.39545,-196.47895,-111.1172,-64.05539999999999
0.8184,-2.0745,-6.9767,-179.5948,-79.8012,-49.7809
-0.87225,-0.9285000000000001,-4.874,-151.58859999999999,-27.80645,-50.117599999999996
-2.5314,-0.1271,-2.3493,-106.6167,7.498,-41.9164
-3.02925,0.34419999999999995,-2.3108,-54.79955,19.5505,-17.69485
-2.3271,0.4147,-2.6469,-8.5583,32.8741,4.1882
-2.3006,0.36860000000000004,-3.519,32.85925,40.45685,31.328450000000004
-1.7258,0.5952,-3.2899,65.9238,55.0959,49.5215
-2.1209,0.40065,-3.4787999999999997,106.71115,72.21365,77.84700000000001
-0.6741,0.0491,-4.8102,146.893,86.2197,112.695
2.15785,-1.11655,-5.53435,174.67795,101.5475,118.69295
3.3917,-2.4183,-6.7375,195.5934,76.4712,115.3651
2.6955999999999998,-4.0592,-8.5344,199.27395,65.24385,129.9856
3.9614,-6.0373,-9.5797,170.4312,78.5035,145.3136
9.2288,-7.1246,-14.10405,96.7277,139.633,90.30940000000001
9.4429,-6.892,-11.4117,49.5238,107.6185,60.0622
6.91615,-6.1618,-7.1475,61.60455,90.23599999999999,47.3511
3.5342,-6.0979,-5.0472,92.8991,89.5874,72.5627
6.574050000000001,-7.2712,-9.139,95.053,65.09465,88.64959999999999
10.3779,-8.5032,-14.7518,21.5766,6.9399,64.2617
9.1644,-8.3238,-11.584299999999999,-63.121449999999996,-38.5372,15.97865
6.9474,-8.1839,-12.7898,-125.4788,-90.3081,-6.4225
7.977650000000001,-9.15335,-17.4088,-271.53865,-140.28615000000002,-20.408
9.553,-11.6827,-15.0055,-415.7708,-134.7713,-71.9481
3.8288,-11.82535,-7.6775,-464.18235000000004,-92.02600000000001,-95.16045
0.6713,-6.7826,0.3621,-397.9983,-90.078,-54.4059
1.4172,-0.9940000000000002,1.657,-247.08465,-69.52199999999999,-39.381249999999994
0.661,2.2163,-0.9981,-124.5434,-35.9203,-24.2317
0.03179999999999994,3.05725,-5.4661,-76.6244,-38.111599999999996,-8.698550000000001
-0.0318,3.8171,-6.1962,-60.4705,-27.8774,10.2959
0.71645,4.30385,-5.593450000000001,-35.0831,1.0433000000000003,2.77265
0.9571,4.4108,-7.0881,-17.9865,20.3066,-6.8075
0.7597,4.58625,-7.5033,-17.45395,32.490899999999996,-6.39345
1.2726,4.9611,-7.0334,-7.729,46.7068,-7.2953
1.3542,5.0167,-8.01695,6.621600000000001,44.107749999999996,-4.10805
1.5409,4.849,-9.5858,0.5724,32.9798,-2.2756
1.2337500000000001,5.046250000000001,-8.42315,-9.019200000000001,21.1259,-2.2987
1.8503,5.2961,-7.7695,-3.1683,32.8549,-4.8175
2.1679,5.352,-8.32285,6.9382,25.6216,-3.32765
2.0674,5.2614,-8.9455,4.9562,15.5057,-4.0419
1.9699499999999999,5.171749999999999,-8.636,-1.19855,7.78025,-0.99795
2.1241,5.2832,-7.8175,0.4117,14.4508,-0.3852
2.15215,4.839650000000001,-8.1003,4.9605,13.124600000000001,1.20235
2.3048,4.591,-8.1982,-0.5525,20.6189,-2.5914
2.6327,4.8782,-7.4538,-0.8305,32.99425,-4.60795
2.8757,4.9838,-6.8143,4.0566,45.7612,-7.2622
2.60075,4.74085,-6.5738,10.0136,47.788349999999994,-7.06825
2.4353,4.1759,-7.0698,7.4571,46.2527,-6.2843
1.89245,3.41925,-6.59545,-2.38,62.931650000000005,1.3836499999999998
1.8135,3.354,-5.9352,-19.2561,125.2368,24.4309
