ax,ay,az,gx,gy,gz
-2.1844,1.9569,-9.1573,0.8061,-59.4058,0.7951
-2.1207,1.9392,-8.7235,11.5705,-94.0410,-7.0103
-2.8734,2.1137,-9.1330,6.9181,-81.1002,-9.2730
-3.0979,1.8691,-8.4920,11.0942,-54.2871,-1.8701
-3.2939,1.7285,-8.3724,18.9515,-44.3772,-2.6758
-3.6168,1.6783,-8.4285,25.5761,-37.8632,-0.6361
-3.2756,1.7045,-8.7736,33.8598,-25.5352,-3.5335
-3.3156,1.7206,-9.7465,37.6194,-24.4233,-12.6945
-3.5303,1.6060,-10.3526,42.9086,-22.8008,-20.0064
-3.8204,1.5662,-11.3170,50.7452,-21.9445,-29.9965
-4.1029,1.8990,-13.3865,53.1046,-18.3162,-46.7844
-5.6993,2.0631,-17.3968,35.0769,-3.8910,-74.5381
-9.1324,2.4368,-20.8481,-9.2706,25.7043,-72.8944
-11.2735,2.4961,-23.6765,-59.7069,34.8667,-62.6307
-13.7160,1.9232,-24.7155,-118.7195,64.7283,-24.8285
-12.0081,0.7819,-24.0051,-185.4858,88.0741,32.2339
-8.5911,-0.1650,-19.9736,-243.7043,78.0593,54.5590
-4.8888,-0.4207,-15.9462,-278.5858,64.2541,63.3154
-2.2545,-0.6694,-10.9896,-298.8712,55.7266,64.5235
0.5773,-1.0940,-5.1188,-291.4743,21.6499,40.4319
1.4447,-1.2629,0.6374,-261.5986,-4.9325,23.2175
2.6514,-0.7337,4.0717,-220.2079,-29.0809,4.5245
2.2210,-0.4914,6.3055,-169.5150,-40.1223,-14.9675
1.2458,-0.1587,6.1310,-111.5383,-64.5779,-24.8305
-0.4015,0.1177,5.5285,-77.0480,-53.2345,-19.6931
-1.4171,-0.0028,5.0986,-37.9096,-40.9659,-14.1507
-1.9451,-0.2870,4.6452,-2.1059,-25.6317,-10.5967
-2.2819,-0.4117,4.2371,23.1826,-0.9011,4.4311
-2.2834,-0.5794,4.7260,61.7366,19.6024,21.4111
-2.1889,-0.7931,5.0502,101.5225,35.0098,37.9455
-1.8315,-1.2469,3.7096,163.1676,48.6005,55.4407
0.0368,-1.1163,-0.0540,205.7347,46.3792,60.3787
1.1576,-1.2055,-2.2171,231.4805,38.3303,43.4190
1.4047,-1.6963,-3.9969,265.0322,27.1618,19.6854
1.2005,-1.9924,-7.7970,287.2752,12.4339,4.2571
2.2863,-1.7501,-11.1473,287.4429,6.1102,-19.9631
1.6723,-1.5586,-17.1888,269.0911,89.9130,-66.0579
-0.2923,-1.6034,-19.7568,299.6800,120.0959,-57.5081
-0.6215,-2.3301,-21.6863,293.6010,117.0164,-48.2055
-2.1558,-1.8556,-25.6640,243.5129,31.8325,-38.7299
-3.3801,-1.6985,-27.8893,155.7254,47.0412,-34.0745
-3.2477,-2.2354,-29.1031,95.0435,-17.0837,-13.3400
-1.4805,-2.9907,-33.7067,-2.9020,-36.9925,-35.2679
-2.2325,-3.5794,-32.2218,-121.8699,-49.9295,-19.8841
-2.1888,-3.4995,-29.0232,-214.1776,-49.1763,-23.2042
-2.1542,-3.6752,-24.6961,-298.3641,-37.5810,-13.2296
-0.4633,-3.2668,-18.4620,-298.5219,20.4340,-23.1696
0.2699,-2.7844,-16.0651,-307.8151,49.3760,-44.1102
0.7461,-2.4657,-10.2964,-303.1253,13.6439,-73.0526
-0.1969,-1.8779,-6.6756,-290.9331,-48.1163,-72.8091
-1.0533,-0.9640,-3.2208,-271.7095,-133.4672,-59.3513
-2.1086,-0.6464,1.7298,-237.5918,-182.7269,-40.6358
-1.8341,-0.4509,5.6705,-172.1328,-202.2845,-31.2082
-1.2033,-0.3126,7.5006,-95.6786,-165.7267,-35.8444
-1.4163,-0.4362,7.1339,-40.3490,-90.8250,-41.9040
-1.9563,-0.7015,4.6712,3.6250,-24.7754,-58.3081
-3.7041,-1.0146,2.3947,29.1719,22.4524,-35.9216
-4.2468,-1.5195,1.7165,54.0463,54.0567,-19.8070
-3.7568,-1.6656,0.8963,84.0059,73.8811,-4.1648
-3.9566,-1.3549,-0.4933,112.7856,82.7383,13.2703
-3.9583,-0.6954,-2.2449,131.7390,85.7568,31.2081
-4.3393,-0.8536,-2.6162,157.0246,81.8579,51.0319
-5.5830,-1.6312,-2.8735,204.0913,33.1009,82.3116
-5.3286,-2.0069,-3.9844,250.1725,17.8316,106.6431
-2.9251,-0.6436,-10.9991,273.2282,-8.1798,110.6343
-3.7813,0.2360,-13.0784,246.4074,10.4262,109.0613
-3.9807,-0.4225,-14.0239,238.0961,4.7213,101.6917
-3.3166,-0.8978,-16.5122,233.5668,-12.6797,91.7629
1.4427,-0.7757,-21.4240,217.4344,31.8171,48.8677
-0.2251,-0.9346,-25.9400,144.6326,-7.5464,58.5221
-2.0125,-1.6375,-28.2901,59.6090,-22.3236,54.9032
-1.7584,-2.5396,-28.4904,-4.9888,-37.6022,43.6850
-3.7954,-2.4317,-29.7285,-79.2879,-33.9031,51.5286
-5.5510,-2.0228,-29.9877,-173.5055,-31.4618,65.7765
-6.6644,-2.8773,-25.7541,-254.1950,-30.0269,87.3775
-6.2459,-4.0990,-20.2344,-309.5660,-48.5910,120.4601
-2.8780,-4.6399,-14.0214,-335.7279,-80.4233,138.7232
-0.1434,-4.3134,-8.3739,-341.9648,-77.5363,148.0973
2.2039,-3.6014,-2.7554,-321.8972,-36.5579,136.9910
3.1667,-2.5343,1.8198,-278.1290,-3.7311,115.7128
2.9937,-1.3174,4.4817,-223.6241,18.7292,88.7436
2.7318,0.2676,5.4947,-167.8396,32.5550,63.5561
1.6766,1.3881,6.1427,-122.1673,40.8379,39.4570
-0.0514,2.1624,6.1556,-76.0508,28.4967,31.6806
-0.4537,3.0151,5.6478,-44.1722,18.6550,29.3873
-0.8125,3.5244,5.2383,-13.7860,13.8961,27.2103
-0.8775,3.6118,5.0638,11.4544,13.4357,25.7120
-0.7593,3.4218,5.0722,41.7704,3.7692,22.2076
-0.5423,2.9226,4.5165,77.5199,-9.1809,12.9737
0.0368,2.0728,3.3474,109.0669,-13.9964,7.1501
2.0797,1.1871,2.8448,138.1832,-8.1994,-8.9915
1.9215,-0.5167,3.3767,166.7538,12.3572,-19.2917
0.6483,-2.0706,3.0812,237.1709,16.9539,-28.5320
-1.3480,-3.0951,0.1830,296.5470,18.7828,-18.9742
