column_0,column_1,column_2,column_3,column_4,column_5
5.5776531886097045,1.0184630686493037,-8.401302445722145,-65.0978113731939,57.505301540037614,20.521042986062472
5.551875712992558,1.7845129536555975,-8.99543363531419,-61.20828050024126,69.98886905190105,3.7820935885013025
5.479167554148864,1.80439556493301,-9.522583681009104,-74.3115277613513,54.98841328541658,-25.84868021131824
5.042207597304896,1.381131557166947,-8.337999155148397,-80.09090427795145,35.997177894913264,-38.6080044243662
5.357024084239138,1.896580724767188,-7.647824859646279,-74.4989070587674,20.63421844975698,-42.25224316022141
5.166766494954609,2.573134915496879,-7.701182998782734,-69.29343307648682,9.637263178112594,-43.629661609857436
5.657685038213334,2.8493393122538104,-8.319451809863065,-83.93279148782932,-22.704625515212825,-51.71293254018826
5.935831542857612,2.7506668646185317,-6.810094190421604,-86.85956702867779,-13.019945770546471,-61.19400918495865
7.3398012592013675,3.106059956839438,-5.778387367036122,-72.75492923444851,8.811391875628658,-72.9728770235898
8.401590426952149,3.9401490345682233,-5.780529815985497,-58.540178184973435,8.739311999796076,-102.78889144149447
7.995612488684939,3.9276417049363648,-5.061628315434037,-50.84829021972936,-11.913217176017993,-140.9014967063642
7.266603152262078,4.059191933966884,-4.945041828235903,-33.058376960362565,-17.50071869957718,-169.004625017528
5.724757413282132,4.251284457923727,-4.382660187115956,-4.338850172425344,-4.7046315667476275,-181.3741674551769
4.920062497760287,4.623826501264946,-4.261012867645072,19.331438888283092,10.248188971049679,-197.3784541280887
4.225884290176696,4.553169026527863,-3.735917201891353,43.47189415017658,-8.705341548027624,-207.2582500918617
2.9188795988178926,4.11114067017008,-2.6423017586254,94.55456568535645,17.628709889644945,-217.4955297960872
0.2653398570318936,3.4270919125544865,-4.673411892804811,128.98065555333406,29.620770686047337,-209.36628248418515
-1.479977388577689,2.731535837922612,-6.024244870308457,150.6173450522916,46.49506724934961,-174.6709320457903
-1.7248454574285665,2.2916796436206854,-6.041027485624449,170.06582681175314,51.281572376803545,-136.75678220503693
-1.8441567503064014,1.8970307279409724,-8.859450110975946,175.01075302377447,15.701092208746344,-113.67603698146544
-3.2927407764615815,0.9377372164416988,-9.930227738749199,160.13431426903597,-27.520382050570056,-71.63670334660162
-3.1138195683475094,0.6065441979658943,-8.554916371718619,158.10186354342068,-15.820864634867343,-37.69328731451679
-1.9781746104539482,0.20345015417241502,-7.463381832757353,182.60065644657723,24.82503852544649,-11.787338402742288
-1.7605603684288815,-0.47638701431610797,-11.1998547806693,179.08742603270903,-15.340211515425572,-13.485848086301493
-2.7555181356311165,-1.39000082788828,-10.6861145669774,171.0148195458663,-18.59180995179794,11.597690643613866
-2.886750412658041,-1.2560986185002034,-12.148793644738403,153.37505438968003,-54.02977605245697,23.05040614364983
-3.4387284918777707,-1.5017377488017358,-11.573404748487656,137.3557738825963,-37.02743578434022,45.35153588801779
-3.7188307523581754,-1.4793850624881189,-12.290969137842707,105.52120401089596,-34.944249326477546,67.71059650044772
-4.153409819357823,-1.9434863619432863,-13.381305109230304,78.57036898914883,-43.16668437846247,86.08819819187273
-4.394529206441007,-2.3494281977732006,-12.453289265584147,48.74984879937783,-46.02459745791594,112.90071457406191
-4.099787057117346,-2.392488372340218,-12.386256131397529,23.31763818533886,-24.567652662357826,140.17429121870975
-3.597457345914967,-2.2537633185267643,-12.340048718982084,0.36693047979763516,-2.5022195434551846,168.7609925146797
-3.4042518197116536,-2.422164696281876,-11.570686787822412,-24.418227943299176,6.366813145571815,188.21401582447152
-2.850742798546259,-2.217446124223496,-9.393898026112213,-23.54271047736641,19.14611158689094,222.52561580214027
-1.147568777981442,-2.1568540691214984,-9.25497562475622,-13.682164419850833,-7.175194175356085,228.10352679759907
-1.0848068249824918,-2.327765146963021,-9.518157132362843,-16.526086357914423,-19.856595670588632,213.88335191932222
-2.449332394745404,-2.2376366698020704,-10.090735845129698,-20.154604758512495,18.874225204695833,224.2314303737165
0.15974637272370085,-2.332136563186655,-8.425075645201664,-8.005633273466827,61.157591253233704,236.70488837818712
