ax,ay,az,gx,gy,gz
-0.8804,1.9328,-9.5069,5.0839,-2.7061,-4.4795
-1.0428,1.9383,-9.2747,5.3488,-2.1898,-6.4115
-1.2112,1.9347,-9.3667,7.8144,-1.5207,-7.1802
-1.3099,1.8929,-9.2737,10.3971,-3.5305,-7.9497
-1.5768,1.7668,-9.1761,11.5933,-2.3914,-7.7080
-1.7291,1.6792,-8.8751,13.9659,2.4874,-8.4969
-2.0836,1.6529,-8.4528,26.9221,11.1723,-7.8835
-2.2881,1.6137,-8.1724,43.0778,18.8848,-2.6239
-2.4242,1.5404,-7.6631,57.1347,22.7543,1.7449
-3.0229,1.5660,-6.0688,78.4068,27.1179,9.6367
-4.6587,1.3861,-3.5211,136.3523,52.4569,36.5060
-5.3989,0.7151,-2.9454,186.9728,68.1025,62.4124
-6.3158,-0.7852,-3.5519,227.5979,74.6649,94.3421
-4.6434,-3.2637,-2.7963,270.6525,96.4532,139.2053
0.2607,-5.3881,-4.4982,304.7268,104.1532,140.1124
3.9726,-6.9393,-3.9162,321.6564,93.6874,116.7019
4.8502,-8.1357,-4.8661,336.9485,74.0549,56.0510
3.6865,-9.5828,-5.7944,338.0596,60.4691,16.7877
1.3102,-10.5908,-6.7314,313.2129,45.8753,7.4875
1.8689,-11.4558,-8.3317,279.6396,29.3630,23.7231
3.6385,-12.3734,-9.1644,240.9504,25.2797,18.2130
5.9015,-12.4964,-7.9599,203.0916,12.5701,-5.0534
4.2230,-12.1823,-6.7631,178.7134,32.0011,-19.4528
2.5870,-11.7519,-6.3359,156.1164,29.5326,-19.6608
0.8180,-11.4942,-6.0450,132.0363,29.0984,-10.9768
0.7423,-11.0747,-5.7937,109.0522,30.0214,1.1188
1.0407,-10.6830,-5.0714,84.5231,16.0584,9.0926
2.3581,-10.3284,-4.0895,68.5675,14.3803,3.2035
1.5654,-10.1527,-3.8890,53.5787,8.1913,-4.5347
1.0685,-10.4891,-4.1925,34.1275,-3.7124,-6.3070
1.1935,-10.9629,-4.8838,12.2264,-19.4915,-10.6369
1.0387,-10.9584,-3.0611,-9.1321,-3.7686,-9.6623
1.1788,-10.2622,-2.5779,-16.1973,7.7980,-12.9835
0.4334,-9.8958,-2.5038,-20.9473,9.7449,-12.1554
0.1283,-9.8768,-3.5837,-32.7842,-1.7034,-9.5921
-0.4024,-10.5608,-4.6704,-56.3340,-8.7031,-5.0739
-1.7517,-11.2854,-5.5609,-83.0691,8.2370,18.5986
-0.4876,-11.9800,-6.4685,-118.6161,20.7937,33.9183
0.4332,-11.6570,-4.7203,-141.8637,46.4423,38.0328
-1.7881,-11.6668,-6.6325,-161.9878,41.9801,47.4252
-4.1501,-13.6445,-11.6263,-213.1965,17.2762,97.9464
-2.7357,-17.6213,-16.2930,-341.3018,-3.8909,134.9073
-0.8388,-20.5521,-15.1012,-444.5788,41.0461,132.5859
-1.7092,-20.5138,-9.6910,-515.3014,82.5710,128.9226
-0.3151,-15.2513,4.1000,-448.3975,125.0142,161.9841
5.2736,-6.1756,7.8180,-328.5462,109.1529,126.6267
7.7537,-0.4494,3.1454,-197.0689,75.4036,46.3019
5.1703,0.2758,-2.7047,-120.3521,38.3723,-0.0307
