ax,ay,az,gx,gy,gz
-1.6526,0.6010,-9.9330,7.7025,11.5674,3.5494
-1.3587,0.5612,-9.6892,8.6667,10.7389,0.9136
-1.5674,0.4820,-9.8544,8.2916,8.5547,1.0871
-1.4660,0.3928,-9.8452,5.7821,1.8693,0.9454
-1.5727,0.2824,-9.6629,5.5423,-4.5419,2.5328
-1.4969,0.2961,-9.6191,6.2898,-8.1887,4.0074
-1.4899,0.2929,-9.5095,6.4608,-6.2258,3.8354
-0.9597,0.3378,-9.1259,6.5710,-5.1075,3.2191
-1.0024,0.3355,-8.9099,11.1668,-1.6701,-0.0608
-1.0222,0.3259,-8.7115,13.7962,4.3760,-0.8179
-1.1079,0.3307,-8.8459,17.4135,3.7049,-0.6555
-1.2544,0.2923,-9.1096,21.2551,4.1544,-0.8859
-1.2147,0.2223,-9.0878,26.7878,5.4291,-2.0313
-1.1211,0.1656,-9.1569,32.8246,0.7521,-1.9813
-0.9600,0.0710,-9.6080,42.6867,1.1250,-1.9192
-0.5328,0.3157,-10.8536,48.5495,-1.9720,-3.3275
0.2855,0.5918,-12.1763,55.7714,-24.1518,-9.3250
0.3720,0.5374,-14.2067,67.3274,-49.2459,-26.8424
-1.5675,0.0604,-18.4637,69.1015,-58.3455,-45.1923
-5.1227,-0.2849,-26.5458,26.7744,-45.1069,-38.9218
-8.0212,-1.8400,-29.6520,-51.9402,-28.7545,-21.0008
-9.3042,-3.7872,-30.1013,-134.2165,-29.6240,17.2349
-7.2962,-5.3658,-26.6638,-212.3886,-43.5838,59.7181
-3.9270,-6.0977,-21.3571,-272.6165,-49.3489,79.8249
-1.0448,-6.1181,-13.4422,-300.5002,-42.6231,76.9088
0.5572,-5.7746,-7.9561,-297.9809,-31.6860,66.1810
1.3503,-4.9810,-4.3671,-275.1038,-26.1120,41.7237
0.4210,-4.3309,-0.1325,-252.5561,-32.5345,27.0189
0.2299,-3.2885,3.2179,-215.5142,-48.9566,22.1375
0.3585,-1.7903,5.4097,-180.5026,-57.1766,16.0226
0.0927,-0.3269,7.6360,-132.1370,-54.3358,1.9146
-0.5721,0.8749,8.1473,-72.4310,-48.1478,-14.0250
-1.7875,1.5030,8.0943,-27.9380,-34.6850,-23.6126
-3.4324,1.7701,7.3038,8.7317,-21.8682,-21.0630
-4.1905,1.8015,6.4332,49.6224,-27.3477,-15.7495
-4.0658,1.7621,5.5364,82.6672,-31.6774,-10.7692
-3.8144,1.5448,5.3294,112.2108,-30.7449,-8.4505
-3.0372,1.1557,4.8004,147.7794,-27.3392,-14.4823
-2.9038,0.5197,3.5007,194.3434,-24.9725,-24.7218
-3.4212,-0.3010,1.2230,235.3776,-21.7127,-33.0529
-4.2582,-1.1232,-2.6051,261.9466,-26.4850,-37.3371
-5.8187,-1.6146,-8.1566,258.4406,-23.3261,-30.3593
-6.2581,-2.1069,-10.7487,244.4434,-13.1338,-13.3791
-5.0008,-1.9858,-14.1487,221.6356,-8.6570,-5.1055
-4.1749,-2.0903,-16.1124,204.2576,-4.9790,-1.1814
-3.7627,-2.2846,-17.9253,173.0659,0.9520,-3.2447
-3.0282,-2.0652,-18.2259,142.8687,-2.7152,-14.7291
-4.4677,-1.8683,-18.8238,112.0978,4.2974,-17.5284
-5.4295,-1.9283,-18.6900,93.5323,6.4132,-21.4661
-7.3509,-1.8312,-19.4465,67.2630,0.9750,-15.3619
-8.8156,-2.0029,-19.7331,38.3079,-7.6374,-4.1664
-9.8940,-2.5466,-19.9825,9.4642,-18.0185,19.8448
-10.5190,-3.0800,-20.0645,-23.2970,-11.7807,42.1272
-11.8800,-3.3123,-20.2729,-75.9091,11.9860,72.4885
-11.6348,-3.5892,-19.1513,-132.2049,30.3356,112.1336
-9.1024,-3.8751,-17.1116,-180.5252,38.8168,145.9471
-5.5159,-4.0465,-14.4155,-217.5798,56.6481,162.5201
-2.2562,-3.6825,-11.9597,-238.5191,64.2909,157.9029
-0.3195,-2.7856,-10.6886,-253.2992,61.6419,144.3065
1.0965,-2.0484,-7.7221,-263.6477,48.4493,119.0029
1.5504,-1.1528,-4.4296,-252.4234,46.0241,94.3939
1.1375,0.5088,-0.4282,-207.7062,28.9586,83.5907
2.0278,2.2794,1.7661,-169.6406,12.3901,59.6514
2.0420,3.4045,3.3250,-128.4474,11.1927,40.3479
1.8200,3.8436,4.3458,-80.4463,18.0500,18.8849
1.1266,3.8483,4.6655,-42.6757,14.0769,6.6782
0.8017,3.7349,4.0925,-6.9527,5.8367,-5.9760
0.2085,3.7474,3.4726,18.0509,7.0678,-12.9919
0.2174,3.9137,3.8052,37.5671,11.1824,-18.4810
-0.1623,3.9050,4.1449,72.4756,10.5014,-24.8798
-0.6188,3.4751,3.8220,105.7111,12.6329,-29.8282
-1.1462,2.7479,2.8290,139.1661,16.9371,-32.9351
-1.3964,1.9975,1.1949,166.3862,33.9072,-28.2706
-0.8966,0.9872,0.4064,193.4859,28.3101,-25.9932
-1.0666,-0.7864,-0.6853,226.5225,13.5230,-28.2060
-0.6098,-2.1116,-3.3558,255.4307,10.9691,-27.8641
-0.6845,-3.0308,-6.3835,267.0594,22.1758,-38.7708
-1.3827,-4.0218,-8.6860,265.1112,47.2873,-32.8264
-1.1188,-4.9031,-9.9912,251.0173,46.4468,-25.0662
-2.2413,-5.8156,-11.9599,254.7664,30.8127,-19.4919
-2.1289,-6.2968,-14.3424,241.6327,32.6423,-22.8374
-2.3464,-6.4566,-17.9558,209.0952,44.0759,-3.0525
-0.9231,-6.3012,-17.4917,163.1050,47.4450,2.2908
-0.3596,-6.3489,-17.4022,144.7218,46.7203,-3.1276
-0.6512,-6.0537,-19.0868,123.4564,54.1872,-5.0306
-0.4733,-5.7951,-19.4747,89.4114,55.8094,-1.6995
-0.1893,-5.6548,-18.5514,60.9028,49.5005,-1.5542
-0.0792,-5.3165,-17.8641,39.6548,40.6680,-5.0368
-0.2342,-4.9024,-16.7493,14.5943,35.4257,-3.6408
-0.1605,-4.5216,-15.3318,-4.5652,25.3738,-2.7481
-0.2089,-4.2490,-13.7621,-16.8670,14.5885,-3.4888
-0.5077,-4.0685,-12.3768,-26.1029,9.7914,-0.4959
-0.3298,-3.8152,-11.2811,-32.5595,9.1893,-2.0447
-0.2215,-3.6423,-10.3120,-36.9831,9.9613,-4.8527
