ax,ay,az,gx,gy,gz
-4.2335,1.2265,-8.5407,3.6226,-21.2677,-4.9195
-4.4719,1.1357,-7.8558,10.9209,-27.7831,-2.6247
-4.1518,0.9814,-8.3440,15.0471,-25.6128,-3.9876
-3.9207,1.1765,-9.5122,27.9424,-16.4040,0.7808
-4.5347,1.0870,-8.8792,23.4214,-9.2416,-0.2302
-4.8424,0.9937,-8.9385,19.4730,-2.2613,0.5056
-4.5787,1.0287,-9.0485,15.7946,-5.2582,0.4612
-5.0501,0.7026,-9.1067,9.8633,-8.6423,2.2137
-4.9841,0.8667,-9.3201,0.6754,-7.1649,6.1142
-4.7215,0.9205,-8.9237,-5.9308,-6.4506,9.1835
-4.4441,1.0802,-8.5903,-7.3370,-6.6722,9.8147
-4.2416,1.1524,-8.4518,-2.4172,-4.9480,4.3759
-4.0745,1.1293,-8.6849,2.9964,-6.2429,-2.4666
-4.0657,1.0365,-8.5961,11.7255,-11.0572,-8.7295
-3.9239,0.8267,-7.9758,29.8240,-9.1373,-19.8196
-3.9971,0.7951,-9.8239,41.5771,-2.4727,-38.0568
-4.8504,0.4655,-11.3112,47.3915,-1.5069,-55.1335
-5.5212,0.0232,-12.0731,39.5895,-7.4026,-65.4686
-6.4394,-0.3545,-11.9151,27.2970,3.2331,-74.0063
-7.9746,-0.4731,-12.3278,15.4515,16.1053,-72.0506
-8.0639,-0.7133,-12.5207,2.7724,19.4567,-60.3140
-7.5519,-0.8550,-12.8425,-5.0964,29.0090,-51.1764
-6.8555,-0.8797,-13.4978,-17.0783,32.8098,-41.5979
-6.0568,-0.7944,-13.2082,-32.3827,37.3146,-34.5413
-5.6267,-0.7317,-12.4359,-42.1390,37.0417,-23.2197
-5.1789,-0.2399,-11.8809,-44.9251,9.2841,-7.5037
-5.1246,-0.0039,-11.6427,-55.8963,-8.2932,6.2519
-4.9330,0.3695,-11.3434,-77.7951,-13.0531,23.2736
-4.5110,0.8178,-10.6048,-102.2716,-6.6861,35.2305
-4.0348,1.1661,-10.7373,-136.4142,7.7330,40.9995
-3.9375,0.9532,-9.4704,-167.7012,-0.1857,46.7932
-3.1035,0.8425,-6.5861,-175.3450,-18.2990,53.2711
-2.2732,1.2221,-5.4414,-171.3898,-36.2959,47.2082
-2.2165,1.1224,-3.8650,-167.5402,-34.1841,38.8531
-3.3697,0.9934,-2.5059,-154.0384,-28.2861,41.3029
-2.9957,1.5386,-2.3830,-128.6038,-37.3614,44.3851
-3.0861,1.9226,-3.5760,-122.1085,-40.3823,42.0710
-2.4996,2.0812,-2.4485,-113.5390,-39.9405,44.9436
-2.3873,2.3229,-1.5360,-96.9371,-24.2965,41.1974
-2.7893,2.4911,-1.2709,-74.0623,-4.6267,36.3771
-2.5544,2.9500,-0.7880,-49.0710,16.0126,36.3137
-2.5618,3.3919,-0.7889,-23.4903,48.6283,32.6216
-2.8501,3.4553,0.0118,8.9419,65.7362,34.2294
-3.0800,3.3912,0.5869,57.1663,71.5316,37.2715
-2.3877,3.3830,-0.7029,94.6463,75.3549,40.1678
-1.0000,3.6189,-1.8845,121.6556,83.4512,31.4155
-1.8540,3.1077,-3.0117,148.1234,89.5387,21.8216
-3.0958,2.5210,-5.6876,162.5743,95.1641,22.5985
-3.6561,2.2530,-7.5216,157.3236,110.9318,33.4867
-3.2710,2.0484,-7.3869,158.9434,104.6876,45.3634
-1.6310,1.5520,-9.1717,163.1283,92.0877,46.2536
-0.5520,1.0376,-10.1470,158.5134,92.6378,47.9143
0.7908,0.8127,-11.3562,149.6807,78.6108,49.6710
2.8033,0.7290,-12.1918,137.2309,61.1017,35.8711
3.4830,0.3240,-12.0488,123.4262,61.9746,21.6556
4.0243,0.2522,-11.3004,124.2978,61.1418,2.6808
3.5769,-0.4219,-12.2618,136.1931,78.2596,-16.0383
2.5057,-1.1914,-14.3358,129.6305,78.2426,-27.8698
2.2754,-1.2268,-14.8555,96.6307,55.5182,-29.6691
2.4805,-1.0247,-14.3449,73.8486,26.7090,-29.0364
3.6600,-0.8809,-12.7874,63.7302,-9.7053,-40.4595
4.6566,-0.9534,-12.4904,62.9918,-23.9412,-72.5273
3.6153,-1.3251,-12.0668,62.6980,-18.0992,-109.3530
1.2387,-1.7554,-12.4630,57.9869,-6.3757,-123.7948
0.0452,-2.0016,-13.0702,47.3036,-15.0719,-121.7436
