ax,ay,az,gx,gy,gz
1.4466,3.2544,-8.0918,-39.8808,-12.5885,-9.8506
1.2229,3.1067,-7.4812,-32.4781,-9.7887,-10.6138
0.8314,3.4715,-7.3420,-19.5436,-5.0500,-4.2160
1.0559,3.6080,-6.6210,-4.8717,0.2073,-0.9117
1.0589,3.6393,-6.7260,8.2155,1.6247,1.4146
0.6163,3.7843,-7.2750,15.3616,-2.7847,5.6277
0.7802,3.8621,-7.1217,22.7990,0.0549,7.5569
0.6293,3.9017,-6.8705,32.2912,2.3228,6.2171
0.3013,3.9723,-6.6149,45.5513,9.5473,8.8452
0.3321,4.2568,-6.6717,61.7436,12.8433,13.3469
0.6700,4.2230,-7.1122,73.1598,-2.5779,13.2415
1.2626,3.7601,-6.2645,96.4579,-8.7139,13.4524
1.0028,3.1235,-5.5987,123.6408,-11.4925,14.7586
0.8994,2.1988,-5.5614,154.2661,-20.0160,17.2593
0.6248,0.7820,-5.3218,182.1305,-15.5680,19.9402
0.6107,-0.6577,-5.2352,223.0581,-8.9511,26.6126
0.4322,-1.9855,-4.2296,250.6383,-17.6562,35.1681
0.2171,-3.3091,-4.3770,283.8240,-27.0205,42.3234
0.0105,-5.3312,-6.9195,304.1512,-27.0796,54.6959
-0.6106,-7.2798,-7.6170,304.3575,0.5881,58.8600
-1.2006,-8.1703,-7.4912,305.3668,32.2913,77.5447
-0.7121,-8.9915,-7.4497,300.2892,20.5020,88.5616
0.8884,-10.5313,-9.1189,281.6205,17.4971,85.9907
1.7155,-11.9652,-11.2930,239.7154,11.4966,80.7530
2.6698,-12.6193,-12.1695,189.0286,17.4965,71.4617
4.1531,-12.8594,-12.4434,136.5757,23.8457,48.7139
4.6886,-12.9463,-13.3909,74.0632,20.7663,11.8453
4.6135,-12.8339,-12.9610,-1.0921,-5.8320,-28.1552
3.2812,-12.5731,-12.9744,-92.4893,-59.1530,-59.3284
1.9154,-12.3310,-12.1239,-157.9792,-89.3885,-70.3831
1.2395,-11.5604,-9.9846,-191.5813,-83.8852,-63.5281
1.3019,-10.5391,-10.0699,-210.5990,-75.1626,-54.4363
1.7157,-9.5536,-9.8301,-219.3460,-43.6637,-49.2171
2.3126,-8.5103,-9.0460,-225.6502,-27.1266,-66.2335
2.1265,-7.3834,-8.2182,-225.6719,-35.2563,-82.8667
2.7354,-6.1743,-6.5835,-210.1279,-39.0811,-105.9225
2.4705,-4.8980,-7.1923,-186.5783,-31.4990,-142.9137
0.5152,-4.3383,-7.7169,-181.1279,-47.8702,-168.5905
-3.0406,-3.9859,-7.6808,-180.3080,-65.2582,-153.1810
-5.9307,-3.4711,-7.0180,-170.1613,-55.7391,-101.3194
-5.1068,-2.7591,-6.7860,-155.9243,-39.1385,-34.2794
-4.2459,-2.3606,-6.9329,-139.3433,-26.3377,15.3655
-3.6066,-1.8476,-7.4062,-128.1939,-6.5347,54.0008
-5.4845,-0.8165,-6.7532,-117.9413,31.9861,97.7389
-7.4333,-0.1065,-4.7501,-103.4093,27.8407,182.5362
-7.3471,0.0463,-3.6217,-75.4573,25.0534,272.3748
-3.3738,-0.7977,-2.9854,-38.0354,21.7105,330.2480
2.0251,-0.8165,-3.5477,-2.7460,48.5351,323.6873
4.9426,-0.3659,-2.3710,34.2657,47.2383,270.8366
3.8645,-0.2817,-0.5082,90.5079,58.4816,242.0106
5.5967,-0.3836,-0.1243,165.0229,66.4113,211.7431
7.7555,-1.2223,-3.9595,206.1357,1.8348,148.6168
9.2887,-3.6077,-7.3988,219.4172,-43.1631,75.7461
10.8467,-5.5105,-12.7697,180.1092,-76.3248,-5.5116
10.3659,-6.1034,-13.9414,127.1682,-72.4495,-84.7536
7.8521,-5.5181,-11.8315,93.3750,-41.5726,-132.1727
6.5494,-4.4985,-9.1825,84.8183,-40.2455,-167.7308
6.0368,-4.4358,-8.0218,89.0424,-69.8533,-195.8720
6.0432,-5.6239,-10.1130,71.7144,-131.7898,-234.7601
5.5386,-7.3155,-10.7693,54.2407,-127.2672,-279.1889
1.6783,-8.0232,-10.9440,52.3038,-54.9122,-291.1765
-2.1830,-6.7142,-11.3161,40.9961,-7.3672,-266.9485
-6.9755,-5.0090,-9.1503,36.2019,-7.5848,-184.2241
-10.5680,-4.0712,-8.1127,43.5669,-8.8515,-89.0566
-11.7727,-4.3781,-7.8786,47.5089,-22.0421,54.0526
-11.5662,-5.6557,-7.9036,54.6409,13.4666,175.6909
-10.2306,-6.7202,-7.3257,57.6050,40.0708,271.4635
-6.1348,-8.3943,-5.1017,68.3520,49.4762,327.7781
-0.0676,-9.5791,-2.9375,111.7413,76.6527,305.4239
2.3666,-9.4886,-1.8862,156.1486,89.5311,268.4168
3.2113,-9.4555,-2.9403,188.0637,75.6466,211.9657
2.9048,-10.1137,-4.4806,203.7548,73.1567,169.5686
3.6761,-10.9922,-7.2114,197.9017,72.1239,133.9857
5.1327,-11.7423,-10.2775,136.1443,59.3636,81.5995
4.8334,-11.3895,-11.1777,76.7576,58.5856,33.9076
3.1555,-10.3156,-8.6659,29.2306,41.0796,1.4442
0.6465,-9.1794,-6.5427,3.5765,23.3244,-2.7058
0.8931,-9.0818,-5.9313,-9.4548,14.0681,1.6701
2.4117,-9.5933,-5.9070,-21.0463,6.6340,-15.1338
1.7424,-9.4366,-5.3988,-25.9113,6.1628,-30.1652
0.7240,-8.6136,-5.0382,-23.7587,-0.7262,-28.5594
1.2063,-8.4532,-5.6006,-26.4005,-6.8812,-28.6369
1.8534,-8.5998,-5.4729,-31.5399,2.7662,-38.3197
0.9670,-8.3382,-5.1829,-33.8799,11.0725,-43.5210
-0.1868,-7.6780,-5.1309,-36.1597,7.0015,-38.3833
0.1437,-7.2482,-4.7356,-32.2198,-12.4468,-25.9285
1.4163,-7.3452,-4.8319,-29.3034,-10.8703,-27.0422
1.9082,-7.7785,-6.2764,-25.1084,-30.8113,-32.1638
1.0666,-7.6023,-7.0096,-32.9646,-20.0318,-39.3015
-0.3114,-6.8810,-6.0421,-18.3463,-17.7238,-20.2246
1.2179,-9.2881,-9.8037,-12.8249,-67.2565,-5.1318
