ax,ay,az,gx,gy,gz
-0.3501,1.8215,-10.3225,-15.5083,6.1949,0.8923
-0.2296,1.8882,-10.0314,-18.8608,11.4252,5.0406
0.0172,1.9234,-10.5957,-25.7161,8.2799,8.0820
0.4842,1.6205,-11.0766,-40.1608,0.4533,6.8475
0.5807,1.6555,-10.6773,-56.2345,5.8953,3.8275
0.5441,1.9461,-10.3167,-67.5191,-1.3384,1.1085
0.0686,2.1136,-10.3663,-79.8486,-12.8991,0.8275
-0.1812,2.1226,-10.2506,-98.3681,-18.9741,3.6239
0.2295,2.8264,-8.4036,-105.1046,4.8668,-2.2179
0.7444,3.9881,-6.5132,-85.9945,26.4072,-10.5272
0.4335,4.7904,-5.5536,-60.7730,7.7081,-11.9368
0.1744,4.7984,-5.8345,-31.7712,-1.5444,-12.1183
-0.0526,4.3146,-6.2056,-15.1740,-17.1958,-10.2095
-0.5752,3.9147,-4.6244,4.5379,-11.8748,-4.7295
-0.8292,4.0321,-4.0759,23.9716,3.9404,-0.5681
-1.9907,4.7301,-1.8147,63.4836,23.8890,8.3792
-2.2338,5.6677,1.7965,134.2922,28.3280,28.6720
-1.5497,4.5049,3.2708,240.9032,45.9840,44.7964
-1.2256,1.4085,2.3389,340.8121,40.8705,60.6111
-2.5230,-2.9845,1.5589,417.4862,45.8746,90.9701
-2.0854,-6.8013,-1.1690,483.3980,11.9135,110.8047
-3.1446,-10.6021,-4.8968,499.2130,-3.8330,137.4946
2.0212,-16.8833,-16.2347,435.7508,100.4556,183.7291
8.3383,-20.7541,-26.7884,238.3680,191.8538,108.8942
10.9296,-19.6461,-29.6016,-26.8410,99.2053,9.6164
6.9065,-16.2633,-21.9756,-205.3224,-40.5835,-58.7141
2.9430,-12.9838,-16.2875,-277.4758,-81.9156,-65.6288
3.0286,-10.9931,-15.9203,-320.0936,-77.7086,-64.6289
5.3620,-10.0483,-16.1747,-361.2014,-43.2858,-94.5354
4.6192,-9.1595,-13.4808,-375.2395,-21.3706,-134.4210
2.8311,-7.1173,-9.8214,-364.8511,7.9174,-154.0000
1.0851,-4.4260,-5.9478,-326.9150,24.3755,-166.5108
1.0560,0.5781,0.4747,-241.8131,3.8229,-163.6071
2.0703,3.5315,0.9641,-121.2540,26.2868,-173.8316
-1.1367,4.4560,-2.1895,-34.2139,8.7139,-176.5511
-4.5565,4.4925,-4.2338,20.8600,-9.1523,-135.1059
-6.1766,3.9508,-5.8828,52.7201,-18.5370,-84.2228
-9.0975,3.2224,-8.9795,55.4920,-35.9691,-30.6380
-16.7201,2.6848,-11.4277,23.2138,-34.8128,56.5598
-21.4127,1.3961,-12.2260,-8.5536,10.9142,212.8092
-20.1016,-1.6034,-14.9295,-54.7432,54.9029,360.8763
-13.9264,-4.8456,-14.8267,-121.8023,40.8366,449.4203
-0.7041,-5.5507,-6.1701,-152.5726,-0.6701,468.9296
16.9070,-5.0619,-2.8641,-123.3843,-39.5657,317.4575
