ax,ay,az,gx,gy,gz
1.0535,-1.6169,-12.2289,-22.5051,41.6869,13.2033
1.8128,-2.2807,-14.1930,-42.0443,43.8392,20.0966
2.8843,-2.9655,-16.0263,-78.4793,36.0130,20.6476
3.5441,-3.4080,-16.4762,-122.6906,68.0926,17.8744
4.6739,-4.0768,-16.5054,-162.9151,109.9809,1.5556
5.6190,-4.9855,-14.4394,-211.1630,153.3273,-37.5178
5.3756,-4.1685,-10.7157,-234.8280,172.2180,-61.4942
5.1635,-1.7860,-8.0325,-224.6452,179.1444,-76.7240
5.4882,-0.0543,-6.4232,-213.8499,164.4932,-88.6002
7.3291,1.6087,-2.4259,-183.6337,140.8351,-113.9359
7.2143,3.4950,-0.4522,-114.0791,153.6759,-133.7107
7.0390,4.8161,0.6731,-63.4337,149.3440,-142.2953
6.3757,5.4397,1.9306,-11.4187,129.0332,-133.6146
6.9993,5.4054,0.2237,22.1325,61.6075,-118.1906
8.7429,4.3573,-1.3689,45.9770,26.4344,-127.6062
7.7423,4.0757,-2.0804,62.3345,35.3680,-153.9860
6.0504,4.1827,-1.8247,86.7136,40.9456,-166.9689
4.4004,4.3520,-1.4953,102.8202,29.2982,-168.4256
4.4671,4.0390,-0.9377,127.4789,27.9093,-164.6640
3.7877,3.1221,-0.0128,175.4341,68.1558,-158.9525
3.1485,2.3077,-0.7830,220.4358,62.4632,-137.4605
2.4995,1.1596,-3.7865,232.2300,4.4365,-129.9207
1.9444,-0.2279,-6.5030,216.5653,-28.4720,-124.2232
1.0781,-1.2785,-5.8780,208.3937,2.6894,-102.8633
1.2895,-1.2585,-4.6842,218.4189,31.6944,-74.0913
1.1547,-1.5906,-3.3304,253.5973,35.7749,-47.3014
1.3863,-2.9445,-3.8982,287.0245,36.6820,-36.5578
0.5247,-4.4802,-4.7782,309.7659,33.5868,-15.1710
0.9685,-6.0335,-7.8139,307.0130,23.2513,8.6382
1.8943,-7.3459,-9.2782,285.0123,18.0431,30.4609
1.6690,-8.0843,-9.4402,267.7446,47.4131,50.3553
1.0579,-8.2397,-8.9975,248.4404,52.7769,70.1988
0.8320,-8.3333,-8.1125,229.7167,52.0029,87.0718
1.6498,-8.6587,-7.4318,216.9562,52.2007,100.6133
2.0645,-9.1858,-5.9825,210.5724,82.7945,115.2317
2.5551,-9.4099,-4.6941,217.7685,102.5961,136.2636
2.4478,-9.9313,-6.0659,212.2021,96.5661,154.6209
2.4252,-10.5969,-6.7559,188.4498,67.2344,166.3506
1.8803,-11.6888,-4.5523,179.9684,91.2208,181.9762
