ax,ay,az,gx,gy,gz
-1.0108,1.8393,-9.7116,4.4226,-3.9364,1.6292
-1.1063,1.8751,-9.8431,2.6832,-6.0933,0.3603
-1.2105,1.8231,-9.6476,0.5160,-5.1391,1.9628
-1.1800,1.8312,-9.2327,1.5503,-5.4760,4.5392
-1.0497,1.7797,-9.3299,4.4064,-11.5529,3.6256
-1.3926,1.7074,-9.5731,6.1751,-12.2427,0.1852
-1.9843,1.6296,-9.5719,8.5225,-2.7389,1.5981
-2.1592,1.4920,-9.6492,8.7401,5.0887,8.1875
-1.4912,1.2385,-9.8039,5.3705,11.2379,12.4109
-1.1677,1.4027,-10.0815,2.0488,13.6003,5.4932
-1.9381,1.4622,-9.5264,4.1411,12.3064,7.0819
-2.6710,1.5061,-9.4726,8.5141,7.3661,16.2701
-2.7581,1.4054,-9.8057,7.6830,-3.5350,25.6581
-2.5593,1.1925,-9.8316,7.6895,-10.3169,30.0678
-2.8808,1.0530,-10.0954,6.8913,-11.8774,36.0371
-3.3660,1.1128,-10.5693,2.3167,-9.1265,42.2899
-3.5677,1.2489,-9.9366,-2.0744,-14.1855,61.1733
-3.8179,1.5106,-9.2699,0.5618,-29.0114,83.7757
-3.8166,1.4389,-9.2006,8.2279,-32.8452,104.4439
-4.7930,1.4363,-9.3459,21.8994,-0.5258,130.2010
-5.4782,1.6745,-9.5017,24.6838,21.5640,158.9945
-3.8491,1.1036,-9.0248,26.8875,9.4901,179.3443
-2.3566,0.1935,-9.4402,26.5842,-3.9122,191.5717
-3.3216,-0.2176,-10.0492,25.2834,-2.8804,212.0315
-3.3915,-0.7240,-9.8737,22.9535,3.6416,240.0239
-1.3994,-1.5479,-9.8183,26.5362,19.5553,247.8742
-1.2234,-1.4724,-9.4937,29.2684,31.1135,248.9325
-2.0294,-1.3789,-9.6757,25.5927,36.8082,267.3928
0.8225,-2.1860,-9.4888,21.0113,32.7519,265.5076
7.5156,-3.4609,-9.4721,23.9090,55.4573,210.0495
10.1240,-3.8097,-10.2089,14.7778,85.9447,116.8800
10.7296,-3.7525,-9.7182,0.7763,97.9488,42.5081
11.5036,-3.4099,-8.9381,-9.7682,86.5404,-23.9207
13.8488,-3.1526,-7.5298,-15.9447,28.9369,-89.7602
13.7936,-3.2490,-7.4334,-9.8462,-6.2479,-161.8138
11.0025,-2.8264,-8.1241,-6.9982,0.5315,-231.8723
6.8174,-1.4537,-7.6266,-1.9453,-1.5338,-264.6789
3.0314,-0.5503,-7.7860,-2.0422,-25.6633,-259.6509
0.2716,0.0369,-7.7688,4.1572,-22.5777,-233.8367
-1.6795,0.9188,-8.6753,5.4858,-33.1935,-202.9552
-3.8129,1.3792,-9.4711,0.0295,-54.5294,-164.7048
-5.1459,1.3376,-11.2199,-14.9124,-65.5897,-118.0431
-5.3968,1.4594,-11.0973,-32.4060,-31.7624,-61.7125
-3.5919,2.0237,-10.4550,-44.6772,0.4529,-30.9962
-1.5426,2.7351,-8.9863,-46.9044,16.8536,-24.9281
-1.2631,3.1767,-7.4280,-41.6370,10.0183,-22.3029
-1.7512,3.4302,-6.6840,-30.1000,-5.8094,-12.4917
-1.4960,3.7241,-7.0911,-15.8999,-5.5319,-3.0665
0.1184,3.8094,-6.3685,0.0764,-2.0497,-5.9757
-0.3083,4.1286,-4.7180,21.0163,-10.6954,-10.2944
-1.8007,4.2527,-3.7299,54.2996,-28.5500,2.5705
-2.2418,3.5875,-4.2848,90.2181,-34.3053,20.1650
-2.1723,2.9914,-2.2926,139.4503,-8.9885,32.3920
-1.3149,2.0569,0.6526,223.8626,24.8141,37.2148
-1.2330,-0.4991,2.0405,323.4949,20.8566,31.8843
-0.5982,-3.6743,0.4489,391.5028,15.9944,22.9354
-0.8211,-6.6580,-1.8729,438.9198,-0.4812,16.6773
-2.9066,-9.6633,-3.5805,464.7408,-18.5430,24.7664
-2.7394,-13.4294,-7.4007,453.6035,-48.7845,54.7488
0.7330,-17.1495,-14.6866,390.4601,19.4745,37.5543
1.4404,-17.3705,-17.0670,251.9584,29.4376,20.6816
2.6151,-16.2396,-14.0261,150.1504,31.0415,7.1402
3.7078,-14.7638,-9.6926,84.7751,30.4152,-16.0763
2.1370,-12.6897,-6.9051,50.7971,36.4882,-42.3837
-0.6548,-10.7349,-5.6663,40.5231,22.0455,-33.5474
-1.6130,-10.3087,-6.4960,31.5039,5.2983,-11.6972
0.1842,-10.7067,-6.8780,10.1710,-11.3964,-0.8538
1.2191,-10.5654,-5.6382,-4.0492,-16.6060,-5.1796
1.3284,-10.2268,-5.3899,-4.6495,-11.4715,-15.0775
0.8243,-10.0633,-5.9451,-6.5743,-5.8460,-19.5637
0.2492,-9.8570,-6.4427,-16.0226,2.8831,-22.4445
0.0204,-8.9451,-5.4564,-29.8553,-2.6213,-18.3644
0.2463,-8.3114,-4.6231,-30.0907,-5.8229,-8.4800
0.9816,-8.0852,-4.8073,-28.0348,-6.4224,-3.5356
1.2195,-8.2084,-5.0765,-7.3651,-2.3619,-9.3235
0.3747,-8.8683,-7.0624,0.7327,-0.9148,-11.8371
0.1106,-9.4017,-7.4491,-19.0581,-1.9407,-5.8407
0.3571,-9.2423,-6.6579,-35.4043,-6.7744,-2.4011
0.9883,-8.6486,-4.7870,-40.2224,-9.4985,-3.3507
1.0579,-7.7670,-3.9677,-31.8975,-3.3751,-8.3226
0.8320,-7.0272,-3.7196,-19.9448,3.5712,-9.0365
0.6268,-6.8452,-4.0991,-7.8974,2.7946,-4.5578
0.7930,-7.1848,-4.8524,-1.4179,-7.1663,-3.0708
0.8505,-7.5678,-5.3106,2.6775,-8.5586,-5.2188
0.5449,-7.7201,-5.3546,7.7210,-3.8862,-6.3685
0.1409,-7.8614,-5.5479,8.5476,-2.8701,-5.0978
0.0435,-8.1194,-5.6478,6.6848,-2.5501,-2.7378
-0.1047,-8.2508,-5.5896,3.9626,1.0334,-0.6607
-0.1291,-8.3291,-5.3302,3.8911,4.6087,1.6409
0.0658,-8.5907,-5.9589,1.5866,-1.2603,4.6219
0.3220,-8.9743,-6.4856,-4.3037,-0.3501,4.5014
0.4643,-9.0059,-6.6722,-12.9275,-0.3672,3.8634
0.7139,-8.5747,-6.1586,-18.0868,1.1854,3.3145
0.9890,-8.0516,-5.7957,-19.5496,2.4354,0.9887
