ax,ay,az,gx,gy,gz
-0.6541,3.2307,-8.9188,12.3587,-2.3002,0.3386
-0.3707,3.1318,-9.0782,15.8299,-3.8406,-0.0267
-0.5317,2.9571,-8.7699,18.6020,0.6042,0.9659
-0.4892,3.0230,-8.3677,29.0196,0.6447,2.7095
-1.2070,2.7841,-8.7234,38.2224,-7.9796,5.5107
-1.6108,2.4067,-9.4125,39.2709,-10.8631,10.7558
-1.4775,2.2622,-8.8308,41.2476,-9.1444,17.7319
-1.1104,2.3575,-7.6946,54.4256,-11.4530,23.0786
-1.2439,2.2917,-6.8305,77.5396,0.8628,20.7805
-1.2076,2.1128,-5.9017,110.7185,35.8146,15.6934
-1.1788,1.6727,-7.1573,139.1775,41.4183,11.6462
-1.8503,0.9617,-6.4928,155.8117,27.4211,35.9147
-2.0137,0.1083,-6.1823,170.4383,10.3454,43.2527
-1.2632,-0.8710,-7.5341,188.5230,10.8427,45.8352
-0.2846,-2.0214,-7.7866,206.5086,21.9991,51.7098
0.1912,-3.2052,-7.7604,218.8490,40.0940,44.7747
0.0059,-4.1920,-6.2717,229.6177,55.1332,41.8467
0.7506,-5.5990,-10.7047,223.4076,36.7556,50.8814
1.6548,-7.2365,-13.8718,182.7507,21.6461,47.2268
1.1646,-8.1099,-17.4285,114.3947,21.9142,37.4696
0.0215,-8.7196,-20.9530,7.5372,-8.5785,41.5954
-5.3232,-9.3771,-21.5831,-110.2140,11.1948,78.4726
-7.3778,-10.2295,-21.2229,-229.4336,6.8816,142.7958
-4.9708,-12.4589,-18.1750,-334.5701,-7.0153,209.1462
-2.8894,-13.7695,-11.1042,-403.7986,74.6172,234.4504
0.1691,-11.4325,-7.5474,-417.3929,99.7218,230.6097
2.1611,-8.0822,-2.9280,-397.5553,76.7931,209.5250
5.6998,-4.3316,-0.8652,-348.0200,50.7688,173.8238
7.4392,0.3217,-0.7764,-276.5108,17.6963,111.6966
4.4718,3.7033,0.5845,-202.3699,8.7520,76.7772
4.4753,5.9276,1.2181,-112.0929,14.6343,57.3618
5.0646,6.7925,0.5395,-33.1820,38.0066,35.2643
5.1060,6.6612,-1.6294,23.5465,37.2749,14.6705
4.9294,5.9145,-4.0512,55.6435,16.3313,-4.0604
5.7697,5.1333,-4.5769,79.1622,9.6840,-26.3914
6.7985,4.6150,-2.5125,116.0426,18.4191,-45.8979
7.9945,4.1869,-1.6134,179.7769,41.0720,-88.6842
7.6261,1.9476,-0.7686,253.3532,22.8999,-140.1432
7.5285,-1.4416,-0.7610,330.8876,15.9645,-194.2099
6.5762,-4.6343,-1.2478,380.7041,7.8100,-239.4938
6.5604,-8.3481,-1.3896,418.4383,-24.7695,-271.6733
5.9000,-11.7189,-0.2186,463.3352,-74.1061,-314.7394
3.0669,-14.4721,-0.6170,493.6326,-125.5160,-342.4539
1.1617,-16.9074,-4.5705,503.4538,-152.1671,-351.8796
-1.2619,-18.3086,-8.3479,463.0219,-148.6095,-330.8470
-3.6987,-18.5838,-11.9976,408.7908,-86.6275,-265.1572
-4.6970,-18.0564,-17.2822,320.6192,-51.5972,-183.5113
-3.5959,-17.0052,-17.3246,208.3219,-5.5003,-97.6662
-1.4980,-14.4258,-12.6071,104.8440,-20.7508,-41.7191
0.8783,-11.9300,-5.8316,61.4797,-51.0117,-20.1750
2.0140,-10.6170,-2.7524,66.9855,-50.3656,-17.0399
3.0940,-10.1753,-3.7575,65.7622,-49.4341,-26.4138
2.6334,-10.2964,-5.0248,50.1022,-41.7298,-33.4732
2.1533,-10.1140,-4.0422,34.1351,-34.1123,-32.6995
1.7375,-9.3355,-2.4208,36.7174,-23.2841,-24.1306
1.9611,-9.0027,-2.9484,42.7183,-23.5277,-21.0163
1.9809,-9.0057,-4.4810,36.2971,-28.8088,-22.0109
1.5911,-9.1337,-4.4252,23.3316,-30.6571,-19.3299
1.4879,-9.1414,-3.4895,12.8622,-26.4613,-11.6038
1.5967,-8.7986,-2.7801,19.7814,-8.3541,-0.7744
2.0088,-8.6709,-3.4804,20.0899,-7.8089,4.4617
2.5502,-8.7527,-3.7418,17.8524,-6.9597,5.4914
2.9270,-8.9033,-3.6988,12.5366,-12.4804,1.6863
2.8666,-8.9287,-3.2264,8.7356,-14.3820,-2.6095
2.4910,-8.9330,-2.6985,12.1124,-8.4793,-0.7783
2.2955,-8.9030,-2.7852,11.7700,-5.1191,3.2800
2.9006,-9.0381,-3.0617,14.9213,-1.5061,5.1476
2.9166,-9.1466,-3.2582,13.9414,1.7859,5.2164
2.8653,-9.1753,-3.8579,8.1565,0.7777,3.9793
2.9458,-9.1003,-3.2696,0.9657,-7.9688,5.8052
3.4734,-9.0215,-2.8943,-1.0104,-17.6446,2.3169
3.4269,-9.0766,-2.5490,0.0157,-8.0072,-2.4007
