ax,ay,az,gx,gy,gz
0.8323,2.2532,-9.1931,-20.5958,3.3690,-4.5236
0.5060,2.0658,-9.7463,-24.8470,-6.9377,-1.0341
0.2695,1.9191,-10.0125,-34.4622,-13.9890,7.5194
1.1004,2.3910,-9.2511,-38.8360,-6.3419,15.3483
1.7421,2.7286,-8.1039,-34.5491,-0.7704,9.7387
1.1417,2.7102,-7.7713,-25.9311,15.9875,6.6638
1.0094,2.6078,-6.6795,-8.3826,45.6680,11.2146
1.4668,2.8264,-7.1930,8.0409,53.5156,12.7724
1.9715,2.9969,-7.4723,14.7441,24.5213,7.9551
1.7603,2.8774,-6.8112,21.9633,10.1610,4.3946
1.5322,3.0115,-6.0669,34.1503,11.3594,1.7978
0.6749,2.9092,-5.5921,51.8967,10.4876,8.5619
0.6825,2.6293,-5.9507,68.5253,6.4738,10.1153
0.9679,2.4085,-6.2000,87.5752,10.1031,8.8367
0.6752,2.1016,-6.0485,104.8068,9.4819,9.5081
-0.1617,1.7173,-5.4465,132.5684,9.9512,19.6800
-0.2296,0.9881,-4.4923,170.9262,14.4371,37.2568
0.8067,-0.4720,-6.0548,192.4262,-18.0443,50.5304
2.0546,-2.1968,-6.3135,206.8815,-21.1899,62.3025
3.2255,-3.6266,-4.3705,234.5078,-29.0166,52.1926
1.3919,-5.3365,-2.4160,277.8695,-33.3952,55.7566
0.1782,-8.0022,-4.3469,335.8796,-35.6010,78.3751
-0.8810,-11.4113,-9.8351,326.2965,-62.3574,95.5092
1.1325,-13.8598,-13.5230,285.0562,-57.1559,96.5103
2.2131,-14.7159,-16.4455,213.7706,-0.6312,81.8618
3.8158,-15.0825,-17.2106,122.1430,5.2109,54.3693
4.4766,-14.8883,-17.3624,32.6214,-0.9364,13.4633
3.8923,-14.3010,-16.8580,-53.2384,-17.6704,-27.4271
2.9424,-13.4680,-15.2252,-133.3421,-65.5072,-58.0693
1.4175,-12.9003,-12.6881,-190.7560,-67.5552,-64.9508
0.9347,-11.9483,-11.4164,-221.6084,-45.2309,-53.1478
2.2727,-10.7281,-10.0258,-245.6434,-54.3455,-56.0803
2.4507,-9.5424,-8.5908,-253.2257,-58.0985,-67.0676
1.7060,-7.6097,-7.5040,-244.5676,-63.5116,-73.0831
0.2946,-5.4719,-6.6941,-220.7231,-62.2935,-65.4453
-0.8289,-3.8405,-6.8819,-200.1508,-51.8198,-57.0536
-0.4345,-3.1251,-6.8068,-180.1639,-45.6715,-54.5576
-0.5831,-2.7425,-8.6614,-171.7056,-47.5664,-69.2435
-2.0195,-2.6651,-8.7423,-169.8575,-23.4110,-73.1059
-4.9596,-1.9601,-8.1810,-167.5627,18.4012,-45.8135
-6.3658,-0.9246,-7.0125,-159.3158,31.2022,-4.7763
-5.7525,-0.3484,-6.5245,-141.6621,40.9740,49.6535
-3.5231,-0.0989,-4.8146,-117.5680,60.8361,73.8815
-2.3767,0.3951,-3.8750,-74.6845,84.5445,91.3189
-4.6119,1.4158,-3.9650,-51.5945,67.9725,128.9406
-6.6683,2.1619,-3.5456,-40.2156,57.5011,196.3418
-2.0664,1.2168,-2.0215,-1.5483,49.5413,247.2264
0.6262,1.4258,-2.2680,32.7613,82.2843,259.6331
0.2222,1.9411,-3.0317,57.7926,45.4935,269.1216
3.6922,0.1551,-1.2724,83.8949,-17.6152,256.9651
6.9890,-1.9099,-1.9873,144.5631,-16.9308,218.6627
8.2634,-2.6134,-5.4068,180.6301,16.8490,162.5814
10.8307,-3.6799,-8.5942,171.1671,23.5881,92.0923
12.6935,-4.8737,-10.0094,148.3932,40.1361,14.9855
10.3746,-4.2969,-9.7368,126.2238,43.4750,-46.7995
10.1176,-3.9810,-10.1269,97.6355,-39.3658,-94.1428
11.1564,-5.3709,-10.5731,69.4857,-97.7423,-149.8174
11.9846,-6.9238,-10.3934,43.3228,-124.4257,-255.6332
8.4501,-7.9134,-10.2902,55.6306,-95.3394,-335.2897
-0.6844,-6.9097,-10.6698,48.2205,-86.5059,-335.6260
-8.1196,-4.3953,-10.2618,40.0458,-88.9340,-220.5275
-10.9743,-2.9424,-12.4767,25.9612,-94.1571,-90.0983
-8.6754,-3.2979,-13.1563,9.7358,-55.8576,10.4365
-3.8101,-4.0099,-11.2454,-3.6323,-31.1776,56.3809
-1.6322,-4.3566,-9.5947,-3.0506,-42.8110,74.9145
-6.7909,-3.0193,-7.3617,54.8813,43.4310,126.5862
-8.8003,-3.2680,-4.3208,81.6407,64.5955,227.2688
-3.6149,-5.2140,-1.3531,151.8429,48.1072,270.1952
-0.7967,-6.7087,-0.2617,217.7928,40.6194,264.5152
