ax,ay,az,gx,gy,gz
2.3737,2.0325,-8.9097,-35.8960,4.3096,-28.3051
1.8454,2.3756,-8.6337,-34.1380,8.2726,-31.8233
1.4364,2.8233,-8.6708,-34.9979,12.3361,-33.3496
1.3428,3.1081,-8.8671,-40.7772,6.2399,-33.7462
1.1903,3.3481,-8.4784,-45.7320,5.0366,-33.9461
0.8386,3.7116,-8.0010,-47.2398,6.7073,-33.5620
0.1627,4.0061,-7.2233,-44.7629,10.8704,-27.3399
0.3778,4.3279,-6.7726,-35.0107,16.5309,-20.7337
0.2934,4.5193,-6.8152,-26.7891,20.9748,-15.4499
0.3693,4.6732,-6.6794,-20.9469,15.4514,-7.9526
0.4716,4.8152,-6.0375,-11.5415,6.5522,-1.1762
0.5382,4.8832,-5.3297,7.9641,6.0459,5.1026
0.3601,4.7546,-5.2931,31.1513,12.2510,8.1910
0.0443,4.4528,-5.3130,50.8298,18.8925,12.8759
-0.2110,4.1310,-4.5545,74.2544,21.1558,22.4109
0.1658,3.7523,-3.9761,102.1198,20.5390,32.6534
0.2580,3.0743,-3.9937,132.4687,6.5534,40.8592
0.1161,2.0841,-4.9084,156.1348,-16.2498,50.2357
-0.4792,0.9323,-5.2176,184.7707,-8.2952,64.3348
-0.8659,-0.2002,-5.5337,212.9394,-1.5476,81.7040
-0.0891,-1.8784,-5.2186,241.7652,1.5166,101.0485
0.9721,-3.3760,-5.1307,271.4003,3.4944,104.3200
0.8065,-4.8651,-4.2630,292.8436,-8.9531,105.2002
0.1960,-7.0280,-4.0704,321.4802,-26.7609,119.1641
-0.2947,-9.5628,-8.7540,325.4142,-51.8014,140.7786
0.7520,-11.9861,-12.5309,287.9926,-42.7981,147.9457
2.7705,-13.5036,-14.3795,238.3732,-12.8734,134.4440
3.9541,-13.8048,-14.1987,179.4328,-14.8334,94.7634
4.0619,-14.1149,-12.8704,135.0336,-8.8274,44.2031
3.6611,-14.2440,-13.2496,76.0628,-17.9020,-2.1724
3.4094,-14.1138,-14.6596,24.4864,-18.8573,-34.9128
1.9088,-13.8949,-13.7310,-46.9919,-35.0007,-60.6684
1.8102,-12.8598,-11.7363,-94.0616,-41.8455,-59.8735
2.1341,-11.7564,-10.3606,-120.0395,-42.6722,-57.8713
2.4272,-10.9716,-11.0321,-141.8400,-49.4920,-62.7225
2.5726,-10.5411,-11.9072,-173.5691,-62.5739,-74.7682
2.1608,-10.0443,-10.8925,-201.2404,-64.7443,-84.7452
1.5302,-8.9764,-9.5033,-213.6414,-57.3891,-91.1595
0.7202,-7.5112,-8.0198,-214.7401,-55.4319,-86.4201
0.0666,-5.8304,-7.4699,-203.1230,-57.3085,-73.6180
-0.5566,-4.5854,-8.2308,-201.5775,-73.2284,-61.6120
-1.3866,-3.7759,-8.1878,-199.3188,-49.0898,-46.8459
-1.1088,-2.8746,-7.6318,-191.8029,-17.1470,-41.6872
-0.2549,-2.3489,-7.0389,-182.5745,-8.1885,-50.0030
-0.4338,-2.0533,-6.5465,-164.8674,-3.4861,-59.2546
-2.1272,-1.1432,-6.8981,-150.1089,0.3238,-54.0846
-2.9105,-0.4728,-5.9171,-132.1402,19.0782,-42.4600
-4.1990,0.3443,-5.5815,-110.3654,23.6742,-24.6424
-6.3743,1.2054,-5.8082,-91.2067,29.4648,4.7854
-8.4645,1.8592,-6.6879,-79.9168,35.6043,73.3518
-8.4547,1.4047,-5.7383,-76.5205,23.0003,150.9160
-5.9382,0.8291,-3.2484,-44.2326,35.0974,242.1757
-2.5164,0.7903,-3.3757,-12.0398,28.7415,289.1502
-0.6392,0.2245,-1.3488,22.1804,20.6069,311.4233
2.0412,-0.5683,-0.4184,87.1323,70.5609,319.5268
6.1276,-1.3131,-0.9991,152.9321,77.2446,278.9595
8.8628,-1.9956,-5.1144,176.0783,1.6776,208.0260
9.0291,-3.7770,-6.3744,187.7325,-14.6916,138.2446
7.5911,-4.2207,-8.0715,193.1704,11.5443,85.2751
8.8458,-4.8554,-9.4182,176.0724,1.1200,44.2211
9.5410,-5.5950,-9.7004,155.6135,-24.1860,-8.3610
9.9098,-5.9411,-10.2738,141.9517,-58.4478,-79.7337
9.9528,-6.7530,-10.7785,108.1082,-126.7459,-164.4416
8.8231,-8.3123,-12.6276,58.3108,-190.7160,-248.5547
6.5640,-9.3736,-11.2252,7.4341,-239.5609,-327.4577
2.7318,-9.6806,-10.3849,-15.5066,-193.9194,-353.9630
-2.6341,-8.4542,-10.3012,-10.1777,-67.6920,-327.6719
-6.1493,-6.4967,-11.6654,-21.4182,-22.1462,-272.9557
-9.2308,-4.1762,-10.9836,-44.2672,-24.4658,-182.6523
-11.1340,-2.4605,-8.2976,-47.4999,-28.8870,-56.7782
-10.6609,-2.2677,-5.5432,-19.5777,-23.0174,68.9188
-7.7986,-2.5483,-4.9544,15.5986,-19.7547,150.2901
-5.8673,-3.2996,-4.7720,59.3512,-7.3716,206.4381
-6.4618,-3.9645,-2.8092,104.4510,8.6404,242.5189
-7.3554,-4.5172,-2.2299,160.6659,30.0160,292.8272
-4.8611,-7.7454,-0.9044,212.3681,9.1862,336.6156
1.8771,-10.5743,-5.7827,241.5379,50.5063,308.5609
4.7425,-12.1437,-11.0720,223.0506,82.7525,256.9363
5.5109,-11.6876,-11.4679,161.9140,89.4293,165.8400
3.9581,-10.2180,-8.4586,139.3587,101.0634,104.4316
3.0780,-8.4116,-7.3506,119.1308,65.9048,67.4379
2.2611,-8.2662,-6.4631,109.1436,28.3129,48.6724
2.8754,-9.4273,-8.0348,91.9775,-10.6266,20.1319
3.2350,-10.7594,-10.2882,52.9885,-30.9672,-14.3210
1.0614,-10.4740,-9.8651,5.9908,-5.6372,-35.8689
-0.6246,-9.0638,-6.9506,-15.1536,25.8946,-35.1700
-0.6962,-7.8976,-6.3616,-20.9114,31.9921,-23.6385
-0.0215,-7.7419,-6.7035,-29.6931,22.4060,-19.6824
0.8866,-8.2043,-6.7704,-36.4326,-11.6703,-29.1511
1.2335,-8.2846,-7.0621,-40.1257,-21.0562,-46.7009
-0.1326,-7.8296,-6.2935,-39.6142,19.0431,-48.8368
-1.0796,-6.8014,-6.2269,-34.5637,39.5922,-36.7051
-1.1019,-6.1963,-6.6211,-33.6500,42.4999,-19.3179
0.0331,-6.3042,-7.2130,-34.9724,22.3722,-13.2006
1.7411,-6.5345,-6.6331,-14.8882,-20.9563,-14.0120
