ax,ay,az,gx,gy,gz
2.9621,5.8294,-7.7620,77.2894,53.2128,9.9228
3.2379,4.8199,-9.4103,73.0652,23.0943,14.7872
3.4715,4.1935,-10.4839,44.1991,11.2370,16.8914
3.8007,4.2065,-10.1965,17.4982,14.2321,18.1922
3.7963,4.5200,-9.1543,0.2149,14.9602,18.7098
3.3594,5.1086,-8.5956,-13.6584,5.5138,25.1115
3.4421,5.3515,-8.1514,-23.8990,-0.7737,35.9617
4.7745,5.3847,-7.8334,-25.5290,1.4873,39.6888
6.0942,5.2913,-8.1046,-27.4421,0.3638,27.4316
6.4377,5.3810,-8.8781,-35.5369,-2.8650,7.7186
6.6810,4.9671,-9.3962,-52.0765,-22.1889,-17.5742
6.6021,4.2492,-9.3920,-65.1482,-27.0960,-44.3285
6.3834,4.2690,-7.8401,-58.1264,28.9892,-63.3189
7.3683,5.1154,-5.6925,-49.9797,54.5081,-89.7994
8.2125,5.9017,-4.4952,-18.7520,73.7235,-154.2428
6.9665,5.4941,-4.6210,28.4451,89.8829,-193.9193
4.7246,5.3522,-6.5584,43.1359,112.6660,-207.7251
3.0286,5.3504,-6.7847,43.7969,111.2362,-193.7459
2.3336,5.6811,-6.3906,39.6345,94.6511,-154.5076
3.4373,5.9279,-6.0292,36.5031,55.2611,-126.3773
3.6431,5.9743,-5.8422,37.4488,19.4416,-106.5021
3.0737,6.0014,-6.3729,34.7062,-2.6079,-93.9999
2.8126,6.0438,-5.9012,37.6190,2.6120,-75.8753
4.2705,6.5160,-5.4801,46.0274,-2.9820,-74.1008
4.2252,6.0901,-4.8169,61.4273,-5.5028,-95.7753
3.1353,5.4712,-4.4897,90.1038,21.9862,-108.6984
2.4683,4.8993,-4.6966,110.5756,51.7216,-111.6486
2.7129,4.4354,-5.5742,120.5756,41.5097,-121.2521
2.6287,3.7120,-5.9839,132.4783,40.3125,-125.4525
2.6960,3.0928,-5.6225,148.8470,45.7790,-127.4610
2.2128,2.4719,-6.0175,168.3415,51.1995,-127.3329
1.3290,1.7205,-7.4138,179.5121,46.1489,-121.0440
0.9773,1.0153,-8.4880,173.5040,32.5908,-110.7444
1.5174,0.5359,-8.3045,165.1285,30.9053,-98.7225
1.4355,0.2183,-8.3698,166.4744,22.2686,-91.1152
0.7316,-0.3258,-9.2891,159.9712,6.4408,-80.5439
0.5811,-0.8161,-9.3263,153.8011,14.8105,-63.9041
0.7921,-1.2936,-8.4882,155.8559,23.1563,-48.9381
1.1930,-1.7313,-7.8465,161.5627,19.6069,-44.5849
1.4073,-2.3435,-7.8504,175.4661,26.2449,-38.9330
1.0286,-3.0712,-8.8951,180.9138,30.0241,-21.5110
1.3621,-4.0062,-10.3798,172.5866,30.8955,-8.5097
1.3795,-4.4445,-10.5902,150.5596,30.9894,-2.1144
1.3374,-4.4892,-9.4781,143.4813,45.4834,7.4690
1.2659,-4.5646,-8.3239,138.4732,26.2568,11.4506
1.4277,-5.2660,-7.4871,149.0828,21.5571,17.5447
0.9474,-6.2453,-7.7075,157.2240,29.2125,29.1999
0.9552,-6.8251,-8.9074,147.7767,41.4889,42.9834
0.8487,-7.4160,-8.8604,136.5155,65.5930,61.0699
1.2242,-7.6309,-8.6602,117.9995,68.9879,81.8801
1.3189,-7.6041,-8.0733,102.0762,51.1615,100.2756
1.3652,-7.6078,-8.4478,85.4986,41.6661,103.4645
0.4961,-7.9666,-7.8390,76.2473,55.1265,117.2091
-0.1638,-8.1987,-7.2942,66.4548,78.8166,131.8240
-0.9191,-8.3141,-6.4723,58.1330,109.2322,156.0999
-0.0756,-8.2678,-5.9696,56.5499,134.6108,178.9512
0.0381,-8.5058,-5.3056,50.6516,122.2859,185.5146
0.1381,-8.8166,-5.6782,51.2129,127.6239,184.4171
-0.4013,-9.5224,-4.8813,46.0413,137.0394,185.7084
0.4646,-9.9328,-5.2501,38.0829,146.3493,184.0727
0.6795,-10.1595,-5.1836,18.2258,152.4981,170.7354
0.0187,-9.6101,-5.2868,3.1176,153.4274,151.9413
-0.5065,-9.6075,-6.4516,-14.9059,145.6625,142.4824
0.4084,-10.5344,-8.3990,-55.8799,179.4946,143.2708
1.5590,-10.8311,-7.6006,-105.6061,210.1101,118.8858
2.9937,-9.3269,-6.1563,-140.8599,170.4919,91.0176
2.8124,-8.5382,-4.5385,-151.2622,104.3616,60.2883
2.5357,-7.9852,-5.8283,-135.4652,59.1247,32.8461
2.9414,-8.0447,-8.2115,-145.1116,25.7416,2.8764
1.1867,-7.6246,-5.5925,-138.2443,16.8423,-2.2624
-0.1656,-6.0600,-3.2595,-102.2150,33.6587,3.4903
-0.2369,-5.5325,-5.6047,-55.1727,17.5900,12.9444
0.7231,-6.5300,-8.6009,-35.7807,-9.7933,4.2724
0.1254,-7.6040,-10.5855,-42.9432,-15.1673,-3.1400
-0.2191,-7.0661,-8.8769,-55.1920,0.6916,-7.7330
-1.1514,-5.7628,-6.8081,-43.7122,37.3902,4.4326
-0.2286,-4.5757,-6.9791,-36.0678,42.6775,5.1426
0.6832,-4.4838,-7.5514,-33.8270,30.1980,4.2028
1.8211,-4.5308,-6.9320,-25.8967,16.8874,-6.4552
2.5101,-4.4803,-6.5818,-7.5681,3.2038,-26.7964
0.5540,-4.1461,-7.1686,9.1236,-5.0225,-35.0585
-0.9562,-4.1140,-8.2809,13.6998,-9.0965,-24.3949
-1.2949,-4.4442,-8.9972,12.6124,-9.4108,-9.9522
-0.4240,-5.1518,-9.1123,5.1832,-5.5740,-5.3436
0.2337,-5.4334,-8.8929,1.7214,0.2517,-7.0504
0.4176,-5.3005,-8.4051,-0.9204,3.7498,-11.4806
-0.3218,-5.0027,-7.9373,1.0631,6.5747,-12.3582
-0.3567,-4.8006,-8.1517,4.8448,7.6565,-8.1555
-0.4426,-4.7231,-8.5683,6.6445,10.1522,-3.6593
0.0102,-4.7873,-8.7370,4.5788,7.0990,4.4518
0.8646,-5.0002,-8.8070,1.8181,5.2941,3.4643
0.5102,-5.0013,-7.9704,0.9304,-3.8115,2.7764
