ax,ay,az,gx,gy,gz
0.6852,3.7913,-8.5838,-19.1372,-12.9569,14.1632
1.0295,3.9543,-8.4521,-16.7221,-7.4486,8.7614
0.8812,4.1689,-8.4718,-14.5811,-11.1998,2.5659
0.3093,4.2054,-8.6064,-15.1622,-14.4625,1.8710
0.3699,4.1882,-9.0864,-18.5545,-4.5915,2.9011
0.6476,4.2332,-8.7904,-22.1802,0.3476,2.4680
0.3575,4.4528,-8.4421,-22.9064,-2.0285,5.8782
-0.0172,4.6468,-7.9261,-22.6895,-2.1309,14.0631
-0.3479,5.0064,-7.8591,-24.2470,-3.1411,27.8567
0.3418,4.9621,-8.4721,-31.7789,-1.0984,35.8739
0.1638,4.9330,-8.5114,-44.5120,-18.7043,36.1135
-0.0712,4.7889,-8.3830,-61.2532,-34.0126,38.9063
0.3885,4.7748,-8.1331,-66.6921,-27.4592,34.0325
-0.0308,4.7346,-9.1459,-76.4006,-23.2079,30.0702
0.3008,4.5658,-8.6988,-102.1804,-10.5579,21.4971
0.6547,5.0981,-5.7979,-105.6942,9.8172,18.2124
0.8329,5.9927,-4.5486,-90.4860,-12.7595,11.5527
1.0998,6.5648,-3.9651,-70.1889,-33.2489,-0.1589
0.5691,6.8616,-3.4995,-51.8710,-56.7431,-5.3246
0.1217,7.3687,-1.0724,-14.6997,-34.3960,-2.7437
0.1108,7.8039,0.5387,38.2341,-4.4304,1.9501
0.5531,7.4180,0.8052,114.4674,18.7460,3.1433
0.0318,6.6478,2.3375,185.1352,64.7627,11.3311
-2.3771,5.8515,2.1635,299.3190,107.9394,53.9129
-3.7505,3.6589,2.3074,398.7849,112.1373,99.6427
-2.6804,-1.0028,0.1806,483.5436,78.1927,137.6054
-2.8022,-6.0243,0.2650,527.8472,28.1022,158.1052
-3.5739,-12.2639,0.9037,558.6251,-18.0442,185.3969
-0.7429,-16.9278,-3.0866,569.1432,-86.4770,193.6006
0.3921,-20.9274,-9.1608,522.7086,-156.1905,151.5137
2.3190,-22.4381,-16.5136,449.2299,-121.2969,118.2458
4.8377,-22.0422,-21.7934,309.1026,-14.7722,79.1723
5.8773,-19.1299,-19.8312,150.7597,30.1837,1.7102
4.0117,-15.1444,-14.6562,35.0301,-0.2725,-43.5677
4.0474,-12.8527,-12.7441,-48.9082,-72.9572,-87.3356
4.4131,-12.6180,-13.7353,-139.5852,-152.8765,-115.4980
4.5298,-13.1672,-16.0919,-223.3336,-232.4289,-135.0065
1.7553,-15.0022,-16.2632,-314.4408,-188.2999,-125.1088
-1.5098,-15.2137,-14.6398,-395.6209,-46.3631,-109.2849
-4.1517,-12.9638,-7.0380,-416.7101,-3.2913,-74.9605
-3.5893,-6.8618,-3.3506,-343.7136,44.2772,-35.4244
-0.6857,-3.0478,-3.1686,-275.0924,35.5551,-29.9776
3.4030,-1.3286,-3.8857,-222.8795,33.4756,-61.2758
5.9231,-0.5610,-4.4044,-162.6121,61.7724,-122.1568
5.0355,0.3063,-4.3831,-107.2322,100.0481,-176.3899
3.2157,1.3430,-3.4584,-50.2567,100.9472,-207.9577
0.9961,2.1704,-4.4879,-7.1873,40.3170,-213.3529
1.2022,1.4162,-5.5603,15.8081,-37.5877,-213.8559
0.8750,-0.0308,-6.3645,43.9242,20.5999,-232.4324
-2.0531,-0.2002,-9.0271,58.9045,48.8519,-225.7043
-6.9123,-0.5586,-11.7261,35.3193,11.3280,-154.3683
-10.2778,-0.3756,-13.7365,-22.8300,-95.9062,-49.2755
-13.6108,-0.4786,-11.0585,-50.6032,-130.1016,103.4307
-14.0697,-0.8654,-9.2840,-47.9557,-160.6931,262.1422
-11.0913,-2.8231,-9.4598,-34.8902,-176.9113,384.7201
-6.2208,-5.3972,-10.0195,-29.8180,-158.2863,456.2521
-0.5456,-5.2774,-9.9167,-31.3403,-143.9634,468.6133
2.2312,-3.8640,-8.1843,-28.6584,-91.7333,426.2417
-0.2629,-0.8148,-6.1148,-11.8280,-79.0861,416.4635
2.0353,0.6145,-5.1040,24.0349,-133.6932,374.2182
1.0509,1.0075,-5.6182,72.0226,-157.9496,301.5213
2.3794,0.6480,-6.7881,92.9708,-192.0888,212.4932
2.4413,0.0065,-5.4324,173.4630,-119.0163,149.2946
1.4602,-0.2660,-5.3454,236.0049,-54.7903,111.3357
0.6751,-1.1900,-9.3478,272.1009,-76.0198,68.4569
-0.2395,-3.1280,-11.1189,245.6639,-137.2359,31.4600
-0.5948,-4.3342,-10.9794,206.9480,-169.7275,8.8156
1.0850,-5.2348,-9.5321,200.8581,-89.6351,-26.1152
1.3355,-5.9361,-8.0918,216.0107,43.3875,-58.6853
-1.4982,-5.9558,-8.2304,238.7724,226.5104,-56.6399
-0.3205,-6.4996,-10.7435,217.8619,237.2467,-24.4258
4.5482,-7.7965,-10.4410,189.8588,149.4254,-33.9888
7.8195,-9.0444,-7.5947,154.5238,-16.3868,-109.5716
9.1701,-11.2209,-5.6871,174.6886,-72.6252,-218.0402
5.9096,-12.2799,-7.9652,203.1114,4.4673,-283.4946
4.2406,-12.8022,-9.3269,182.5567,-7.3858,-322.8147
1.4673,-12.2723,-10.5228,150.5647,-33.3867,-325.8153
-0.7715,-10.3700,-10.5664,93.6645,-123.0966,-303.3221
0.2482,-9.0858,-9.4629,3.0823,-269.8507,-278.0611
1.3310,-9.1598,-6.7272,-44.6764,-348.4733,-266.6192
2.8252,-9.6301,-5.1547,-52.8469,-296.4720,-280.6960
-0.2946,-10.1688,-4.5059,-18.1227,-144.2800,-284.9482
-3.1956,-8.8991,-5.9392,2.8588,-57.9723,-247.5269
-3.2751,-7.4546,-6.3452,5.0114,-31.7240,-194.4093
-2.4077,-6.7386,-8.2242,-3.2361,-23.0503,-133.2340
-1.0137,-6.7966,-9.5222,-19.9629,-17.5339,-83.7730
0.1114,-6.2319,-7.5346,-36.4808,1.5201,-46.8546
1.4726,-5.7940,-5.1733,-19.6189,18.6691,-29.0041
1.3024,-5.5765,-6.4439,-2.8364,2.1425,-12.9663
1.5920,-5.8069,-8.5113,-8.3396,-20.6180,-0.7265
1.6410,-5.9188,-9.7747,-21.7827,-26.0073,8.0633
1.1447,-5.7530,-8.6321,-40.4925,-32.0713,17.5035
1.4889,-5.4017,-6.7482,-35.6296,-32.5032,35.1263
2.2886,-5.3426,-6.9207,-19.5331,-20.4522,45.3836
