ax,ay,az,gx,gy,gz
0.7547,1.3339,-9.5683,-1.8251,-4.4489,-1.1101
0.5327,1.2562,-9.6017,-0.8564,-5.9600,0.6613
0.8679,1.2397,-9.6178,0.0349,-2.6837,-0.7835
0.3098,1.2274,-9.8836,-1.0857,-2.9395,0.3697
0.6092,1.2772,-9.8770,-2.3324,-6.6239,0.7864
0.5757,1.3864,-9.6179,-2.7441,-5.3924,0.6993
0.5105,1.4414,-9.4946,-0.5055,-6.4619,1.4234
0.6689,1.4632,-9.7885,-0.4999,-4.7379,2.2172
0.7291,1.4402,-10.0869,-1.6778,-1.0172,-0.9652
0.5513,1.5118,-9.8772,-2.8209,3.2449,-3.1587
0.3077,1.7045,-9.9004,-3.4864,2.9176,-1.2497
0.3347,1.7178,-10.0854,-5.0156,-2.5232,0.9429
0.4002,1.6020,-10.0408,-7.3943,-0.5154,0.9723
0.2418,1.6338,-9.7465,-9.4366,9.6825,-1.0812
-0.0345,1.6954,-8.6410,-3.8006,15.3838,1.3050
-0.2164,1.3741,-7.9332,3.7525,13.6904,8.9559
-0.2888,0.6585,-7.0349,13.6279,19.1702,16.5942
0.2501,0.2815,-5.3635,27.5041,24.1745,19.3384
0.5653,0.2266,-2.8774,60.3793,44.3735,25.4037
1.4803,0.7004,-1.0583,96.3462,81.8718,35.8673
1.6196,0.8428,-0.0320,144.5439,120.0997,43.4446
0.9661,0.2396,-0.1480,199.1675,109.5999,63.4872
0.3950,-1.3259,0.3389,267.6857,83.2945,89.1641
0.8391,-3.0783,-0.4644,310.6272,39.5732,98.6640
3.2778,-6.4208,-3.6252,335.0047,-17.9477,97.2598
5.1932,-9.8312,-7.2600,296.9928,-51.7508,54.0052
3.8086,-11.1824,-8.7351,289.7078,-1.3045,19.2613
3.6755,-11.4347,-9.1376,243.2705,82.6215,-19.4723
1.3865,-12.4053,-9.3813,262.8953,143.0736,-1.9664
2.7349,-13.4284,-13.1580,242.1275,115.0740,13.4707
5.8676,-14.9505,-16.5884,163.6881,48.3403,2.3744
6.9757,-14.4295,-16.6710,64.1563,-22.9733,-29.0574
5.2988,-13.4932,-15.2228,-4.0224,-26.0171,-49.2347
5.2856,-12.8901,-14.5976,-73.8878,-9.0204,-55.9564
5.3495,-12.6156,-15.1297,-131.0213,-8.0740,-64.2365
5.6199,-12.0799,-14.9265,-189.3690,-17.8129,-71.4508
6.6323,-11.2184,-12.5895,-237.9156,-83.7296,-67.1562
7.2195,-10.0199,-9.9566,-263.2589,-109.9992,-77.9653
6.7184,-8.6843,-8.8716,-266.7676,-92.6760,-92.6767
4.3867,-7.1703,-8.6790,-279.3750,-56.9542,-110.7530
0.9895,-6.0607,-7.4930,-294.8018,-11.3408,-98.0937
-1.2930,-4.3197,-5.6034,-271.5629,54.9411,-65.6606
-1.3511,-2.3130,-3.8920,-224.8048,25.5522,-34.5058
-0.4608,-0.7394,-4.0410,-163.4203,-14.4647,-9.4233
-0.9047,-0.2488,-5.3998,-156.9511,-49.5220,22.8530
0.5554,0.4363,-2.9178,-130.0157,-80.7516,56.6007
4.0264,1.1440,-2.0368,-87.4767,-105.4424,58.2271
8.1853,0.6274,-0.4703,-36.1584,-165.8862,41.5514
13.0875,0.0098,-0.8498,29.3588,-120.6871,-17.4313
12.0730,-0.3771,-3.2397,61.2015,-8.7131,-113.9421
4.6500,-0.7414,-5.0694,79.9828,-6.4766,-169.4967
-4.8589,-1.4944,-7.5955,78.4360,-25.7333,-106.1674
-7.3775,-1.7968,-9.5169,59.2754,-43.9324,-9.5288
-8.4775,-2.4675,-11.0393,26.0258,-26.9806,78.3619
-12.1108,-3.4634,-13.0425,-15.2322,-10.7946,179.1254
-10.3810,-5.3753,-12.3038,-32.6176,-20.1599,255.2965
-4.9930,-6.2571,-12.6754,-52.4323,31.7912,261.4111
-2.2729,-5.5447,-9.7805,-53.2776,101.1005,235.9422
-0.4962,-4.0740,-7.3060,-38.8622,110.8071,230.6133
2.4180,-2.6186,-5.0680,1.4348,108.9793,223.0137
5.8942,-2.2413,-2.8434,40.3969,71.7519,207.4299
9.0005,-2.4139,-2.1887,104.9174,37.0037,177.1207
13.0747,-2.4047,-3.8618,143.4023,-0.1300,123.5032
15.6438,-3.0149,-5.5158,132.7097,17.1695,54.0366
17.4383,-2.9090,-6.2892,108.2664,46.9391,-21.5254
17.5817,-3.9099,-6.6314,77.7618,-24.2051,-106.1721
16.3133,-4.5877,-6.9088,119.6580,-126.9036,-161.3895
11.7313,-5.9610,-8.9412,123.0514,-172.8237,-259.7739
4.1366,-7.4439,-9.4962,98.8178,-194.0029,-326.2738
-5.1900,-7.0946,-9.0515,62.4960,-192.8623,-294.0213
-14.1366,-6.5550,-12.5686,55.8413,-118.5233,-150.0663
-16.0568,-7.1356,-16.9907,-28.5312,14.6970,-23.7924
-12.9654,-8.1360,-17.0040,-5.3710,17.5055,100.5885
-9.9891,-9.1594,-16.5799,-36.9128,70.3384,176.5892
-5.8024,-9.2294,-13.5384,-97.0900,126.8485,220.4848
-3.6698,-7.4275,-10.9681,-157.7867,178.0358,243.3873
0.3139,-4.8808,-6.3724,-157.3649,141.7559,250.9405
4.5758,-3.9885,-2.4201,-95.9562,79.3141,239.8263
6.3724,-4.2271,-1.0089,-8.4692,59.4006,206.6171
7.3120,-3.4748,-3.0437,45.1808,28.0852,182.1922
7.3142,-3.7086,-2.7007,78.4132,84.9163,155.9097
5.9636,-3.7267,-2.2616,95.6400,127.8440,146.2952
5.5271,-3.5524,-2.1474,115.7709,104.6731,165.4404
9.3904,-5.2695,-4.0499,141.3986,1.6326,145.5775
11.5701,-7.0362,-4.7320,131.2381,-32.5380,74.5790
9.7057,-6.9727,-4.3175,107.3858,-3.8176,-9.8114
6.8576,-5.6565,-3.0029,124.3220,0.2762,-53.1676
7.4330,-4.8562,-3.9148,149.5637,-60.4738,-85.8868
9.8894,-5.9756,-5.7213,151.1353,-150.8598,-127.8188
11.9877,-7.4151,-5.8465,169.1677,-221.9746,-225.2162
5.9732,-8.9417,-4.4239,185.0250,-262.3667,-292.3349
2.2114,-8.5665,-4.7828,181.8933,-267.3955,-281.6554
0.5677,-9.0281,-7.1559,164.1253,-236.0153,-252.5389
-0.4926,-10.5574,-10.2612,97.5006,-192.8458,-223.5468
-3.1044,-12.2637,-8.6556,57.1670,-152.6986,-159.2420
