ax,ay,az,gx,gy,gz
0.0182,3.0239,-9.4457,16.8246,5.5039,2.8448
0.0206,2.9862,-9.6480,12.7598,7.6941,-0.2940
0.0072,2.9971,-9.5095,10.0467,6.5424,-2.5966
-0.1191,2.9669,-9.2556,8.9672,5.6627,-0.0988
-0.0340,2.8914,-9.0911,11.9938,8.3052,5.7421
0.3255,2.8585,-9.6395,14.7575,4.2146,6.4644
-0.0155,2.8685,-9.5897,10.3779,0.7746,2.5371
-0.7218,2.8667,-8.7803,11.4171,2.7777,6.9594
-1.4148,2.8833,-8.0174,20.1337,4.9235,24.3137
-1.7770,2.7487,-7.5323,40.6718,12.2258,41.8401
-1.5667,2.6750,-7.9099,64.1434,12.8554,49.1508
-1.4975,2.1125,-8.7603,74.1568,13.8224,52.5232
-2.2047,1.7533,-7.8654,85.5168,34.1431,70.7242
-2.7080,1.6565,-6.7111,116.2107,56.6009,100.1360
-2.1187,1.1195,-4.9638,145.2404,65.1572,121.5747
-0.7777,0.2661,-5.3204,189.6242,63.4196,122.4761
-1.2210,-1.4133,-8.8336,210.1500,27.1976,128.6933
-0.6482,-3.0296,-10.0211,186.7060,0.4360,138.5008
0.8822,-3.7706,-9.0932,176.3664,24.5599,140.2114
2.5717,-4.2153,-5.3555,191.1768,29.6486,138.1103
3.5868,-5.0896,-4.3870,229.7764,38.1642,111.0161
3.6074,-6.5468,-6.7073,249.5181,23.1759,79.8361
4.7135,-8.1726,-10.9875,220.8309,15.5685,44.9230
4.0759,-9.4246,-13.5003,187.9633,26.7033,29.3456
3.7329,-9.4502,-13.3647,128.3545,23.6735,15.4345
2.3257,-9.1866,-15.2011,72.8573,15.6822,0.1633
1.0684,-9.1855,-18.7527,-31.9606,-13.9663,-7.7674
-1.7283,-9.3003,-21.1139,-163.6099,-16.3641,6.3155
-3.1956,-10.2536,-19.7107,-278.0753,-11.7125,33.7094
-3.5517,-11.4801,-15.9856,-349.3298,38.7349,63.2806
-3.8951,-11.3486,-11.2935,-393.0230,121.9447,95.3197
-1.5335,-9.4262,-6.1388,-397.4685,110.2918,118.8154
1.5615,-7.8199,-5.2461,-381.0716,75.3931,122.1369
4.3029,-6.0483,-3.7585,-358.1941,59.6950,97.9169
6.2235,-2.5196,-1.3945,-298.5140,95.9761,54.2667
5.3856,0.8323,-0.3271,-234.8118,52.7958,20.8405
4.0869,2.7798,0.0544,-157.6236,21.4953,21.9973
5.7543,3.9177,-0.2405,-88.5568,27.7971,17.9478
6.5417,4.6788,-1.2453,-26.3462,43.2439,-6.2126
7.5148,4.8808,-1.2532,40.6810,61.2757,-34.5393
8.4956,4.6788,-1.0316,87.2862,77.5964,-62.8801
8.5948,3.8982,-0.2893,150.1272,105.6699,-96.4106
7.3780,2.9335,0.1040,214.4970,109.7591,-110.2999
6.8851,0.9994,1.0212,291.9087,83.1471,-112.8759
5.9716,-1.1360,-0.1583,355.2480,38.4188,-119.8859
4.0809,-3.2563,-0.9245,392.6728,-30.4192,-118.6710
3.8127,-6.0018,0.4247,419.4493,-74.7102,-115.7852
4.7981,-8.7741,0.1691,455.2657,-105.8626,-129.8102
5.1469,-11.4332,-1.4310,482.0766,-161.9229,-170.3733
2.9402,-13.9175,-2.9004,497.9707,-175.2932,-183.8154
1.1141,-15.9145,-6.5567,487.5199,-143.0594,-159.7446
-0.7881,-16.4613,-13.1953,430.2553,-101.9948,-120.1157
-1.0032,-16.4195,-16.9346,326.3358,-54.3820,-60.9356
-1.0024,-14.8267,-18.3677,210.5543,-4.5431,2.0197
1.8449,-12.8761,-9.9159,117.3229,-57.5444,15.5203
3.0555,-11.4113,-4.3602,103.0714,-49.0451,9.3435
2.7910,-10.9553,-2.2534,107.9379,-59.6564,-1.4594
3.1121,-11.0562,-5.5847,84.5855,-72.0552,-19.2451
2.6031,-10.9984,-6.1437,46.9705,-77.9580,-32.6440
0.9166,-10.3818,-3.3521,29.6015,-60.4549,-27.3118
1.0841,-9.6207,-2.9501,40.7299,-45.8198,-12.7144
1.5426,-9.5858,-4.2742,32.3027,-35.0232,-10.4046
1.4571,-9.5028,-4.6109,11.9640,-37.8925,-11.8458
1.1724,-9.1672,-2.6038,6.4425,-30.5624,-6.1392
1.6988,-8.9357,-2.0906,12.2537,-20.8179,0.1776
2.3231,-9.0453,-2.7853,13.9336,-14.3697,2.3537
2.8021,-9.1782,-2.7420,10.4716,-13.3635,-0.7423
2.8111,-9.2167,-2.6642,6.7759,-13.9326,-5.3038
2.3018,-9.1341,-2.5641,6.3592,-8.9748,-5.0957
2.2721,-9.1156,-2.7000,5.7719,-8.2244,-0.4609
2.8279,-9.3618,-3.0884,3.6416,-8.1788,-1.0193
2.6744,-9.4050,-2.1969,0.8973,2.1235,-0.7356
2.6768,-9.1197,-2.2600,3.9359,1.8392,2.4540
2.8247,-9.1214,-2.6828,1.8995,0.4196,1.5315
2.8893,-9.1278,-2.7098,-0.7653,-0.7354,0.1528
2.8717,-9.0814,-1.8330,0.0290,-5.6205,-0.3114
2.9311,-9.1638,-2.5647,2.7053,-3.5601,-2.1399
2.6290,-9.2859,-2.9798,-5.7553,0.5894,-1.2237
2.7307,-9.0204,-2.2920,-1.3664,-1.3000,0.3210
2.5926,-9.0444,-2.9894,-0.4210,0.3085,0.1348
2.6932,-9.0598,-2.8692,-4.6811,-4.4886,-0.0235
3.0098,-8.9938,-2.9223,-1.7398,1.1050,-1.6039
2.9140,-8.9733,-2.5803,-1.4125,2.6563,-2.3591
2.8067,-8.9133,-2.4846,-1.2823,-1.3206,-3.3761
2.6775,-8.8693,-2.4465,-2.7478,-0.4162,-3.3593
2.5051,-8.7394,-2.6475,-0.8863,-1.9952,-0.7816
2.7275,-8.9297,-2.8485,-2.2530,-0.2210,0.7920
2.8823,-8.8873,-2.6806,-2.2911,0.4428,0.2379
2.8431,-9.0232,-2.7752,-3.3599,-2.1592,-1.5420
2.7266,-8.8496,-2.3547,2.9163,0.8096,-0.6064
2.6140,-9.0139,-3.0057,1.7467,2.2016,1.0302
2.8515,-9.0995,-3.0544,-0.9947,-1.0801,0.5856
2.9086,-9.2027,-3.1141,-4.7407,-1.6692,-2.9631
2.5481,-9.0363,-2.4261,-4.5032,1.6789,-2.5206
2.6697,-8.9355,-2.8814,-1.6269,1.7045,-1.0801
