ax,ay,az,gx,gy,gz
0.2774,2.6981,-9.8545,-17.4370,-10.1419,-10.7304
0.2678,2.7557,-9.4879,-15.9613,1.1738,-8.0136
0.3678,2.9774,-9.2268,-12.7189,3.4845,-6.5532
0.4710,3.1406,-9.1171,-9.9536,3.3502,-7.1945
0.2930,3.2256,-9.0764,-8.2211,4.4347,-6.6066
0.1876,3.3488,-8.7346,-3.1062,6.9315,-3.5488
0.3128,3.3143,-8.7830,3.4388,6.4497,0.2388
0.1984,3.2314,-8.9636,7.0966,9.5877,0.8186
0.2998,3.1869,-8.7905,9.3528,13.0702,-1.2266
0.1442,3.3247,-8.3327,17.9636,8.3443,5.3354
-0.2116,3.1491,-8.5453,23.3707,2.0384,13.3414
0.4104,2.9928,-7.9153,39.5152,14.9134,19.6879
0.0932,3.2792,-5.0482,88.5926,73.1004,26.3857
0.1571,3.8110,-5.1032,143.3976,82.2170,39.2084
0.3727,2.5530,-4.9234,182.2316,43.4857,55.1423
0.8216,0.5916,-3.3506,231.6965,44.8921,58.3212
1.7321,-1.6037,-4.2347,280.9657,47.1375,50.5663
1.6938,-3.7104,-5.6786,306.3015,42.5518,50.8105
0.5231,-5.0155,-6.0168,312.9683,26.9448,59.3372
-0.3230,-6.9870,-6.7478,323.2497,22.9688,87.4285
2.4264,-10.0449,-11.9632,259.3981,-28.4320,87.3522
4.5058,-11.8063,-14.5714,185.8173,-23.1314,49.7259
4.6214,-12.5301,-16.9346,89.7782,-18.9571,18.6966
4.7914,-12.7519,-16.7685,-11.3191,-18.3077,-20.1606
3.9542,-12.4338,-16.6389,-123.1116,-63.1476,-53.2392
3.5116,-12.1055,-14.4407,-221.6682,-114.3278,-68.9718
3.4767,-11.2719,-11.7565,-287.1407,-131.6992,-75.1052
3.0882,-10.1276,-10.2562,-323.7705,-105.6936,-81.3389
2.0144,-8.5888,-7.5673,-339.2723,-43.9680,-94.8619
0.4230,-5.1700,-5.7598,-302.9131,33.1924,-102.2235
-0.7432,-1.5909,-4.4095,-276.4762,44.7584,-98.8726
-0.2448,1.5736,-2.2385,-234.4728,5.9480,-84.2627
1.5239,3.7403,-0.5909,-132.4950,23.3391,-104.4970
0.6918,4.4037,-3.1799,-51.9632,60.8581,-121.3147
-1.3423,4.4284,-4.5875,1.0269,72.9626,-122.0634
-2.7884,4.0320,-6.8419,30.6671,45.7042,-100.6552
-3.6491,2.4537,-8.5255,33.6937,0.5922,-63.0551
-4.6975,1.9986,-9.0513,29.7981,-39.5692,-10.5407
-9.8547,1.6100,-9.8974,26.6886,-70.1321,73.8288
-15.3702,0.1876,-11.3491,8.1708,-116.3481,247.9616
-14.3606,-3.6057,-12.9180,-11.0830,-166.5164,414.8613
-3.6777,-7.6334,-15.4815,-29.4915,-135.3524,468.3714
4.8462,-7.9220,-15.7840,-88.1100,-56.3168,386.1893
11.5659,-4.8154,-11.3717,-89.9381,29.8806,232.4835
12.3320,-0.4643,-7.6625,-69.0858,54.2727,115.0163
10.0723,1.8749,-6.7860,-3.4257,60.8590,19.1332
9.6371,1.4916,-8.8606,32.3094,56.6095,-53.1573
10.5186,0.1606,-10.3027,37.7190,73.2952,-148.3037
8.9963,0.0546,-8.2370,58.5008,130.1323,-214.6953
5.8146,0.6175,-5.7122,125.3973,186.9712,-236.9391
3.4075,1.1441,-7.1338,168.3680,174.9833,-237.4022
2.7495,0.6937,-8.1460,181.3771,95.6117,-221.4017
0.6723,0.1659,-10.0385,175.9320,24.3274,-201.0421
-1.0820,-0.1219,-10.9702,135.1159,-35.9417,-167.3154
-0.3883,0.4234,-9.6610,108.8445,-48.8792,-127.6379
-1.4896,1.0467,-8.5061,114.9976,-24.4391,-89.0908
-3.9333,0.6492,-8.0409,130.3853,-23.5657,-42.9855
-8.7957,-0.0737,-11.0571,129.5956,-20.2679,26.5268
