ax,ay,az,gx,gy,gz
1.1322,1.1387,-9.4308,-3.2246,-1.7025,-11.0546
1.3399,1.1584,-9.2242,0.9049,-0.3996,-17.7523
1.1459,1.0596,-9.4763,4.7397,-3.8431,-22.1031
1.5240,1.0289,-9.8705,4.7903,-10.3552,-28.4705
2.0980,1.0571,-10.3559,-1.5960,-9.0266,-42.0889
1.9893,1.0164,-9.9150,-5.5701,-0.5741,-59.6461
0.3525,0.8648,-9.4198,-4.2852,7.7624,-66.0839
-1.1286,0.8304,-9.0412,2.3796,7.4969,-56.5912
-1.3606,0.7966,-9.6830,5.7901,2.7128,-43.2466
-0.6086,0.9272,-10.4167,-0.2710,-4.7121,-37.3890
-0.5169,0.7544,-10.1294,0.6050,5.0623,-31.7708
-0.8406,0.6510,-9.7529,2.1336,16.2430,-28.2288
-2.1076,0.4947,-9.1075,8.1789,21.4503,-21.5510
-7.8301,-0.4406,-8.4300,22.6386,37.2624,32.5686
-13.4812,-1.8876,-8.0365,35.6413,37.9482,142.4019
-13.8683,-3.7196,-7.7906,61.6782,17.4422,266.1420
-11.4117,-5.6098,-9.7069,61.3745,16.5325,342.2248
-5.6999,-8.2954,-8.5504,51.9390,52.8392,414.0972
3.2636,-8.2344,-9.6346,44.2649,97.0838,410.0297
13.3191,-5.9309,-14.3307,-3.0859,130.1142,318.8892
12.5369,-4.6282,-16.3519,-92.7346,135.0378,211.3534
9.3614,-3.7958,-11.1194,-156.5595,66.4413,172.1067
7.5418,-3.2658,-8.7954,-150.8073,10.2341,149.5787
10.3130,-2.0867,-7.9341,-111.1756,11.0935,85.2750
10.8999,-1.1911,-9.7986,-94.9852,-4.3279,23.1892
8.5199,-0.5092,-9.7221,-83.7383,-4.3102,-17.7408
7.7515,0.2405,-9.6370,-89.5896,-17.1583,-41.4866
9.9816,0.7088,-9.0037,-97.3548,-33.3132,-79.3424
11.7535,0.9239,-8.6279,-99.3486,-23.1347,-132.8014
10.9371,0.7041,-7.9308,-101.7436,-28.0623,-210.4239
