ax,ay,az,gx,gy,gz
0.6852,2.1042,-9.5073,-0.0874,2.2565,0.1048
0.6635,2.1131,-9.4679,0.5516,1.3442,0.4703
0.7875,2.0676,-9.6107,0.3843,0.8970,0.4893
0.7734,2.0870,-9.5552,-0.5252,0.5083,0.3704
0.6669,2.1062,-9.5273,-0.8028,-1.6273,0.2809
0.7081,2.1312,-9.4471,0.3091,-0.1168,0.4139
0.8196,2.1382,-9.3834,2.1845,2.0858,-0.9662
0.8121,2.1007,-9.5281,2.5935,1.4871,-0.2509
0.7428,2.0195,-9.6693,0.6489,-0.8586,0.2866
0.9458,2.0131,-9.5468,0.8024,1.3271,0.2476
0.8162,2.0624,-9.5240,0.7791,1.9017,-0.3159
0.8165,2.1109,-9.3881,2.1608,3.9848,0.2608
0.7561,2.1676,-9.1842,4.3964,4.9823,0.2794
0.4180,2.2104,-8.9100,8.9107,2.9346,1.8885
0.0097,2.2216,-8.0690,20.3166,9.1585,6.5328
-0.1758,2.4422,-6.2764,42.7677,30.0536,16.6838
-0.4743,2.7115,-5.4277,89.2966,49.1151,33.7043
-1.6737,2.3000,-4.2630,139.8844,53.7070,54.9333
-2.6897,1.0153,-2.5922,210.8430,77.2402,91.4927
-2.1806,-0.7954,-1.6796,260.4455,78.9750,116.9133
-0.6957,-3.8787,-1.2589,323.1304,52.4377,122.9817
0.7278,-6.2753,-2.1634,367.9236,16.7166,119.2848
1.4556,-9.0616,-4.1917,388.1065,5.2011,102.2613
1.9815,-11.1758,-8.6582,376.3697,-6.4617,90.5565
3.9340,-12.7663,-13.1123,307.9300,-9.5005,61.7908
3.7485,-13.5806,-15.0084,238.1715,21.4492,40.0611
2.9629,-13.4810,-16.3939,140.5343,10.2031,18.6444
3.4543,-13.7440,-16.9827,24.3443,-25.0817,-0.6248
3.6902,-14.1656,-17.3754,-93.2847,-50.7961,-15.8362
4.0837,-14.1950,-16.0621,-195.6809,-65.5795,-40.3916
3.3845,-13.6880,-13.5600,-270.4785,-66.6146,-49.1924
3.0140,-13.2443,-12.4290,-325.4440,-55.3936,-37.8160
3.8348,-12.6009,-10.7197,-381.5803,-48.6951,-50.6544
2.5564,-11.5842,-8.4519,-424.2315,-94.6264,-57.9543
0.8779,-9.0503,-2.8931,-414.4379,-82.4711,-38.8576
-0.5104,-5.5956,-2.0299,-349.3425,-30.0918,-3.9475
-1.8263,-2.6074,-3.1473,-308.3529,-6.7640,19.0046
-1.8140,-0.0728,-2.5575,-256.1758,16.7216,37.2409
-1.3941,2.4571,-2.2508,-203.4671,21.6408,47.6158
0.3203,4.6912,-0.2269,-134.6150,17.2758,43.4408
0.9938,6.1997,-0.4475,-50.9100,20.0489,31.8748
0.2878,6.5204,-1.1144,21.4662,26.2522,28.2423
-0.6270,5.6625,-2.1434,86.0895,45.9589,35.3951
-1.2907,4.6613,-2.6047,148.8503,70.6169,54.9317
-1.5836,3.3294,-1.9497,201.2181,73.1364,77.6675
-0.4322,1.7073,-1.5998,255.3093,76.2885,92.6567
-0.2076,-0.9926,-1.9965,307.8945,42.7285,98.6207
0.0519,-4.1963,-1.4685,366.5820,38.9851,120.1288
0.1695,-7.2835,-1.1519,406.2021,45.0401,129.2346
1.9509,-10.0188,-2.2879,433.3464,50.8212,128.0528
4.1927,-12.8044,-3.7572,434.2420,35.3771,116.3712
5.9347,-15.5552,-9.1711,414.9153,38.4625,88.1626
6.2389,-17.3931,-13.9129,337.5128,52.3767,62.0605
5.8931,-18.0553,-18.3641,190.7665,50.3685,25.4167
3.9661,-17.0480,-16.5390,52.2970,31.1508,6.1160
2.1534,-15.3188,-13.0236,-47.8965,10.3963,5.6438
1.1123,-14.5300,-12.5325,-123.5879,-22.6446,21.7250
2.7929,-15.8240,-14.1496,-233.1533,-80.7208,15.3106
