ax,ay,az,gx,gy,gz
-2.6365,2.7066,-7.2107,5.2580,1.5682,-10.4201
-2.3179,2.5286,-6.8569,12.2882,19.0254,-5.7827
-2.7559,2.4433,-5.9122,19.2159,40.5967,-6.2978
-3.8782,2.1702,-3.7354,38.8736,50.6548,10.5250
-5.4629,2.3266,-1.2787,70.2558,69.4507,45.8791
-7.4074,3.2620,1.9810,124.1738,77.1822,99.6494
-7.0833,3.1846,4.8656,183.0544,31.4513,143.4244
-6.7180,-0.6036,4.8867,311.8098,3.2665,174.5822
-7.9673,-6.4274,3.0510,426.9783,58.4771,222.0043
-6.1995,-12.0036,0.4793,511.4520,129.8842,272.0624
-2.7760,-15.7322,-8.8139,450.6096,94.9058,320.4719
6.6860,-20.6966,-14.7302,377.5939,20.5061,279.0826
14.0902,-23.3000,-20.7524,241.2756,54.6732,162.0916
9.2965,-19.9935,-15.1697,137.3860,94.3573,37.4424
4.3982,-14.3758,-11.0467,95.9653,72.7199,-13.3341
2.6365,-12.2385,-10.1813,81.9713,9.3605,-10.6933
3.7365,-12.2699,-11.2229,67.5101,-23.3096,-17.6928
5.0155,-12.5417,-9.8682,50.5448,-25.9402,-30.5090
4.6053,-11.8574,-8.2284,42.3193,-31.9182,-48.9693
2.9609,-10.9714,-7.7661,40.6481,-46.4354,-69.5067
0.2176,-10.5555,-7.3805,33.8296,-67.4270,-73.1684
-0.9662,-10.8943,-10.3794,31.5381,-43.8312,-59.4522
-3.2266,-12.4929,-18.9118,-38.2012,-34.8220,-46.2394
-7.2322,-16.3793,-31.3921,-219.0728,-33.8084,-2.4591
-5.1463,-28.5554,-45.7919,-558.7627,40.6909,23.9802
-11.6008,-48.4214,-24.4439,-995.5313,77.8777,12.5832
-17.3674,-50.5456,13.9918,-1037.0138,149.1941,180.6019
6.7038,-19.5617,50.3890,-621.1662,243.1943,321.5925
11.7690,1.3302,29.4660,-130.4083,71.5844,103.2661
10.5802,-0.1370,1.4056,38.4314,34.0288,17.4925
6.5744,0.2474,-1.9331,20.8933,-30.9014,-23.5900
5.7039,0.4781,-0.6567,-7.2853,-69.2965,24.2971
5.2076,1.9156,-0.5637,20.9111,-72.1819,25.0586
5.7853,2.7469,-4.1978,49.1157,-36.2398,1.6323
3.2230,2.5302,-6.5716,60.8859,-30.0734,-8.1102
3.2927,2.0290,-7.2423,19.4171,-39.7585,7.3171
4.2771,2.6623,-7.2239,2.2850,-47.8690,0.2210
2.5105,3.5886,-6.0669,11.6110,-49.1994,-3.8247
1.6837,4.0004,-7.1597,29.9049,-33.5862,-10.7029
0.9715,4.1095,-9.1188,28.9228,-20.4194,-2.7341
2.8348,3.4066,-9.6505,14.2017,-13.7054,-2.3874
3.3803,3.3084,-8.7987,9.7353,6.9211,-9.9624
2.8885,3.6325,-8.4310,10.7399,11.3769,-13.7351
1.7765,3.9804,-9.2933,8.8637,12.1383,-6.9331
2.8698,3.8076,-9.2329,0.4884,4.2224,-1.4871
3.4374,3.5775,-8.8948,-4.4035,0.7356,-11.7538
