ax,ay,az,gx,gy,gz
-0.5041,2.2968,-9.6393,8.3727,-4.6107,5.1477
-0.4897,2.1667,-9.7683,8.4697,-4.8864,6.2279
-0.5445,2.1466,-9.6985,8.5083,-3.3523,6.3627
-0.6066,2.1444,-9.4287,10.7153,-2.5312,5.9106
-0.7322,2.1435,-9.0938,14.5438,-3.0053,7.4166
-0.8427,2.1748,-8.7703,21.5885,-1.2130,8.9431
-1.1690,2.0749,-8.5033,31.5145,2.4926,12.8801
-1.0712,1.8565,-8.4460,43.1349,7.6761,17.1441
-0.5598,1.5564,-8.2043,62.7631,18.0838,15.8482
-1.2639,1.2554,-8.3501,77.1480,19.6539,18.8308
-2.1319,1.1674,-7.7742,91.8912,10.3317,32.1562
-2.0681,0.9220,-6.4184,115.5016,9.3200,50.5661
-2.1378,0.5016,-5.4698,152.1234,10.2240,71.5472
-1.4654,-0.3514,-4.8359,183.9333,18.3811,85.9645
0.2545,-1.4833,-4.9640,222.5109,23.5233,76.1484
-0.5164,-2.8326,-4.8795,247.4281,13.8944,60.0620
-1.1228,-4.2196,-5.1687,272.2205,12.0020,67.6545
-0.6811,-5.8174,-5.4364,286.7635,15.2530,72.2350
0.3562,-7.0698,-5.4219,298.1135,27.8001,70.3906
1.6650,-8.3807,-5.7015,306.4650,41.7277,58.1082
2.5691,-9.7869,-6.0518,310.8416,55.5725,37.9215
1.8511,-10.8247,-7.1681,292.7735,61.9663,31.1540
1.3752,-11.9926,-8.2000,266.0279,71.0010,35.3735
1.4366,-12.8521,-9.9188,225.7140,86.4816,38.1482
1.6656,-13.0529,-11.1444,167.0621,75.5290,39.6737
3.5663,-12.4786,-8.7103,117.4671,52.0782,22.8315
3.2650,-11.6537,-6.0042,83.1086,24.3287,10.4402
2.5314,-10.8327,-4.8698,64.6750,-0.8741,-4.9007
1.0379,-10.6819,-5.3953,45.6656,-21.3125,-14.2500
0.0950,-10.8869,-5.5612,23.8138,-25.0613,-17.6749
-0.6836,-11.0290,-5.6128,0.5783,-9.0615,-11.7461
-0.2499,-10.4804,-3.9620,-20.2154,4.2168,-1.2947
1.1300,-9.5821,-2.8039,-20.6494,1.0705,-6.0716
0.0683,-9.7146,-4.4926,-19.3891,-6.1242,-7.5929
-0.1438,-11.1389,-9.2246,-56.2728,-36.4252,-11.5279
-1.4615,-12.8582,-11.8940,-109.0079,-44.8147,-16.2547
-5.5992,-15.2596,-15.1807,-197.8064,-10.5147,29.4496
-5.1420,-19.2494,-19.8770,-330.1627,9.5815,92.6908
-2.4158,-22.9835,-18.1438,-460.8413,29.5896,110.0985
-1.3598,-25.1897,-10.6711,-598.3548,46.0645,126.0444
-1.3143,-26.4104,-4.0931,-678.6955,38.8373,142.6310
-0.3914,-19.4474,7.6154,-663.0771,40.4715,174.6037
8.8681,-4.3211,18.0226,-373.4604,73.1120,102.3972
5.2190,3.8961,8.9922,-184.1717,13.8999,63.2566
2.0554,3.3332,-3.1532,-85.3798,11.3719,29.4752
-0.3185,1.8904,-8.7320,-106.8068,15.5503,33.3568
1.4052,3.8347,-4.0563,-110.1903,17.1706,27.7782
2.3706,5.4641,-3.5617,-44.1421,13.5163,11.8605
1.3111,4.4066,-7.7275,-4.0800,4.7707,-11.2478
-0.8740,2.8966,-10.3676,-1.7957,5.5057,-7.8822
-0.6282,2.6733,-10.0725,-13.9948,9.0435,0.7906
0.5587,3.5181,-8.1915,-1.4837,11.2941,0.7853
1.3566,3.6640,-8.1981,10.6172,6.7947,-6.6348
1.0575,3.1141,-9.7682,14.4205,1.8434,-16.5416
-0.5398,2.8088,-10.1999,0.9713,-5.1845,-11.3795
0.0666,3.1628,-9.0894,-4.1692,-11.8584,0.7478
