ax,ay,az,gx,gy,gz
-1.5782,1.7761,-9.6766,8.1510,-14.2866,1.6307
-1.4646,2.0200,-9.9387,13.1020,-18.1353,0.6138
-1.2551,2.6616,-10.2965,20.0876,-19.6245,-3.5420
0.0788,2.9631,-11.5570,29.2314,-26.4549,-25.6794
-1.0588,2.3424,-13.3407,36.4522,-29.2570,-54.4657
-2.7304,1.7699,-15.4797,36.4592,0.4804,-66.9309
-4.7411,1.7034,-17.3537,27.6952,29.7617,-63.7562
-5.9532,1.8038,-18.5661,-0.2798,49.1676,-51.9560
-5.9860,1.6651,-18.8324,-27.6376,46.5206,-40.3486
-5.4659,1.4427,-19.0508,-61.3250,33.7081,-30.4195
-4.8527,1.1353,-18.3740,-95.6341,30.7176,-19.5566
-3.4677,0.7479,-17.4449,-128.3782,28.4319,-11.0618
-2.0665,0.2335,-16.1301,-156.6221,5.8584,-1.8232
-0.6619,0.0173,-13.7369,-179.1978,-7.1695,5.6039
0.2514,-0.2416,-10.7849,-195.8513,-4.5558,6.6623
0.4938,-0.5376,-7.7834,-203.6998,-29.0574,13.8272
1.4144,-0.4826,-4.3157,-200.9219,-66.2868,18.5746
2.1408,-0.0486,-1.7084,-194.5903,-84.1345,19.5784
2.4875,0.2768,1.4671,-180.2274,-91.4045,14.9623
2.1673,0.7751,4.5690,-146.5686,-69.5563,1.5349
1.5788,0.9734,6.3679,-98.4042,-43.9619,-13.2488
0.5725,0.9082,7.4900,-54.2886,-28.0882,-21.2806
-0.3437,0.7872,7.8241,-11.9105,-19.0748,-22.0318
-1.6102,0.3529,7.8187,32.6424,-12.4960,-16.9358
-2.2438,-0.4567,7.2633,77.3441,-1.8281,-3.8232
-2.4037,-2.0698,7.4400,129.1858,4.3974,23.0581
-0.8911,-3.8613,7.9483,198.6624,9.1505,42.3099
1.3993,-6.3722,7.7788,304.1534,-9.9058,35.0496
2.8350,-10.1403,3.6628,431.1392,-12.3882,4.9754
6.0947,-13.0256,-6.3427,536.5839,10.4376,-68.9481
3.9138,-14.4388,-22.5356,564.1667,81.9408,-152.7322
-4.8724,-16.0326,-40.3575,452.4068,117.2189,-171.4434
-11.6849,-11.8374,-49.1632,231.3393,89.9507,-106.0147
-11.5947,-9.1884,-46.5436,38.6419,-8.9459,-19.5835
-7.2163,-8.0106,-40.4904,-99.7345,-42.9849,16.4079
-4.5320,-6.8792,-33.5522,-214.2634,-11.3883,15.7239
-3.1931,-5.8527,-28.2357,-291.5282,-10.3649,5.1676
-2.8275,-5.5509,-21.0575,-350.2570,-45.1933,2.1475
-2.3506,-5.1715,-12.0552,-349.3473,-74.5615,7.0152
-0.6914,-3.4587,-7.1190,-320.9149,-70.3992,-16.5475
-2.0597,-2.2067,-3.3165,-279.2134,-2.3179,-38.1457
-4.1919,-1.9102,-0.4522,-232.2322,62.1559,-30.5967
-4.4755,-1.5099,2.3703,-178.4720,34.9136,-12.9678
-3.3896,-1.2526,4.8102,-129.0531,-7.9160,-5.4055
-1.3987,-1.2281,5.3113,-57.1687,-21.7120,-3.5346
-0.0705,-1.0339,3.7242,-0.4121,7.9501,-2.8744
0.7662,-1.2102,2.6662,37.3018,36.3164,-5.2671
0.2347,-1.8307,1.8188,83.9186,39.3842,-7.2306
-1.4780,-2.6568,0.8967,128.0506,25.6423,4.1267
-3.1277,-3.3140,-0.6574,182.1102,-2.0795,20.7842
-5.2450,-3.7339,-2.8663,242.8595,-21.4971,52.4057
-6.3295,-4.4917,-5.3387,287.7676,-5.6624,89.8548
-4.9888,-4.6319,-9.2529,325.9092,34.5670,125.8714
-1.9860,-2.5323,-18.1726,316.1758,45.1789,131.7302
-1.8573,-1.4664,-24.6837,233.3179,42.9104,113.8303
-2.0713,-2.2093,-26.4360,151.8797,42.1343,119.7319
-1.1709,-2.4962,-29.8129,69.0676,19.3185,123.3445
1.2937,-2.7199,-29.7245,-24.1959,-6.3659,118.0383
2.5510,-3.3477,-28.0497,-96.7507,-5.4162,94.2208
2.5844,-3.3353,-26.4123,-157.2723,36.2245,60.5934
1.2953,-2.5120,-26.3716,-215.6615,72.2651,32.2089
-0.7045,-2.7521,-23.9321,-290.8622,79.1872,21.8422
-0.5118,-3.2366,-18.5528,-355.1341,24.2831,28.5495
1.4868,-3.6686,-12.4187,-395.1217,-3.3368,25.8233
2.3570,-4.0047,-6.3559,-397.2920,-33.2930,17.9949
3.1844,-3.8071,-1.3071,-376.7444,-58.6152,11.9298
2.8105,-3.0974,3.0473,-328.8655,-82.3044,12.2140
2.8692,-1.8756,6.7681,-250.0915,-69.2652,15.2774
1.9619,-0.5049,8.6491,-164.6726,-44.3940,-6.9379
1.3012,0.5188,9.2679,-102.8258,-12.9605,-22.2679
-0.6618,0.9924,8.2289,-41.9705,51.5149,-30.6435
-2.9614,1.1549,8.3630,3.6120,82.3951,-20.2358
-4.0752,1.2052,7.8141,45.6466,80.6889,2.8718
