ax,ay,az,gx,gy,gz
-0.8742,4.7394,-7.0260,-58.3381,-2.8367,-5.9112
-1.0461,5.0461,-7.3626,-43.9103,-9.2805,-0.3639
-0.8610,5.0413,-7.9662,-35.6830,-4.5949,-1.2757
-0.8219,4.9991,-8.1891,-32.9995,1.2313,-2.7343
-1.3567,5.0774,-7.9666,-34.2078,9.7874,1.9538
-1.4225,5.3448,-7.9760,-34.0563,14.4562,3.8191
-1.5265,5.5434,-7.5274,-33.9117,13.4899,4.4349
-1.4699,5.5187,-7.4843,-31.5782,6.6147,4.8063
-1.5310,5.4225,-7.3087,-24.2854,10.8335,8.5789
-1.1058,5.5023,-7.5010,-21.7630,13.1865,9.7006
-0.7349,5.6176,-6.8774,-18.5677,16.0194,7.9973
-0.3049,5.7327,-5.5400,-6.3379,22.5836,6.3924
0.0852,5.8620,-4.0512,15.9774,24.9847,4.7844
0.1914,5.8674,-3.6577,48.1220,23.5376,-0.0280
-0.3052,5.5266,-2.6194,84.7255,37.3765,-1.0156
-0.1339,5.2729,-1.1891,136.8855,55.7378,5.0401
-0.3655,4.5178,0.0889,209.9027,68.8179,12.5495
-1.4344,2.9927,-0.0020,282.6626,52.5268,24.6413
-2.2718,0.2047,1.1058,351.8220,60.8809,51.6644
-2.1036,-3.1148,1.0683,424.8594,89.8308,82.9004
-1.8552,-5.7236,-1.0358,478.4501,50.2663,111.7244
-3.2287,-8.5107,-2.8699,493.2402,-42.4800,137.5655
-2.1962,-12.8267,-9.4347,465.3224,-19.1112,171.9138
2.1017,-16.2499,-18.1873,375.3134,47.4660,161.3877
5.9759,-17.0241,-23.7819,242.3070,67.8026,107.7178
5.7596,-15.9749,-22.3831,102.9401,41.9231,36.1230
4.4316,-14.8227,-20.2503,-18.8530,-4.3684,-14.2384
5.1654,-15.1596,-20.0356,-127.9638,-50.4361,-53.3274
6.5753,-16.4519,-19.9387,-230.3846,-85.6672,-109.3846
5.2115,-16.3178,-16.7247,-326.6031,-125.6483,-171.3923
2.0034,-14.0717,-10.2736,-367.9641,-135.9928,-176.0442
-0.5437,-10.2561,-6.7876,-345.6029,-94.9262,-155.1352
-2.6695,-6.5105,-8.0544,-312.5971,-84.3184,-114.0248
-3.4375,-4.3200,-9.4027,-308.6949,-89.1595,-59.6500
-3.4031,-3.0220,-9.1929,-307.3951,-73.4679,-15.5502
-2.3117,-1.1281,-5.1704,-279.1868,-10.0719,18.6871
-0.7998,1.3024,-3.3682,-234.1605,14.1410,26.9991
0.0208,2.5490,-3.9766,-194.7496,14.3339,19.6008
2.0906,3.2237,-3.5761,-169.5010,-2.0691,-5.8078
3.5481,3.9733,-1.7253,-117.2648,12.5625,-50.0573
2.0043,4.7067,-1.0062,-52.1833,38.9103,-90.2549
-2.3155,4.9841,-2.5009,13.8366,29.8793,-105.2374
-8.3249,4.9735,-5.3230,41.7910,2.6831,-70.3154
-14.7010,4.8770,-7.4976,40.5222,-37.7257,33.1439
-13.2212,3.4757,-8.4262,31.5457,-76.6902,141.6193
-14.8252,2.5147,-9.6400,30.3764,-33.9031,230.0471
-13.3110,1.2218,-10.8808,8.7530,-18.6489,342.0669
-6.4124,-0.2320,-11.0028,-25.6031,-51.3133,389.8836
2.1300,-0.6491,-8.9997,-50.6950,-70.9273,352.3047
9.5314,-0.7949,-6.3729,-34.6314,-68.2366,268.7779
13.3061,-0.9307,-6.3161,12.3064,-20.5505,144.7992
13.7505,-0.9242,-7.5498,51.1712,52.0775,-4.8001
14.6996,-1.2501,-8.1762,78.9844,108.1606,-128.7679
13.7546,-1.7717,-8.3533,98.1432,130.6861,-233.0119
11.1743,-1.8034,-7.8590,117.9892,140.3652,-307.5753
6.3181,-1.4155,-8.5124,140.3424,148.7263,-347.5272
3.9364,-0.7080,-9.0548,149.0257,137.5542,-357.1014
3.6514,-0.8010,-8.2765,159.8566,124.5950,-367.3595
-1.1098,-0.9475,-7.5576,187.4317,140.1755,-365.3717
-5.9952,-0.3056,-7.0785,215.5576,127.1975,-311.7695
-10.3509,0.5895,-10.0489,215.5373,60.0342,-219.0012
-16.3370,1.3663,-11.6659,196.7312,19.8656,-77.8160
-20.3959,0.2087,-11.0299,171.8836,3.2508,136.0350
-19.8814,-3.3293,-11.4655,142.9462,-14.3606,337.4518
-17.0949,-9.1111,-12.9902,123.0449,-17.3218,508.6324
-10.2116,-14.7801,-15.0290,64.0432,-36.9186,592.0006
-1.0817,-17.9204,-13.5869,11.1058,-25.3701,585.8477
12.1204,-18.6252,-13.8257,-31.8742,39.7914,450.0015
24.2313,-16.0934,-11.8547,-63.1792,36.4678,169.0680
22.3218,-13.9564,-7.3936,-35.8054,66.7984,-91.9154
17.2974,-11.9362,-5.8895,32.7025,74.9889,-283.2565
11.9673,-10.6714,-7.0718,81.2878,84.2750,-401.3679
7.3857,-9.7273,-9.5275,101.3779,63.9034,-462.5668
3.7013,-8.8819,-10.5652,85.6001,16.3895,-484.9783
-0.0987,-7.6610,-7.3848,76.5827,-25.5284,-469.9555
-6.8060,-5.3079,-4.8631,113.5410,1.5003,-388.3649
