ax,ay,az,gx,gy,gz
0.1442,0.6817,-9.9768,5.5475,-16.6515,-8.4751
-0.2606,0.6567,-9.7585,4.2688,-15.4515,-6.3154
-1.4964,0.5229,-10.1355,5.0666,-11.8130,1.4140
-4.7112,0.6252,-10.1674,1.6329,3.8386,34.7095
-6.3822,0.8619,-9.5231,-0.6606,-2.1568,81.6757
-3.9725,0.1319,-9.0621,6.8143,-57.6064,154.6494
0.5248,-0.7262,-9.8181,16.0685,-73.3891,162.8637
2.9107,-0.9840,-10.8047,16.4630,-52.3149,126.8502
2.1714,-0.7120,-10.9321,9.5392,-21.4649,73.2390
-3.8828,0.3269,-10.0291,4.3397,3.7494,84.9096
-5.2832,0.2649,-8.7131,18.4557,-35.6998,162.0897
-2.7860,-0.5811,-9.8175,26.6854,-39.2997,195.5383
-2.3630,-0.9234,-9.8737,29.6228,-24.0415,209.8587
-0.2784,-1.3824,-10.5704,24.9329,-18.0969,213.7020
2.1271,-1.9914,-10.9369,15.6067,-6.4591,186.1492
2.7587,-1.9715,-10.6505,11.6431,27.9279,143.8704
3.1079,-1.5689,-9.8997,11.6254,18.3444,120.0938
3.0423,-1.4231,-9.5578,15.5803,-38.4065,89.2644
2.6070,-1.0308,-9.8453,23.6869,-24.7398,61.2345
2.9583,-0.9698,-9.8473,26.8702,-2.0635,28.0806
3.8674,-1.1501,-9.9403,27.7996,23.3968,-11.4534
4.5230,-1.2968,-9.7728,27.8744,38.6691,-50.9970
5.1671,-1.2745,-9.1471,31.6974,39.6038,-92.9891
4.7146,-1.1849,-8.1864,41.3953,29.3544,-129.8017
3.9121,-1.3106,-7.4382,59.8371,13.7699,-165.1436
3.0511,-1.5479,-6.8524,78.6812,-4.3588,-190.2484
2.9361,-2.2244,-6.7316,98.6970,-19.4115,-210.5214
2.4178,-3.3119,-6.6260,119.5583,-22.2818,-234.4354
0.5778,-4.2950,-6.3246,143.7906,-24.7305,-242.6860
-0.3848,-5.2509,-7.5590,163.8850,-31.7319,-235.8534
-1.0848,-6.3949,-10.3265,165.2631,-41.8093,-225.3795
-1.7610,-6.9538,-12.2114,133.0204,-51.3403,-196.3449
-1.0878,-7.2569,-12.7223,98.9910,-48.0096,-174.1711
-1.4740,-7.0605,-12.1014,66.1475,-32.8598,-153.9685
-2.3250,-6.3916,-10.6989,44.1441,-15.6206,-132.1899
-4.3234,-5.3216,-9.3888,32.5231,-12.4704,-97.5614
-7.0577,-4.2417,-9.0635,24.8225,-18.1292,-42.4361
-7.4282,-4.0743,-10.0751,20.5784,-11.1082,25.4388
-7.7283,-4.1632,-8.9965,11.9353,8.2073,99.3138
-7.1014,-4.4868,-7.8095,13.4276,28.0313,158.2956
-9.5318,-4.7020,-8.1124,12.3355,35.2868,220.7504
-9.4932,-5.9776,-7.1379,15.1042,39.4803,303.0902
-5.3457,-7.9865,-6.7530,25.8998,39.4629,340.7412
-0.4452,-9.3304,-7.0206,36.5596,51.0045,327.4831
2.4210,-9.3579,-7.5939,41.9811,82.0656,285.7920
4.1694,-8.7235,-8.0583,39.2913,85.7841,227.1822
