ax,ay,az,gx,gy,gz
3.7511,0.2329,-9.0509,8.3399,8.3325,-4.6801
4.8542,-0.0895,-8.7215,9.8897,11.6435,-5.2269
5.3421,-0.1026,-8.4061,14.7633,9.5890,-9.3220
4.9283,-0.0386,-8.3814,19.3999,2.4072,-14.4497
4.1441,-0.0362,-8.4753,24.2793,-3.4006,-12.9917
4.2326,-0.0727,-8.3427,34.3554,-5.3322,-6.8059
3.7635,-0.0036,-7.8894,47.8056,-6.1429,-2.1108
2.6087,0.3149,-7.9914,65.7595,-18.6040,6.5431
0.9131,0.1073,-8.9973,77.2444,-22.8457,24.9911
0.4142,-0.5314,-11.0170,68.6639,-19.1806,59.6431
0.6652,-1.4281,-12.0222,50.2452,-12.9596,89.9527
-0.3645,-1.8598,-11.9209,16.1949,-17.3544,125.7839
0.2516,-2.2880,-10.9123,-2.2846,-16.7849,160.1873
1.8079,-3.0260,-10.9433,-18.7834,-30.2564,183.3593
4.8648,-4.3369,-11.6471,-29.2257,-22.6350,175.7200
7.6112,-5.2503,-12.0021,-44.0440,9.1002,128.1723
6.0645,-4.5505,-11.5383,-60.7299,67.9635,76.9683
2.5157,-3.0071,-10.3855,-74.1548,94.5876,68.9021
2.9047,-2.5687,-9.4600,-83.2897,67.3744,89.3376
6.2463,-3.0398,-9.4001,-90.2119,40.3618,74.1187
7.2302,-3.1494,-9.0334,-85.4638,53.3010,39.4449
5.7976,-2.1816,-8.7434,-79.5706,75.2242,9.4217
4.6975,-1.7302,-8.2621,-79.8810,64.2219,3.4187
5.5391,-2.0232,-8.3500,-83.4607,46.0619,0.9880
7.5798,-2.3156,-8.8634,-91.1650,37.6982,-19.7465
8.1353,-1.7058,-8.2089,-94.9049,57.3411,-54.2546
7.8406,-1.0453,-7.1648,-96.0136,67.2219,-79.9549
7.2018,-0.4425,-6.5764,-96.4968,42.3243,-96.4187
8.0368,-0.0643,-6.5930,-92.6851,17.0760,-109.2494
8.8186,0.3656,-6.5017,-92.3064,1.5086,-135.6814
8.3516,0.8883,-5.9005,-88.6996,-16.4026,-157.7048
6.4859,1.5976,-5.3415,-73.3136,-7.0494,-165.0345
5.4612,2.5512,-5.2459,-61.7967,-8.3856,-169.4683
5.3445,3.2966,-3.7613,-35.0446,-15.1973,-166.0904
5.1568,3.7603,-3.7901,-5.8973,-14.7044,-169.4669
4.2408,3.6970,-4.7928,12.6123,-29.1335,-174.3508
3.4556,3.4470,-4.9555,25.7092,-44.4001,-173.2173
2.3104,3.2986,-4.6226,42.1316,-41.8764,-163.0301
0.7137,3.4326,-3.6430,64.7663,-25.9940,-138.7036
-0.1147,3.5320,-2.7115,106.2263,-22.3299,-116.4643
0.2675,2.9665,-3.9228,145.9462,-27.8686,-113.5585
0.2841,1.5283,-5.3124,169.5054,-39.3448,-121.8855
-0.7380,0.1435,-7.6778,172.3886,-62.2033,-130.4251
-1.7728,-0.6063,-7.7718,175.8539,-31.9744,-120.5463
-1.8561,-1.0314,-7.4231,188.3597,-6.0379,-101.9060
-1.9987,-1.3274,-6.0222,221.6168,14.0180,-85.0482
-2.8133,-2.0617,-7.6721,241.5510,-11.8045,-77.4977
-3.3132,-3.1665,-11.0688,230.7267,-69.4111,-54.9790
-3.7282,-4.3697,-11.3629,217.4845,-69.4036,-16.7684
-2.6860,-4.6150,-10.2206,207.4529,-37.3260,8.6348
-2.7669,-4.1911,-11.0772,203.8408,32.7583,19.8383
-2.5254,-4.6102,-11.4584,185.4601,61.1076,30.7447
-2.0892,-5.4023,-15.7220,140.2979,36.4775,50.0045
-1.7688,-6.4205,-17.8247,78.0731,1.1358,59.3115
-1.8746,-6.6557,-16.8229,0.2083,-7.6998,65.0378
-1.8937,-5.8617,-11.8860,-40.9307,3.1570,83.6274
-1.4374,-4.8600,-9.6997,-53.8012,0.8174,98.0205
-1.3509,-4.4471,-10.2447,-58.7114,-23.8849,110.2803
-1.6479,-4.4412,-11.3087,-69.2212,-38.5606,120.5532
-2.7515,-4.5945,-11.2767,-93.1281,-30.1960,132.9860
-2.4126,-4.5172,-8.7399,-87.8886,0.3175,161.4092
-1.7418,-4.0081,-7.5691,-77.2478,2.8909,176.7225
-0.7546,-3.6528,-8.1031,-56.4920,1.4281,183.7006
-2.0244,-3.6065,-9.4596,-47.9807,27.4835,196.9297
-2.9186,-3.5910,-5.9249,-28.5779,61.5799,246.4066
2.1255,-3.0114,-7.2501,-12.3018,49.3940,235.3670
3.7147,-2.9681,-7.3480,3.8262,28.4028,199.7007
1.4281,-2.5215,-7.1363,28.7883,30.0397,169.8306
0.4952,-1.7791,-7.6313,49.0888,13.7054,168.9883
0.9193,-2.3827,-7.7331,62.8983,20.9886,160.8980
1.9438,-2.8044,-8.6554,62.7872,31.6838,139.3447
2.6512,-2.6235,-8.2155,71.3833,38.8053,102.4455
0.6505,-2.5170,-7.8042,78.6391,20.2699,75.0772
-1.3414,-2.8953,-6.7214,103.5272,4.2968,79.6560
-0.0823,-3.8814,-7.5497,117.7290,0.8073,94.7545
1.8363,-4.8991,-7.4385,123.0004,23.1060,77.0748
1.1705,-4.9928,-7.8264,137.8686,37.7526,41.0426
-0.7455,-5.2750,-8.5167,143.0680,30.3038,40.2353
-0.6491,-5.7907,-8.1027,134.4312,15.6650,52.6849
0.7147,-5.9239,-7.9005,136.6846,-30.2844,41.9172
0.6234,-6.1469,-7.0277,148.8348,-50.5902,20.8159
-0.4013,-6.7398,-7.4497,156.9145,-51.7152,11.5349
-1.0482,-7.6702,-7.3295,145.7569,-52.5843,7.7578
-1.2277,-7.9597,-6.9272,132.8458,-54.0681,7.2243
-0.6854,-8.0144,-5.8653,129.8581,-51.1602,-0.5746
-0.7203,-8.0218,-7.3532,124.7075,-49.7081,-18.4294
-1.7745,-8.6903,-8.2362,108.1170,-55.6633,-27.1774
-0.9491,-9.3914,-8.0170,88.2815,-51.4999,-34.9993
0.6674,-9.8202,-5.6419,71.4538,-65.3959,-55.6451
2.9559,-10.5498,-4.8352,65.5591,-80.7032,-111.1076
1.5094,-10.6903,-5.3354,53.9833,-103.4844,-169.9705
-1.2504,-10.4955,-5.3818,38.2504,-105.5943,-185.4675
-2.6740,-10.0232,-5.9246,10.9587,-115.7064,-167.9464
-1.3070,-9.4751,-4.8987,-11.3224,-136.2518,-137.2458
1.6660,-9.5942,-4.5164,-22.1266,-148.9785,-135.2723
2.5320,-10.2438,-5.7993,-34.2649,-133.4742,-184.3902
