ax,ay,az,gx,gy,gz
-0.0557,2.3210,-9.3108,16.6482,-1.4566,6.9285
-0.3891,2.1763,-9.2399,20.7399,-0.9340,13.7645
-0.3258,2.0438,-9.3903,25.4869,2.7301,17.1166
-0.1364,1.9824,-9.3983,28.4294,9.4143,17.5653
0.3107,2.0070,-8.9606,34.2785,17.2159,16.7744
0.4050,1.7747,-9.3945,39.6827,10.9211,17.7242
0.4080,1.2876,-9.8034,40.3156,6.6463,20.1673
0.5359,0.9842,-10.1188,37.4906,11.4783,21.4345
0.7136,0.9010,-9.6277,33.0369,16.8149,23.2452
0.9889,1.2252,-8.4813,40.3266,19.7812,24.7244
1.1157,1.4579,-6.7747,61.4350,27.4522,27.5889
0.5957,1.4410,-5.7931,104.0157,42.8538,34.5029
0.0458,0.8464,-4.5236,145.1509,49.5298,44.7984
-0.3228,-0.1681,-3.6209,191.5695,57.2860,54.0368
-0.5933,-1.6264,-3.4807,238.1937,65.8091,72.3380
-0.4244,-3.3881,-3.0907,281.4014,76.1969,94.4559
0.6255,-4.9506,-3.9613,313.3027,55.5472,100.1374
1.7001,-7.2176,-6.8492,315.3325,36.2881,98.3518
2.2372,-8.9438,-7.5257,307.8791,38.3614,93.8480
2.0187,-9.7977,-8.3942,282.6594,43.5697,89.4007
2.7847,-11.1748,-8.8204,252.2674,29.6679,89.4014
3.2681,-12.3423,-13.7560,189.2180,-10.7197,77.7267
4.1348,-14.0804,-16.3595,104.6187,-12.2484,55.0000
4.8657,-14.8498,-17.6288,-37.7418,-22.7193,25.5156
4.4534,-15.0118,-17.4654,-144.4569,-60.3088,11.5925
4.9435,-15.3270,-16.3601,-244.0278,-93.4309,-2.0398
5.4872,-15.7579,-14.7735,-341.9785,-100.2876,-18.8016
5.1502,-15.6786,-12.6208,-406.0720,-94.1647,-29.3064
5.0651,-14.3360,-7.7734,-447.6745,-87.2608,-48.3644
3.4033,-11.5167,-3.9774,-424.8615,-63.9035,-60.8786
-0.0156,-7.9947,-1.0811,-375.5754,-32.3137,-49.9259
-2.3931,-4.0490,-1.6316,-326.5458,-42.3780,-18.3826
-2.8492,-1.1247,-2.5163,-264.3839,-37.7842,17.5180
-2.5091,1.2029,-1.7128,-203.1926,-25.1666,39.5155
-1.7917,3.4373,-1.2375,-136.9503,9.6945,46.4978
-1.3997,4.9372,-0.6248,-73.3768,43.9649,42.4058
-1.8748,5.7818,0.1405,16.0674,88.4950,43.9809
-2.2078,5.7231,-0.3791,94.4784,95.4232,63.4056
-2.1531,4.5644,-0.1795,177.8562,84.6082,81.9243
-1.1545,2.2563,-0.4344,256.2137,66.1012,93.6760
-0.0829,-0.8087,-0.8441,315.7145,45.1659,91.3554
0.3608,-3.6592,-0.7853,373.4025,41.8094,88.8304
0.1339,-6.4272,-2.4014,402.6359,26.6073,87.2356
0.3779,-9.1422,-3.7620,412.8344,19.4627,88.0341
2.8148,-11.8649,-4.1391,421.5285,65.7222,90.6278
4.1042,-13.5332,-7.0467,388.9935,62.7593,82.7666
5.4875,-15.6233,-9.9959,348.5679,55.4690,70.4084
6.2857,-16.9794,-13.6878,271.2000,55.2657,47.7048
6.5226,-17.4699,-15.7388,164.6344,26.2292,19.4519
4.8332,-17.2214,-15.3072,46.8728,-7.8310,-7.3422
3.0718,-17.4279,-16.5474,-75.5542,-52.2353,-14.7578
2.2009,-18.1267,-18.2943,-223.4403,-92.0731,-13.7465
0.5924,-18.6987,-17.1221,-366.1566,-70.8339,13.3777
0.6035,-18.8917,-13.9933,-461.4226,-41.1405,29.1435
2.0055,-17.7957,-5.7492,-522.1719,-63.8450,41.4436
1.7652,-14.3542,2.0550,-480.5504,-51.8471,63.2390
1.9663,-9.2044,3.9442,-405.0670,-19.3821,68.6236
2.0348,-4.3833,2.9727,-309.9568,10.5209,56.9837
1.8633,-0.8054,0.8372,-222.5056,39.8682,40.5930
1.4233,1.5058,-1.6147,-150.8305,62.9672,25.0939
1.0753,2.6559,-3.3999,-99.1727,63.9391,13.3635
0.3059,2.9896,-6.0092,-76.1741,37.1405,16.0298
0.2360,2.6325,-6.7592,-59.4366,18.6381,32.9805
1.0640,2.3550,-7.0778,-40.6806,26.7024,41.0315
1.7795,2.3569,-8.3341,-25.5890,29.8268,33.2765
1.9980,2.1186,-9.1769,-20.5536,10.4596,19.1060
2.2607,1.6808,-9.6851,-18.6344,6.7155,10.6016
1.9099,1.4778,-10.1784,-23.9823,3.6242,7.3864
2.0326,1.6506,-9.4929,-24.6349,6.7776,7.7931
2.0353,1.8779,-9.3584,-19.2046,12.2471,6.1004
2.0306,2.0663,-9.3597,-18.2663,8.7755,2.6030
2.1324,2.2536,-9.1066,-14.6897,12.7470,-3.3827
1.8502,2.3368,-9.2076,-13.8145,12.3462,-6.3123
1.5420,2.5975,-9.1210,-13.8456,7.3398,-4.4433
1.6787,2.5745,-9.0635,-14.2795,-9.0247,0.0515
1.8945,2.5595,-8.9369,-11.0803,-8.1600,-1.9112
1.8449,2.5824,-9.1055,-6.4777,2.7210,-4.2516
1.0587,2.5685,-9.5011,-7.3860,-3.1493,-1.5581
1.2818,2.5370,-9.4309,-8.2532,-4.1364,2.7168
2.0679,2.5389,-9.1811,-6.7437,-1.9159,0.7088
2.0666,2.6606,-8.9376,-0.6217,6.5963,-2.2819
1.7174,2.7062,-9.1087,1.4348,2.7760,-3.8933
1.8955,2.6321,-9.2488,4.3605,2.8154,-4.3659
1.8251,2.3462,-9.7714,-0.3340,-2.1424,-2.6151
2.0190,2.3621,-9.5615,-3.3820,-2.6399,-2.2557
1.8282,2.4750,-9.2359,-1.1808,-1.1519,-4.5573
1.4180,2.5517,-9.1323,2.2661,3.0227,-4.3772
1.4305,2.5764,-9.1948,3.7218,5.2317,-0.8916
1.5249,2.4479,-9.4934,0.9714,-4.2578,0.5796
1.8217,2.3651,-9.4682,-1.7246,-3.6923,-1.9118
1.5451,2.4964,-9.2276,-0.0156,-0.4748,-3.4932
1.4350,2.6092,-9.0569,2.5189,3.5872,-4.3753
1.3393,2.6627,-9.2397,5.6769,2.9274,-2.9982
1.5260,2.4822,-9.6121,5.5004,-3.3623,0.2893
