column_0,column_1,column_2,column_3,column_4,column_5
0.2962,1.6449,-10.2184,-17.4952,-3.3288,-1.0976
0.4284,1.7692,-9.9252,-22.1481,-0.5148999999999999,-1.65705
0.3828,1.7723,-9.9238,-24.767,-3.9593,-3.0562
0.22875,2.22705,-9.81625,-33.5437,3.065,-3.62455
0.3291,2.4099,-9.2462,-31.5132,4.9661,-2.8992
0.4434,2.0032,-10.459499999999998,-39.8594,18.5215,-4.7796
-0.6048,2.6161,-10.2392,-56.9384,40.3132,-5.6606
-0.5044,3.5919999999999996,-8.2201,-55.721149999999994,17.65635,6.432550000000001
-0.4776,4.1102,-6.8044,-46.8578,-13.9563,15.0587
-0.85425,4.7931,-5.11015,-3.7135500000000015,-22.55725,26.441049999999997
-0.6684,5.356,-2.9992,44.4865,-23.4125,31.6196
-0.9214,5.098599999999999,3.5604500000000003,160.25675,11.30185,49.48655
-2.1762,1.7926,6.0483,362.5533,29.9606,74.311
-6.5054,-6.2554,3.078,506.86695,-10.286950000000001,131.38175
-6.1515,-13.7503,-0.5563,577.9918,-35.3401,199.1596
1.0318500000000002,-18.6402,-12.02975,493.46485,-121.1181,166.29845
4.911,-22.0329,-24.701,276.5381,-52.9515,66.8989
3.16935,-20.21635,-18.767249999999997,-6.76455,-67.60665,-41.96695
-0.1453,-16.9902,-11.4065,-125.3225,-66.0661,-65.5777
1.99775,-15.58125,-14.74335,-218.92289999999997,-50.7753,-85.57915
2.7,-14.9004,-12.5704,-331.4258,-33.8104,-135.3135
-2.5134999999999996,-10.43095,-5.8669,-326.01105,38.1434,-144.3048
-5.6615,-5.1807,-4.6126,-295.4319,21.3177,-70.804
-0.8395,-2.41265,-4.00605,-229.03885,58.55895,-58.767649999999996
0.3632,0.7326,-2.1658,-157.0116,74.9772,-90.8215
1.2209999999999999,1.8075999999999999,-4.1968,-55.1262,85.14875,-128.52535
-2.7724,2.9998,-4.6365,-4.4029,44.5822,-119.351
-8.340399999999999,3.4577999999999998,-6.9673,40.15005,-13.715300000000001,-14.606650000000002
-20.3874,2.7186,-8.2882,54.3297,-109.9845,220.3969
-22.54195,-5.61275,-13.6998,2.4498999999999995,-127.64020000000001,546.4372
-2.3788,-15.9192,-16.3697,-68.3376,-39.6463,651.2531
18.659799999999997,-12.787400000000002,-12.2228,-137.51175,-3.6967,343.15414999999996
12.0109,-6.3675,-6.0545,-25.6463,-55.5036,81.4342
12.331299999999999,-5.74345,-11.1326,54.89425,38.2645,-90.83054999999999
9.7366,-5.2058,-10.1614,78.3621,107.8789,-244.9034
5.1248000000000005,-2.95215,-7.3939,109.30395,128.53355,-300.87014999999997
3.8632,-2.6128,-4.2876,177.6333,37.798,-325.9784
-3.3089000000000004,-3.08555,-9.134250000000002,173.68045,-113.7287,-322.6954
-8.8282,-1.8556,-7.41,164.8969,-92.8944,-226.4585
-15.58015,-0.16359999999999997,-9.9831,179.53109999999998,-7.2730999999999995,-11.3309
-24.3396,-2.2606,-13.7072,91.2057,-60.4557,304.7046
-13.48365,-11.37045,-12.2052,12.5003,13.677100000000001,517.0301
8.1867,-15.7789,-10.4883,-24.2523,74.9087,439.2109
16.462249999999997,-12.5368,-8.5207,-6.6867500000000035,24.383000000000003,120.28945
5.1912,-8.9302,-9.5038,41.1294,-23.8863,-113.1699
-2.0031499999999998,-6.13445,-10.485700000000001,10.3874,-52.8197,-132.90834999999998
-3.4263,-3.8644,-9.244,-22.8769,-17.516,-73.3991
-1.4712999999999998,-3.2426,-9.20285,-18.82145,6.33795,-59.309749999999994
-0.7614,-3.2854,-9.7893,-21.7261,17.4212,-68.6099
-2.2550499999999998,-2.43665,-9.00965,-31.903750000000002,-12.0584,-55.0955
-2.1777,-1.8759,-8.1326,-29.2014,-26.0575,-28.0719
-0.6965,-2.4268,-9.106000000000002,-15.1338,-1.2982500000000003,-19.898
0.3842,-2.8369,-9.0459,-7.9465,22.1647,-45.8985
-0.8674000000000001,-2.3797,-9.2193,-3.4784,3.7836,-48.4184
-1.7994,-2.1378,-9.9731,-6.9923,-10.33,-28.0876
-1.4159000000000002,-2.1404,-9.87785,-15.108049999999999,-15.356300000000001,-12.303249999999998
-0.6851,-2.1132,-9.7996,-15.0728,-22.9281,-8.1399
-1.04385,-2.5971,-10.2427,-33.3827,-47.10685,-10.84915
-1.1566,-2.7492,-9.8185,-41.0,-71.9365,-7.391
-0.94005,-2.4978499999999997,-9.438749999999999,-28.437350000000002,-15.40585,-12.674
-1.0514,-2.3439,-10.0479,-34.7645,11.3311,-21.4597
-0.9726,-2.2242,-10.0144,-39.9256,7.9896,-28.931
