ax,ay,az,gx,gy,gz
-1.3929,4.6884,-5.7911,0.4830,-9.3690,6.0589
-1.1834,4.6973,-6.0875,12.1584,2.0714,4.2302
-1.1951,4.5539,-6.7356,21.2295,5.6118,4.4720
-1.2113,4.3124,-7.0713,24.2487,6.9784,5.8327
-0.9930,4.1847,-7.4700,25.8293,9.5030,6.1212
-1.0300,4.1280,-7.5133,25.6574,14.3009,5.6037
-0.9295,4.1372,-7.2568,28.9608,19.9189,7.1259
-0.8491,4.1610,-6.7687,37.3982,26.6641,10.1761
-0.6904,4.2224,-6.3958,49.3535,30.4437,12.1063
-0.6013,4.2122,-6.1494,63.3408,28.6601,13.9701
-0.7906,3.9431,-5.4607,83.7000,34.3990,19.2637
-0.9091,3.4643,-5.5440,107.7326,31.5826,25.2054
0.2193,2.9827,-6.5655,124.1650,32.6958,29.2976
1.8065,2.3474,-7.9631,130.4082,20.9580,20.0095
1.9655,1.4578,-8.4991,131.5435,16.4141,3.5853
1.2824,0.7897,-8.3579,132.8804,19.6639,-8.8504
0.1894,0.3165,-7.9358,135.8569,22.3900,-15.9480
-1.2569,-0.1831,-7.4221,144.7543,24.9077,-3.5988
-0.8728,-0.9322,-6.9266,159.3793,16.4261,17.0781
0.0811,-1.8613,-6.5163,183.9964,-1.1524,22.1862
0.2618,-3.1847,-5.7824,213.7271,18.3644,27.3377
-0.0812,-4.3251,-7.2655,232.7218,30.1760,34.3186
-1.7536,-5.6951,-8.0428,240.1531,58.1414,58.8867
-1.2145,-6.7993,-8.8218,241.9297,65.6016,108.1968
0.3601,-8.0541,-9.4603,235.6823,69.1178,122.9696
1.7213,-8.7954,-9.2533,222.6595,51.0024,109.4595
1.8192,-9.5312,-9.2285,212.3359,41.6028,96.9189
1.9302,-10.4694,-10.1984,195.7946,38.2000,81.7293
2.8446,-11.5112,-11.8838,171.6795,36.7197,63.7156
4.3437,-12.3263,-13.6898,120.1894,36.0042,41.5857
4.9776,-12.4230,-14.2815,53.5081,30.9990,12.1280
5.5180,-12.2712,-13.9638,-9.7344,0.9791,-19.9503
4.9464,-12.1504,-13.2581,-58.7956,-23.3991,-47.3813
4.3242,-11.9380,-12.4962,-108.8315,-51.8546,-65.4187
3.9758,-11.7584,-12.5993,-164.9874,-77.8863,-78.1170
3.6873,-11.3873,-12.0842,-209.2058,-116.7360,-86.5834
3.2498,-10.7613,-10.7093,-248.7588,-154.1528,-91.3008
2.9547,-9.5383,-8.9953,-264.4965,-169.3356,-82.8516
2.6298,-8.2593,-8.3421,-259.5048,-173.5642,-83.2831
1.2211,-6.9262,-8.2695,-261.7335,-182.5383,-87.2481
-0.8291,-5.7533,-7.8949,-277.1612,-161.4104,-82.6721
-1.2818,-4.2780,-6.7200,-282.4146,-124.9333,-80.6828
-3.2484,-3.1378,-4.5178,-252.2618,-81.4218,-64.8023
-3.8523,-1.9177,-5.3763,-210.6765,-45.0583,-64.8059
-5.2912,-1.3083,-6.6976,-182.0760,-15.3743,-51.8679
-6.5928,-0.8843,-6.3387,-169.3053,2.1687,-27.5427
-6.7620,-0.3035,-6.1469,-151.4111,23.1840,-0.4148
-7.7341,0.0889,-5.5317,-138.2640,39.1746,34.8248
-8.7260,0.3978,-4.6214,-118.3655,48.0659,82.7752
-9.3570,0.4688,-3.6857,-93.9683,44.3542,147.3317
-8.6917,0.3876,-2.5815,-62.2176,28.5470,219.7599
-6.9603,0.4158,-2.1364,-15.5711,8.3066,280.6527
-3.8452,0.6979,-1.3340,30.4694,4.3837,312.8893
-1.5655,1.0493,-1.1185,70.7052,-2.9093,323.9877
1.0877,0.7453,-0.8627,132.0235,-21.9958,319.3419
4.4342,0.2123,-3.0719,194.2279,-19.6011,273.2381
5.9991,-0.3916,-4.3371,225.2162,20.5914,216.5394
5.6334,-0.8394,-5.2237,240.0749,48.7221,175.6032
7.4416,-2.1701,-6.5677,252.7728,40.3583,142.7932
10.8322,-3.5900,-11.1913,232.7893,19.1598,93.4492
13.1350,-4.1751,-13.1117,186.8628,-22.1502,10.0461
11.4464,-4.6010,-13.3369,156.1978,-55.1089,-55.3399
8.8065,-4.7071,-13.6023,96.5802,-78.6332,-106.1813
7.0069,-4.8213,-13.0538,62.1957,-98.6146,-139.2655
6.6683,-4.8581,-12.5618,26.6398,-128.4396,-162.6712
7.5133,-5.1926,-12.2825,-7.0641,-152.5295,-202.4992
6.9678,-5.9164,-11.9639,-33.2031,-139.4812,-246.5431
4.3735,-6.5041,-11.1946,-56.8379,-126.3656,-277.8922
1.4654,-6.6169,-9.8886,-63.5444,-108.1656,-283.2426
-1.7923,-6.3333,-7.9224,-57.7833,-116.7294,-267.8379
-4.6272,-5.7623,-6.9816,-37.2409,-110.6115,-232.2051
-6.1009,-5.1489,-7.3478,-18.9098,-85.5438,-189.0295
-7.7247,-4.4929,-8.1160,-6.3054,-60.3121,-142.6841
-7.6302,-3.6584,-8.8596,-2.6812,-32.6550,-88.7553
-7.4283,-3.0930,-7.5793,3.7343,-0.1973,-38.1736
-6.9706,-2.5971,-6.5080,22.9354,25.4459,3.2791
-6.5637,-2.4863,-4.9752,54.9367,33.3730,46.6629
-6.0502,-3.0070,-3.9389,93.1270,22.3233,82.8071
-6.2003,-4.7788,-3.5150,134.6227,20.4556,125.5539
-6.0814,-6.0169,-3.3031,172.5444,31.9775,154.5323
-5.4693,-7.5266,-3.7202,209.6763,35.9719,193.7536
-4.3037,-9.0840,-5.4969,225.3779,60.1946,220.1491
-2.4683,-9.8708,-8.3996,204.0606,71.3498,225.2145
-0.6892,-10.1205,-9.7792,169.7843,71.7000,222.9730
1.3874,-9.7328,-9.3542,137.1374,90.2158,201.0915
3.1847,-8.9302,-8.4359,121.4081,92.0616,171.3112
4.7182,-8.1960,-8.4308,121.0924,98.0224,113.6472
4.5187,-7.8174,-8.3250,110.2612,90.7423,60.1041
2.9150,-8.0154,-8.6459,95.7519,72.4616,26.6614
2.5650,-8.4515,-10.1654,74.6369,51.6163,11.6269
2.1117,-8.7547,-10.4588,39.1766,32.7432,-0.7616
1.6489,-8.6361,-9.2760,13.3503,25.4023,-11.1701
-0.1546,-8.3037,-7.6470,1.2198,23.7038,-11.0124
-0.8722,-7.9438,-7.2265,-4.6183,8.6134,-2.4358
-0.4777,-7.7084,-7.0908,-8.3321,-10.2038,6.9196
-0.0153,-7.4995,-6.4346,-13.2659,-26.7528,2.6760
-0.2520,-7.3155,-6.7931,-15.5240,-27.1416,-5.6297
