ax,ay,az,gx,gy,gz
-0.6723,1.8784,-8.8601,18.2551,13.7896,-2.2060
-0.5566,1.7380,-8.3488,20.8314,24.0567,-2.5987
-0.8161,1.6446,-8.0532,24.0481,28.3947,0.2376
-1.3890,1.4980,-7.4111,29.2899,22.5342,10.8493
-1.4844,1.3273,-6.8704,40.6060,20.5395,26.1987
-0.9259,1.1844,-6.7129,54.8025,27.6697,33.7390
-0.8448,1.0959,-6.6387,76.7623,39.1891,34.8004
-0.8731,0.9022,-7.1192,95.7839,30.0745,37.8359
-0.2821,0.0414,-8.7281,108.7895,20.2522,39.5916
0.4458,-0.9380,-9.5987,110.0023,18.1985,33.7572
-0.7428,-1.2614,-9.4611,106.3544,30.4894,42.4364
-1.2791,-1.2460,-8.6744,110.2136,47.7712,64.5613
0.4035,-1.3493,-7.8370,121.7382,41.4552,77.8322
1.2084,-2.1541,-7.2127,136.1019,-0.2976,70.2995
1.2031,-3.2667,-7.1459,153.9136,-19.7344,59.5472
1.1750,-4.1473,-7.3873,173.6449,-4.7082,50.2533
0.6337,-4.7744,-6.7053,192.4543,7.5927,52.7933
0.3578,-5.8681,-7.2494,207.7356,0.6014,56.5436
2.0835,-7.4473,-10.1400,204.7541,-17.4379,56.1812
2.4388,-9.1302,-12.4801,170.6502,-20.4007,42.1283
3.1593,-9.7710,-13.4055,128.7574,-0.8428,22.5858
2.6766,-8.8475,-10.2237,107.2417,18.7826,2.8823
0.3062,-8.3705,-8.3497,101.1677,15.1270,-5.8848
-0.9828,-8.3507,-7.6415,98.7930,9.5842,5.8002
-0.3488,-8.7261,-7.8006,95.0664,3.7962,17.6567
1.1252,-9.6218,-7.8840,88.0201,4.5700,14.4927
2.2390,-10.2490,-8.2515,77.9671,11.2423,-5.5642
1.5930,-10.1586,-9.0777,57.8244,7.2377,-25.8518
0.7135,-10.4741,-10.8847,27.5980,-18.1692,-38.9817
-0.9965,-11.6543,-14.1970,-43.1829,-33.5047,-51.6661
-3.5095,-13.0200,-18.7422,-153.4498,-33.3685,-31.5508
-9.7508,-14.5316,-23.4495,-267.5419,-2.0828,26.5245
-12.7557,-16.9887,-26.8064,-437.8220,78.9822,134.1806
-11.9775,-22.0552,-20.2987,-604.1581,114.7352,228.0567
-7.6828,-27.2149,-11.9434,-716.2402,141.6052,283.1531
0.8667,-27.8126,3.9213,-719.6578,238.4889,278.3956
11.3598,-13.7496,19.0885,-471.9236,267.6387,128.6479
5.5131,0.7756,19.9799,-204.2560,123.0369,54.1027
4.6908,3.8493,10.4769,0.1972,17.8325,37.5079
6.0321,1.5655,-4.4671,52.2538,-75.2367,23.0656
6.8020,-0.5073,-9.7187,2.5374,-86.7262,-7.6324
3.4690,0.4631,-6.1576,-17.7078,-19.8991,-9.2255
2.9584,1.4601,-5.3919,-3.0454,0.5790,-2.1041
3.6715,1.3987,-7.3838,5.7811,-3.1165,-7.9952
2.8545,1.4635,-8.9602,-4.2786,-1.1729,-15.6499
2.3565,2.3596,-8.6192,-15.7835,-8.7028,-13.8485
2.3832,2.9552,-7.2329,-13.4068,-18.0631,-9.7600
2.0998,3.1836,-7.0214,-0.6176,-11.7984,-11.3364
1.7134,3.4445,-7.6316,12.9007,4.8138,-11.4579
1.8276,3.5569,-8.6294,18.1951,12.9830,-13.2343
1.6281,3.2905,-9.3232,15.6655,5.0221,-9.3049
1.6150,2.9424,-9.5272,11.9615,4.0041,-5.7183
2.4425,2.8961,-9.5133,10.6141,7.3924,0.1343
3.4749,2.7740,-8.9804,11.5954,8.8248,-5.7559
3.3814,2.7138,-8.9356,15.4841,5.6436,-12.8622
2.2521,2.8974,-9.4450,15.9776,-0.8063,-11.4749
2.0909,2.8551,-9.6218,13.0972,-7.5453,-3.1677
3.0526,2.6078,-9.5077,7.8628,-11.2804,-6.1425
2.5160,2.7428,-9.0848,9.9527,-12.8930,-9.2227
1.8703,2.7302,-9.0924,14.0718,-15.2205,-10.1954
1.6941,2.6071,-9.4613,16.6802,-14.7979,-9.6130
1.5087,2.3910,-9.8530,16.2850,-9.9935,-6.9789
1.6655,2.2070,-9.8446,6.4337,-8.1661,-5.7622
1.5405,2.2289,-9.5445,2.6404,-3.6036,-6.1211
1.5715,2.2895,-9.1110,3.3229,0.7828,-6.3903
1.4023,2.4144,-9.1575,7.5984,3.3289,-6.0338
1.3551,2.3979,-9.4325,7.6559,-6.4479,-0.4549
1.5957,2.3250,-9.6860,7.3837,7.6170,-0.4268
1.4811,2.3854,-9.5678,3.8192,-0.4426,-1.1321
1.7870,2.3546,-9.2038,6.4050,-3.5652,0.3153
1.8857,2.2156,-9.6180,8.7826,-7.1257,-0.5418
1.4754,2.1171,-9.9817,5.7668,-6.9829,-1.7679
1.6148,2.1557,-9.7172,2.7966,-8.3170,-0.1906
